HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4008547,-0.33182588,-0.66377485,0.25108442,0.56766903
-0.56441396,-0.7019048,-0.37122494,-0.7679132,0.22181097,0.54862547
-0.042352423,0.020794272,-0.34280327,-0.78131425,0.21031438,0.56952685
0.90614766,0.8292928,-0.39971074,-0.80733913,0.20748125,0.5752407
0.34716776,0.21031985,-0.5276641,-0.8168579,0.21205361,0.56166357
2.234428,2.1773353,-0.60559064,-0.7284713,0.22031118,0.565288
-0.61511225,-0.80177784,-0.7378634,-0.8410351,0.22130872,0.54142207
0.46456,0.42937598,-0.72925735,-0.8060553,0.23295902,0.55964494
-0.840967,-0.95600903,-0.7435515,-0.91434157,0.23127072,0.58232874
-0.44350895,-0.36379498,-0.5791321,-0.9065239,0.21754847,0.5769986
-1.3527304,-1.2295775,-0.3764302,-0.9621781,0.18098892,0.5806383
-0.16308212,0.048436835,-0.120915204,-0.91855335,0.14000612,0.5707956
-0.19249016,-0.038816556,-0.00035286386,-0.8898032,0.09356907,0.5587905
0.012765489,0.18088198,0.07010141,-0.8841476,0.058280908,0.5445046
-0.5373214,-0.5039639,0.087608084,-0.93714714,0.034297295,0.55033743
-0.5466482,-0.40721467,0.16055325,-0.93855083,0.015058756,0.54274434
0.0600357,0.274993,0.22074635,-0.9108212,-0.0046133716,0.5188417
-0.2874522,-0.2296201,0.1897551,-0.92034864,-0.012498398,0.51026934
-0.06271328,-0.062479004,0.14939626,-0.89082855,-0.005243761,0.47781098
-0.2397,-0.24073923,0.12965998,-0.904975,-0.0007687901,0.4706635
0.4062174,0.45363566,0.12874658,-0.87509215,2.7495316e-05,0.4406705
0.88719285,0.8762015,0.06909367,-0.85103196,-0.00071135734,0.43354517
0.65596676,0.59804773,-0.043111604,-0.8666148,0.0039506187,0.45172638
-1.5510063,-1.7206422,-0.1149635,-0.9398067,0.026175534,0.4959393
-1.1294336,-1.1378452,-0.026196975,-0.8264671,0.05432366,0.50199986
-0.9095608,-0.87533045,0.05041125,-0.8128967,0.06218077,0.51913756
1.2692744,1.4259013,0.07430999,-0.6568191,0.06315598,0.46292186
-0.12613118,-0.24890144,-0.051919248,-0.874287,0.06279033,0.5620911
-0.41225708,-0.35267222,-0.1008469,-0.83674026,0.0814246,0.59281504
-0.030670047,-0.020466253,-0.14628677,-0.8188828,0.10105684,0.60494554
0.22252098,0.25195262,-0.21081817,-0.79233444,0.11650948,0.6065528
-0.7545528,-0.7807907,-0.2595148,-0.8635535,0.13349928,0.62507486
-1.0649362,-0.9699172,-0.23703055,-0.8842085,0.15987597,0.6379367
-0.75354594,-0.659411,-0.23475523,-0.8782224,0.18942001,0.64446545
0.13323782,0.21708843,-0.2877656,-0.85855645,0.21552764,0.62023985
-0.34137148,-0.31764105,-0.3809131,-0.9095452,0.23961931,0.6330859
0.13061199,0.12746632,-0.44619367,-0.8645291,0.26747298,0.60042566
-0.44478792,-0.58037895,-0.49507013,-0.85478806,0.28938097,0.5677628
-0.80164313,-0.82599723,-0.42183682,-0.80905277,0.29915023,0.5554964
-0.57429695,-0.5861492,-0.29175064,-0.7454846,0.29032075,0.5026464
-0.85448027,-0.90320325,-0.17703514,-0.76888365,0.2745757,0.50866574
-0.0850625,-0.06757505,-0.0881572,-0.7196555,0.2562741,0.5027335
0.65087456,0.47113517,-0.11965756,-0.6667394,0.23727112,0.47345084
0.98557377,0.7368734,-0.22501656,-0.6115794,0.2266282,0.47460324
-0.17098251,-0.39023942,-0.33054298,-0.61713266,0.23199493,0.47854263
-0.3411283,-0.46982032,-0.3827166,-0.62506276,0.25460416,0.49506134
0.489585,0.3185391,-0.4739222,-0.6507236,0.2767968,0.5033575
0.29207286,0.014093041,-0.6249241,-0.7087099,0.30145782,0.52765995
-0.25940976,-0.3803795,-0.7106004,-0.7352771,0.3300291,0.5481696
0.4493274,0.2879086,-0.78499746,-0.70708257,0.35552245,0.5525716
-0.49326077,-0.67582023,-0.86759067,-0.7310157,0.38294417,0.55830234
0.23771665,0.10842565,-0.86113966,-0.7198546,0.40033892,0.53973997
-0.15122893,-0.19186983,-0.8615209,-0.7639791,0.40079114,0.56999356
1.0507836,0.76935935,-0.9017558,-0.7643995,0.40265194,0.5431966
-0.114838876,-0.2752905,-1.000139,-0.79461664,0.410162,0.55338293
-0.20187595,-0.3351323,-1.0108473,-0.7483555,0.42645127,0.52730685
-0.6932744,-0.7121742,-0.96059304,-0.7287142,0.4329849,0.50524485
-0.44329637,-0.5137682,-0.88589627,-0.6742686,0.4342727,0.4820208
1.7133121,1.3789155,-0.9184863,-0.6199007,0.42766505,0.47807765
0.58192676,0.22195482,-1.0397264,-0.6966363,0.41520795,0.48300868
0.5539688,0.22229412,-1.0750303,-0.6378062,0.41144073,0.44385785
0.19544189,-0.09256825,-1.0796869,-0.5985332,0.40436748,0.43841982
-0.35557783,-0.52502996,-1.0153993,-0.6040946,0.39437407,0.43320614
-0.1530917,-0.35363686,-0.93900067,-0.5380361,0.38319558,0.42428023
-0.9802195,-1.1275651,-0.8415864,-0.6035387,0.37307605,0.45512277
-0.028999198,-0.14532328,-0.68686914,-0.6105719,0.35367465,0.46782357
0.43615562,0.23053163,-0.6074541,-0.6564429,0.31805462,0.49481136
0.9081192,0.69969296,-0.56474584,-0.69786656,0.27959734,0.5140588
-0.25280005,-0.43519473,-0.5632599,-0.7269555,0.2529684,0.5527929
0.69996655,0.49565658,-0.562081,-0.7219987,0.24271257,0.53378886
0.24770166,0.06891739,-0.638998,-0.75990117,0.23741533,0.5742436
0.34647867,0.16870639,-0.7097495,-0.7910006,0.24554382,0.5901309
