,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18
acidgas_Fm,0.013997197,0.013483882,0.009889841,0.012689203,0.016581446,0.020173103,0.020468086,0.019630969,0.027076334,0.028452575,0.025137395,0.023521036,0.024024695,0.023050606,0.023375213,0.022838295,0.021401107,0.019641757
acidgas_CO2,0.024812639,0.024571627,0.02815649,0.026477814,0.028625906,0.031738073,0.0354923,0.03952369,0.046378672,0.048580408,0.044675827,0.043441474,0.034710735,0.043236405,0.046263814,0.045382082,0.044739842,0.04445249
acidgas_H2O,0.02422154,0.024302036,0.02142343,0.019100547,0.025571406,0.028980225,0.03763172,0.03500563,0.03505701,0.030827403,0.031672597,0.035265774,0.051412314,0.047550827,0.04210031,0.040899754,0.037449956,0.037225664
acidgas_H2S,0.020715505,0.019513905,0.011662513,0.014920622,0.015283585,0.015303791,0.014716059,0.011707187,0.011339009,0.009661496,0.0054997504,0.0026127696,0.010657638,0.004359722,0.0004864633,0.004221827,0.00726676,0.009380668
acidgas_T,0.0047819912,0.0049079955,0.0043618083,0.00510478,0.0057706237,0.0069550276,0.007260591,0.007211536,0.008171678,0.008206606,0.0066281855,0.0066699684,0.011077911,0.009483576,0.009585589,0.009751439,0.008969396,0.008325279
acidgas_P,0.042310894,0.04202524,0.037261307,0.04110107,0.045413822,0.048891336,0.051454484,0.05106896,0.055479974,0.058032423,0.053619623,0.0531947,0.056934148,0.059861034,0.060603827,0.057659388,0.056512892,0.055050313
air,0.027167648,0.026902676,0.019757062,0.023923159,0.024452776,0.025336146,0.0258452,0.023380011,0.027042508,0.030707568,0.025050968,0.02374047,0.02920714,0.029016733,0.031686544,0.02665472,0.025166512,0.02313134
air_SP,0.04191473,0.041924924,0.0416857,0.04393658,0.046613008,0.05061546,0.053138226,0.053622186,0.05882606,0.06083134,0.05689478,0.056123644,0.05904451,0.06063065,0.06133291,0.057935834,0.056304693,0.055186927
second_air2,0.0077053607,0.007762313,0.008387357,0.0072868764,0.008032739,0.007435918,0.006872803,0.008945435,0.013644546,0.017810345,0.014669925,0.011477232,0.0015658736,0.011899233,0.01891476,0.019766748,0.020552874,0.020055741
air2_SP,0.02930066,0.028858095,0.028562695,0.028318882,0.027433872,0.031256735,0.03288555,0.032636344,0.036605835,0.038145006,0.0380055,0.038163126,0.040569335,0.043515474,0.045379877,0.042360425,0.04187417,0.04148054
COG,0.03518948,0.035127163,0.0330846,0.032609105,0.033843577,0.037041873,0.038252145,0.038432837,0.045142055,0.0467951,0.045488566,0.04516527,0.04608944,0.050293773,0.053727686,0.052323878,0.05106944,0.05016488
COG_SP,0.01273945,0.010130912,0.006888926,0.01443252,0.019931614,0.025652468,0.027582347,0.026175618,0.03168729,0.03167528,0.02745235,0.02772224,0.023447841,0.025337398,0.02167201,0.019901633,0.01974243,0.019063115
burner_input_T_SP,0.014549732,0.014683664,0.011716157,0.012636751,0.01438269,0.014849544,0.015632898,0.014765769,0.014288932,0.012700409,0.014378071,0.01767394,0.018107533,0.019193202,0.018263936,0.017641842,0.01569888,0.015251756
burner_input_T_PV,0.025232494,0.025146931,0.025318146,0.023721755,0.025435567,0.02151826,0.016904235,0.018532157,0.020976126,0.02410689,0.022519827,0.019328266,0.017839879,0.02067095,0.029304862,0.03130567,0.030519247,0.030090809
burner_inputP,0.011802137,0.01401633,0.012986571,0.010120213,0.0075206757,0.0026279092,0.002361387,0.0024882555,0.0017995536,0.0025363266,0.0051397085,0.004478842,0.008366883,0.010135055,0.012303591,0.012003005,0.011467934,0.011303067
burner_output_T_SP,0.010020524,0.009846091,0.008181244,0.0092255175,0.010528088,0.011233479,0.009994447,0.009448856,0.009864569,0.009643048,0.009567648,0.009162575,0.011393845,0.01163283,0.010921478,0.010171324,0.009664178,0.010419786
burner_output_T_PV,0.013346374,0.016214162,0.017971158,0.011468589,0.004890144,0.00024873018,3.874302e-06,0.0016353726,0.0002309382,0.001296252,0.0053275526,0.0050694644,0.0125076175,0.013238907,0.016346067,0.016766995,0.014437735,0.014664829
burner_output_P_SP,0.007496059,0.007301688,0.010146886,0.009612203,0.008337259,0.010614812,0.009775817,0.00990653,0.012817681,0.0134421885,0.013027996,0.011104196,0.011799306,0.012259781,0.013109922,0.01327917,0.013612539,0.013810217
burner_output_P_PV,0.008453488,0.008184701,0.007183343,0.009268314,0.0097106695,0.01376003,0.0125950575,0.011896551,0.0139041245,0.012942761,0.010090232,0.009975493,0.010872871,0.0072609186,0.005127132,0.0065838695,0.0076832473,0.007461399
fur_F,0.024295807,0.026735842,0.026208729,0.02570802,0.02334845,0.019052625,0.02031383,0.019025952,0.016069144,0.016281128,0.017219394,0.016661614,0.026652336,0.024253696,0.023914576,0.02299726,0.021845996,0.022160202
fur_inputT,0.011565894,0.01162973,0.007575214,0.011779547,0.011942178,0.011529863,0.01308012,0.012481838,0.010443985,0.012014896,0.009658873,0.008850962,0.01240465,0.013389409,0.012637496,0.011127323,0.011419326,0.010717869
fur_inputP,0.00203076,0.0020651221,7.9363585e-05,0.0005827546,2.3007393e-05,0.004319072,0.0065681636,0.005715966,0.0075437427,0.010327339,0.012737155,0.013691455,0.011243582,0.011772335,0.01162985,0.012609839,0.012837708,0.012858331
fur_temp,0.0123509765,0.01254648,0.011376411,0.011309147,0.0126440525,0.015542716,0.016601235,0.016647011,0.018645644,0.017919779,0.018837154,0.019524038,0.020500481,0.022949576,0.022925287,0.022618055,0.021579027,0.021661878
fur_outputT,0.015056819,0.015199095,0.012444794,0.014495581,0.014219046,0.013152897,0.01371032,0.012776434,0.012592018,0.013559878,0.012935698,0.012290448,0.014970928,0.015360236,0.015889168,0.013913482,0.0134085715,0.012915134
fur_outputP_SP,0.011815727,0.010139734,0.004706055,0.0106784105,0.017766774,0.021560937,0.021966457,0.0211671,0.028685004,0.027943611,0.023777783,0.023522675,0.01928386,0.01920259,0.016367435,0.01702267,0.017996132,0.016621113
fur_outputP_PV,0.018445224,0.018244624,0.017643511,0.01724422,0.017543018,0.016262054,0.016646892,0.015983969,0.016813576,0.017085314,0.01702416,0.017558783,0.018662244,0.019571364,0.019431889,0.017106682,0.017098129,0.016603112
WHB_F,0.030899048,0.032936662,0.030995041,0.03371033,0.037261635,0.03685403,0.040689617,0.039544284,0.038093656,0.040836543,0.044841558,0.047955126,0.0639092,0.06379905,0.061672986,0.061747164,0.058627605,0.05862671
WHB_inputT,0.03402093,0.03450346,0.03255236,0.032479644,0.037531793,0.04109317,0.05296874,0.049594343,0.0487774,0.051052928,0.05505091,0.05762902,0.077168405,0.07287434,0.07000309,0.069018126,0.06612834,0.06619856
WHB_inputP,0.0025808215,0.0024582744,0.0024417043,0.0017538071,0.00084516406,0.00044584274,0.00067561865,0.00071263313,0.0020630062,0.0019594133,0.0030686855,0.0026087165,0.002536714,0.001603961,0.0010223985,0.00013169646,0.0010988414,0.0019649565
WHB_outputT,0.010000467,0.009226888,0.007577449,0.010406375,0.01731199,0.021807015,0.02272296,0.0224936,0.030256152,0.029739946,0.02664712,0.026651502,0.021804422,0.023349106,0.021376848,0.02063173,0.019899666,0.019281149
WHB_outputP,0.00068199635,0.0008236468,0.00026413798,0.0013701916,0.0020884275,0.0006172061,0.00035119057,0.00047674775,0.0004928112,0.0022705793,0.0031825006,0.0037367344,0.00420779,0.005486667,0.00662598,0.007077694,0.0066969097,0.006668687
SEP1_F,0.0037677288,0.0036525428,0.005079776,0.0060863793,0.005708456,0.006419897,0.007715404,0.00731954,0.0066524446,0.011908382,0.013708174,0.012467712,0.012132764,0.013961792,0.013929188,0.013896406,0.012385279,0.011231452
SEP1_P_SP,0.005208373,0.0052877963,0.009182066,0.007384032,0.0051305294,0.0020940304,0.0038698614,0.005233586,0.0047572255,0.0030373335,0.004247278,0.0050833523,0.0044973493,0.005156219,0.0054776967,0.002817154,0.003246814,0.0038310587
SEP1_P_PV,0.0013743639,0.000729233,0.00057920814,0.0011082292,0.00085902214,0.0012533069,0.0011836886,0.0011408329,0.002950281,0.0040269494,0.0030540228,0.0033255517,0.0006875396,0.0016248226,0.0024230182,0.00250417,0.0031507313,0.0026588142
SEP1_T,0.023273319,0.027260214,0.02074477,0.023671865,0.02040881,0.018553257,0.017867357,0.017218828,0.011607617,0.011790752,0.014563501,0.016984344,0.03757763,0.03224513,0.030168504,0.028591573,0.026853383,0.0272457
HEATER1_F,0.01234889,0.012175858,0.009544045,0.011640459,0.01240927,0.012349784,0.012766302,0.013217062,0.012671232,0.011730313,0.0075087845,0.008177102,0.009986609,0.009135067,0.0070358217,0.005038947,0.0052559674,0.0043851733
HEATER1_input_T,0.0025444627,5.7041645e-05,0.0014621913,0.004357338,0.015529335,0.021043032,0.024107039,0.023534536,0.033090442,0.036044776,0.032644004,0.031286806,0.015552372,0.020140588,0.019896924,0.018530995,0.018317342,0.017392725
HEATER1_input_P,0.004767835,0.0046851933,0.0045829117,0.0049479604,0.004844427,0.008215606,0.009797573,0.009800762,0.010095745,0.013161808,0.013699174,0.013730079,0.014885068,0.017448157,0.018219143,0.017580837,0.016525894,0.016334832
HEATER1_output_T_SP,0.032320768,0.032929122,0.029922038,0.032180548,0.036937386,0.03575048,0.03694722,0.036177337,0.03277293,0.029942364,0.033102512,0.035404503,0.05004421,0.044008702,0.041087866,0.039673805,0.037363917,0.037038624
HEATER1_output_T_PV,0.0060913563,0.0056212246,0.0059452057,0.0056061745,0.008031249,0.011543274,0.013480157,0.012963593,0.014141917,0.0140066445,0.012760222,0.013042241,0.0060763955,0.007127106,0.0070316494,0.004985392,0.005428672,0.005815029
HEATER1_output_P,0.0027613938,0.0027277768,0.0033012927,0.0031386018,0.004058689,0.006900817,0.008112401,0.0074087977,0.009036064,0.010597646,0.012220949,0.011683017,0.008704603,0.008570045,0.007717043,0.008289218,0.008341193,0.008004248
