Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00010768258206006337,0.0001285202211259067,0.9674753055513895,1.3069868195176462
1,t+1,B35_SO2,9.417072387771112e-05,0.00012479115740465834,0.9737749684912074,5.3541549093889005
2,t+2,B35_H2S,0.00011174758165679185,0.00013093214417342895,0.967024071594221,1.3434511256683113
2,t+2,B35_SO2,8.17616055518181e-05,0.00010228991260905463,0.9834015078549752,4.9856407322732315
3,t+3,B35_H2S,0.0001150850817002215,0.00013596754254067837,0.965235276543086,1.3798566002134904
3,t+3,B35_SO2,7.6713961068186e-05,9.367370660798157e-05,0.9868569735278804,4.851036195922193
4,t+4,B35_H2S,0.00010919526105294013,0.00013036992562829664,0.9687504040543975,1.3050155507054646
4,t+4,B35_SO2,7.619635125990845e-05,9.15416981758117e-05,0.9881302963720686,4.832032979697167
5,t+5,B35_H2S,0.00010945022673361724,0.00013114816967286098,0.9692511152065779,1.313244356010141
5,t+5,B35_SO2,7.78282940107244e-05,9.310079734765585e-05,0.988413430391028,4.918614956128683
6,t+6,B35_H2S,0.00010274260909266942,0.00012928551517141042,0.9710238297215045,1.2305574661419787
6,t+6,B35_SO2,7.788496095836029e-05,9.441645069466368e-05,0.9887502943419838,4.841149059208343
7,t+7,B35_H2S,9.879885004149029e-05,0.00012894381907019363,0.972057159571774,1.188915685209942
7,t+7,B35_SO2,7.767430067089414e-05,9.425698188847058e-05,0.9893985814783296,4.794447270457956
8,t+8,B35_H2S,9.391336902363541e-05,0.0001251619484707546,0.9743389299736817,1.1316761632405208
8,t+8,B35_SO2,7.889801699516727e-05,9.580153290883352e-05,0.9896118429066489,4.86004473802201
9,t+9,B35_H2S,9.330456006113096e-05,0.00012452901675365607,0.9750820601083404,1.1298912692013257
9,t+9,B35_SO2,7.790888918228272e-05,9.573744351852564e-05,0.9901201980731679,4.862534527445744
10,t+10,B35_H2S,8.980707916082118e-05,0.00011948205807681981,0.9773900964659071,1.0865643457675256
10,t+10,B35_SO2,7.802972312977746e-05,9.573048785851934e-05,0.9905755686293681,4.852104104877661
11,t+11,B35_H2S,8.809908208981586e-05,0.00011967497884636387,0.9774344871235006,1.065614695687763
11,t+11,B35_SO2,7.751727703994643e-05,9.584297724050432e-05,0.9909682413278761,4.781364856985232
12,t+12,B35_H2S,8.819950473976473e-05,0.00011834878323480787,0.9779365169614965,1.0666236294123899
12,t+12,B35_SO2,7.854782430120388e-05,9.895169305973744e-05,0.9907726493595232,4.828194015241241
13,t+13,B35_H2S,9.006632811244233e-05,0.00011938069265966065,0.977640909818154,1.087128481112663
13,t+13,B35_SO2,8.021964187733419e-05,0.00010180533088296394,0.9906385567879757,4.906285758151238
14,t+14,B35_H2S,9.53932734566398e-05,0.00012125608221150835,0.977199057746264,1.1502579343231476
14,t+14,B35_SO2,8.289750577871047e-05,0.00010338765611526355,0.9907411870814726,4.995607361763997
15,t+15,B35_H2S,9.903901113291634e-05,0.00012416061081738737,0.9763525349385475,1.1921003980371596
15,t+15,B35_SO2,8.504855926844354e-05,0.00010574645353869677,0.9906696698953353,5.060120556418089
16,t+16,B35_H2S,0.0001029406760023545,0.0001280696988295361,0.9752078365487578,1.2405659656864032
16,t+16,B35_SO2,8.76849032872053e-05,0.00010878511514813167,0.9904531501352402,5.1781043326715785
17,t+17,B35_H2S,0.00010255962187976211,0.00012881822786899985,0.9753130480307262,1.237664370488953
17,t+17,B35_SO2,8.748774443921059e-05,0.00010751606832690309,0.9909651729239443,5.27728204407674
18,t+18,B35_H2S,9.778487996818728e-05,0.0001218855467543599,0.9780754424423235,1.181836641288511
18,t+18,B35_SO2,8.753732504282279e-05,0.00010601761458362344,0.9914662659514253,5.217523196134674
