Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00012054973610133567,0.00014906325666691695,0.9203394469122648,1.5689523460968038
1,t+1,B35_SO2,7.391242649223327e-05,8.80186748075575e-05,0.9681092191174956,5.2296013607451455
2,t+2,B35_H2S,0.00011961572286930077,0.00014857660369971534,0.9188985702030446,1.5662655610884935
2,t+2,B35_SO2,7.397356581820272e-05,8.702760351642095e-05,0.9695281783662986,5.115737998486463
3,t+3,B35_H2S,0.00011050155701106636,0.00014158011718628757,0.925287068869844,1.4528736541312324
3,t+3,B35_SO2,7.291450737206866e-05,8.55060971822196e-05,0.9711540699034512,4.983888446354615
4,t+4,B35_H2S,0.0001043774340873424,0.00013696906067796,0.9294359904158593,1.3757020099855355
4,t+4,B35_SO2,7.04176348105061e-05,8.230040685580227e-05,0.9737322640304455,4.782738616761362
5,t+5,B35_H2S,9.991092244421216e-05,0.00013227488555653816,0.9339426872235146,1.3223492822155511
5,t+5,B35_SO2,6.552479162255248e-05,7.869186476809587e-05,0.9763808933158986,4.430926827538893
6,t+6,B35_H2S,9.395993364757058e-05,0.0001249131150812572,0.941068713867882,1.2437277626541616
6,t+6,B35_SO2,6.186823027178395e-05,7.637174577620562e-05,0.978093108114777,4.122986946035585
7,t+7,B35_H2S,8.872029866057506e-05,0.00011727156442134257,0.9476329776834047,1.1706526610938484
7,t+7,B35_SO2,6.009426900049742e-05,7.54639199299177e-05,0.978945904779103,3.9153880996462957
8,t+8,B35_H2S,8.248539160748177e-05,0.00010960811978985632,0.9537521386432735,1.083876802982752
8,t+8,B35_SO2,5.822308323428559e-05,7.429994810676542e-05,0.9799061084778292,3.7443172827107505
9,t+9,B35_H2S,8.075211261553745e-05,0.00010691876177873655,0.9558202587887961,1.057101097009563
9,t+9,B35_SO2,5.509678280611078e-05,7.240906894437463e-05,0.981161537082571,3.531729108876222
10,t+10,B35_H2S,7.369047816636358e-05,9.556037217569648e-05,0.9646308517128795,0.9582510953124956
10,t+10,B35_SO2,5.149253263769292e-05,6.842380441434605e-05,0.98332242659892,3.320645548228749
11,t+11,B35_H2S,6.444412507503442e-05,8.129750372452375e-05,0.9744540121328433,0.8378552101820086
11,t+11,B35_SO2,4.75583733993912e-05,6.398949491355269e-05,0.9854815467478769,3.0563046712157864
12,t+12,B35_H2S,6.233509475964926e-05,7.650801797446535e-05,0.9772741124905956,0.8108263689254623
12,t+12,B35_SO2,4.72025307127058e-05,6.142894416765352e-05,0.9866407086282408,2.9711743105297916
13,t+13,B35_H2S,5.749708592159584e-05,7.061459641041004e-05,0.9803456432710287,0.7498235475433713
13,t+13,B35_SO2,4.551877351594801e-05,5.84678671955882e-05,0.9878817214644166,2.8177771740474022
14,t+14,B35_H2S,5.2974417534935816e-05,6.824007503962714e-05,0.9810436705362876,0.6952360456105475
14,t+14,B35_SO2,4.55903160393428e-05,5.73537049212638e-05,0.9882877253230384,2.7596795248907586
15,t+15,B35_H2S,5.485434129073977e-05,6.771016614843461e-05,0.9801821588357446,0.7236214058471879
15,t+15,B35_SO2,4.6625448034762646e-05,5.736252012519471e-05,0.988193034193455,2.7828246299814547
16,t+16,B35_H2S,6.137992118149215e-05,7.255248838487664e-05,0.9753903507541953,0.8079449015746969
16,t+16,B35_SO2,4.8554845331021175e-05,5.858132218405505e-05,0.9875480903376892,2.8901649569055
17,t+17,B35_H2S,6.449368146976092e-05,7.916039315445515e-05,0.9685504970024663,0.8466292308264773
17,t+17,B35_SO2,5.0016270692723936e-05,5.969057637843239e-05,0.9869027928790404,2.953970979368507
18,t+18,B35_H2S,6.670377318702905e-05,8.437479672236326e-05,0.9627073830711737,0.8748742225838164
18,t+18,B35_SO2,4.952986691963523e-05,5.931020482703041e-05,0.9868610733027948,2.9101039644205287
