Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.3152425148364623e-06,3.388307294150094e-06,0.9596765238779228,0.00020437075076518128
fur_F,0.1365985123817147,0.14149474260109537,0.6679797727639567,0.04948248839030672
fur_inputT,0.18742497207512515,0.1905779596311785,0.9629911190090964,0.1388304753314326
fur_inputP,2.843408086250146e-06,2.868858064477636e-06,-1.1896775943642224,0.00018088071514259555
fur_temp,0.3873890674875566,0.3889768379059577,0.8532189744518008,0.04198239153653327
fur_outputT,0.5620322852874005,0.5632675458593569,0.7610606291882253,0.060958418376012166
WHB_F,0.12938936998601244,0.13319553969677242,0.6873201277432418,0.04740453557321498
WHB_inputT,0.5758695319407324,0.5781702780820057,0.7482498254787053,0.06245934258425062
WHB_inputP,5.764270765012517e-06,5.928341002777817e-06,-1.465716740921458,0.0003789047122946741
WHB_outputT,1.147496262964456,1.1584076490169688,0.6732747340550271,0.5926720357373678
WHB_outputP,1.0808526291294213e-05,1.0955249912059765e-05,-7.745248194940588,0.0007105291513278359
SEP1_F,0.06905933821587996,0.07711984524639477,0.8951778988468877,0.025306487728149283
SEP1_T,0.3002846961949405,0.3025011220775138,-5.518574343639949,0.2648253632507798
HEATER1_F,0.1666102627876578,0.1710093820287176,0.926871926862559,0.0661420543902338
HEATER1_input_T,0.29293352077049956,0.2951509389864404,-5.205645657313941,0.25834242806376717
HEATER1_input_P,6.904436106219736e-06,8.024485768189784e-06,0.9347272573696447,0.00048618915005225414
HEATER1_output_P,5.557270089886032e-06,6.4242546983891535e-06,0.9490849131793875,0.0003915019015370891
cat1_F,0.19326421010396233,0.19886353143494012,0.9011095052069358,0.0767177688450355
cat1_input_temp,0.37989556246780776,0.38043807551508696,-4.130058386753016,0.17003182372911116
cat1_output_temp,0.9106709076103545,0.9126208987462834,-1.6175256476900755,0.34747705898890036
cat1_input_P,7.671099820604263e-06,8.495714399439524e-06,0.9073774766794861,0.0005404705159221095
cat1_deltaP,0.0026501003888645147,0.0044035475869102095,0.9751044811482957,0.033660846017919625
SEP2_F,0.29478970292727097,0.3021848999354247,0.782240781985837,0.1178975110224919
SEP2_T,0.9219268920532611,0.9726242160113456,-11.929531743370411,2.1861829024610224
HEATER2_F,0.419048706061232,0.4448392440859178,-0.17401301450580564,0.2562974894628753
HEATER2_input_T,0.9282184245230805,0.9783620518552888,-12.082533005248044,2.201134860082586
HEATER2_input_P,9.5920743027774e-06,1.1802168128485653e-05,0.9201468297014321,0.0007613697147113751
HEATER2_output_P,4.925494825995414e-06,6.30401270727638e-06,0.9509730194604933,0.00034699582184727714
cat2_F,0.4586314068330788,0.48155354953255647,-0.37580188430836925,0.28053283573362703
cat2_input_temp,0.724987901817143,0.7269373945483996,-48611.018016243754,0.48332540104983585
cat2_output_temp,1.5283148884175117,1.5500778729365203,-11.828694689451615,0.7173248686143762
cat2_input_P,5.939421619361777e-06,8.631534175564395e-06,0.9548926990026758,0.0004715285444729879
cat2_deltaP,0.0043550781784070704,0.0069879354274299445,0.9704106900928812,0.05448895275257732
SEP3_F,0.42063713223088467,0.4470192984581935,-0.29045035526107443,0.2603035477488138
SEP3_T,3.7695131388306,3.806984627145282,-687.3082591531866,4.232597802182232
B35_H2S,0.00033759422180776696,0.0003547543686649487,-1.218779596173519,3.5934976302757895
B35_SO2,3.944097508960674e-05,4.2242104422944975e-05,0.8217177743587256,6.639896034966821
