Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.5960884158181903e-05,1.5979379375596866e-05,-7787277.7938084,0.0009839110973665704
fur_F,7.624618766870477,7.6263325914960225,-8745600485.912302,2.81967393106418
fur_inputT,2.695976031621447,2.713079280380933,-113971518455.57864,2.415880858013372
fur_inputP,0.0001309525792607464,0.00013099036371680853,-6072524.679097482,0.008330635417691997
fur_temp,2.937259577450017,2.9570248900081166,-65867267780.01233,0.3266920784443008
fur_outputT,5.170783973685882,5.186981626861018,-85207640038.74399,0.5779418737172967
WHB_F,9.321213565041932,9.32289255332666,-14038202521.386131,3.4850158032003336
WHB_inputT,4.58452952348486,4.601973786243079,-67388654373.25089,0.5124158341503773
WHB_inputP,0.0007087472233677783,0.0007087641495958662,-18371287.001921758,0.04658894352886263
WHB_outputT,31.12653123008859,31.140180603614812,-15108311849.894987,21.384668679839127
WHB_outputP,0.0007840747686928196,0.0007841019138773614,-22504082.79547456,0.05154386548505033
SEP1_F,8.729724342198802,8.731323839204075,-12313183109.214394,3.2638697823417466
SEP1_T,24.138409411283565,24.13844703701677,-178069.85685848858,23.796839763527604
HEATER1_F,19.151699798535823,19.15472510066649,-530107.1480649887,7.936458212089511
HEATER1_input_T,24.601250797102725,24.601294730414583,-184964.1832615047,24.253128980414626
HEATER1_input_P,0.0023082056678559726,0.0023082760821703944,-18427732.763553333,0.16242839220718241
HEATER1_output_P,0.002258341832601084,0.002258409422246587,-18389960.88366699,0.15898386465184106
cat1_F,17.38087945781985,17.384195490032223,-436637.29921381996,7.202631833762522
cat1_input_temp,76.63754516763915,76.63775879075868,-994827.1564245531,23.43058567922093
cat1_output_temp,63.823793884962896,63.824811657574145,-890119.3351077661,17.4959279873543
cat1_input_P,0.0021565303016807488,0.0021565938370714647,-17184363.888996348,0.1518331687367925
cat1_deltaP,2.097018559493593,2.0970854471354294,-19637426.119597297,23.604767409504074
SEP2_F,17.77840596337693,17.781934209633686,-478184.6943056056,7.423915411427316
SEP2_T,4.615608682285364,4.616203956180629,-74496.23295937471,8.37442092631472
HEATER2_F,14.92076364087012,14.92135135751424,-1182015.1380097524,8.807316373003369
HEATER2_input_T,4.342521965233154,4.343229032637996,-65946.09788690777,7.878936592117728
HEATER2_input_P,0.002597105816297899,0.00259785428972455,-899.3236889247755,0.20594153615269006
HEATER2_output_P,0.00220538298074113,0.002205448426720282,-17537563.768606056,0.1552556412199495
cat2_F,15.865684245531952,15.866461342805945,-1336493.721873259,9.365077659424996
cat2_input_temp,50.054148055413826,50.102620526378296,-124.21507442853249,25.36734761714074
cat2_output_temp,58.77662657230303,58.80759936607414,-188.311612641344,23.180771672608355
cat2_input_P,0.0025040371990549723,0.0025047657599954654,-862.6526240047968,0.19860151646983196
cat2_deltaP,2.434850044797748,2.435520568986571,-820.3782873728944,26.411933827120553
SEP3_F,14.316859654038176,14.317659206214937,-1423007.8941857715,8.541911266939513
SEP3_T,10.553038216410407,10.567054429149778,-205.87939725378612,8.459564405539174
B35_H2S,0.0012064976215400043,0.0012484166187144252,-414.5692590830334,7.013453450706702
B35_SO2,0.000385016137708828,0.00039483011435744375,-94.62377157077071,49.70491264604491
