Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0006181007216105791,0.0006984980665072446,0.9248392008994558,6.062421865815591
1,t+1,B35_SO2,0.00015878109017099172,0.00022139155261252343,0.8156777912053899,15.52972056176372
2,t+2,B35_H2S,0.0006566877127621098,0.0007311459495998072,0.9189584569658908,6.5022560479159015
2,t+2,B35_SO2,0.00016348939574892474,0.000228496893365641,0.8058062985201482,15.624915985439264
3,t+3,B35_H2S,0.0006617642261804316,0.0007341471099024661,0.9194173171795874,6.593995388228305
3,t+3,B35_SO2,0.00016646209720387625,0.00023372656375397408,0.7987709997616514,15.548262740909472
4,t+4,B35_H2S,0.0006632793385981203,0.000737057647186011,0.9198302941114787,6.642706791992636
4,t+4,B35_SO2,0.00016855146340086504,0.00023793357908064128,0.7933186728752935,15.420949246462218
5,t+5,B35_H2S,0.0006647290332197106,0.0007420489881652249,0.9197110011913195,6.689874748027109
5,t+5,B35_SO2,0.00017131001695468588,0.00024245912000991554,0.7872442638912874,15.443853717716975
6,t+6,B35_H2S,0.00066792341386401,0.0007483301268253756,0.9192166097611038,6.752366697814302
6,t+6,B35_SO2,0.0001753233311869867,0.0002475386032008407,0.7801182957230961,15.630721312806143
7,t+7,B35_H2S,0.0006710506274238567,0.0007538146991629925,0.9188296068546928,6.813259361378722
7,t+7,B35_SO2,0.00017955672628791096,0.00025288744249568287,0.7722975095094395,15.871292524959477
8,t+8,B35_H2S,0.0006740998767587269,0.0007597620169575407,0.9183165095171663,6.872508595726251
8,t+8,B35_SO2,0.00018404532546491484,0.0002584294540659395,0.7638308735206469,16.13843225441494
9,t+9,B35_H2S,0.0006778496556153326,0.0007646104845295082,0.9180484966017971,6.943343341136446
9,t+9,B35_SO2,0.00018911042706503246,0.0002645952783719669,0.7537932575055366,16.462534267681423
10,t+10,B35_H2S,0.0006798993227862632,0.0007699798804409635,0.9176048961262171,6.995690264971399
10,t+10,B35_SO2,0.0001950739035342667,0.00027141004938271025,0.7421530715708302,16.879959292758727
11,t+11,B35_H2S,0.0006812942645158741,0.0007737607347114271,0.9173798071616989,7.037996850174393
11,t+11,B35_SO2,0.00020100933123779626,0.00027792118356967615,0.7309934859917064,17.268609933864887
12,t+12,B35_H2S,0.0006809839619858825,0.0007748234179732413,0.917726454540182,7.063320721658445
12,t+12,B35_SO2,0.0002059988862530506,0.00028320716906463496,0.7222724078852184,17.61825080704351
13,t+13,B35_H2S,0.0006829363511833845,0.0007783779900313338,0.9176271072760537,7.108509882639141
13,t+13,B35_SO2,0.0002111853774298153,0.0002880688444591192,0.7145075453589624,18.031394633490443
14,t+14,B35_H2S,0.000682703728736846,0.0007801473302622776,0.9178522240832133,7.131369980081091
14,t+14,B35_SO2,0.00021701223326934296,0.00029328211987691185,0.7061805641209107,18.4735121332997
15,t+15,B35_H2S,0.0006833541580197726,0.0007840689680374172,0.9175421293376638,7.15869253199933
15,t+15,B35_SO2,0.00022334754329722596,0.0002990326464716367,0.6961385432745265,18.911831398189598
16,t+16,B35_H2S,0.000683941372119251,0.0007871217036415372,0.917310193786208,7.189565960275574
16,t+16,B35_SO2,0.00022911956077898896,0.000304381899269612,0.686026820799899,19.304062777984026
17,t+17,B35_H2S,0.0006837360576158576,0.0007895026492855824,0.9171138558261811,7.217465070434721
17,t+17,B35_SO2,0.00023511764098796742,0.00030997995271953076,0.6745476937330476,19.7240900709758
18,t+18,B35_H2S,0.000680258124520992,0.00078948240442452,0.9173332080840443,7.216623991697417
18,t+18,B35_SO2,0.0002411552394544217,0.000315645092534003,0.6620854016584143,20.149108504561816
