Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00039153895810645504,0.0005065942408782184,0.34315183700122853,4.253827454389255
1,t+1,B35_SO2,0.00023977226928248115,0.0003027342174110587,0.5765416687080634,12.926322302971109
2,t+2,B35_H2S,0.00038815831683006863,0.0004907293497425411,0.3481359013946119,4.24489294953034
2,t+2,B35_SO2,0.00021478529727472778,0.0002783913407444385,0.6573486078670964,11.65320986949016
3,t+3,B35_H2S,0.0003412695340594594,0.0004290539487589508,0.46847321053380764,3.7888208277297277
3,t+3,B35_SO2,0.00022358671141536364,0.0002853881800879567,0.6570723563187909,12.281601413192899
4,t+4,B35_H2S,0.00035302163667745676,0.0004335609607594548,0.39464371917071805,3.9337447844910916
4,t+4,B35_SO2,0.00022644436666428077,0.0002914057186130156,0.6597588386404756,12.706272369839475
5,t+5,B35_H2S,0.00036770087177444153,0.00044828056084392486,0.2800041423761549,4.088231696230309
5,t+5,B35_SO2,0.0002269489145676212,0.0002955043123352535,0.6664021113963936,12.969343613655903
6,t+6,B35_H2S,0.0003803267836795105,0.00046234746951813964,0.17470616194277078,4.2277204978665734
6,t+6,B35_SO2,0.00024284979812129093,0.00031667267912113893,0.6339972329230765,14.168821578931984
7,t+7,B35_H2S,0.0003882267867593375,0.00047274823557452304,0.08230321573559685,4.321154612789489
7,t+7,B35_SO2,0.0002494600727388686,0.00032348302357872096,0.6346703617320704,14.782814839243619
8,t+8,B35_H2S,0.000382962199793651,0.00047267871931525333,0.041163832383841914,4.269620525184207
8,t+8,B35_SO2,0.00023965956991846716,0.0003110045010874708,0.6767162273699214,14.376946813322858
9,t+9,B35_H2S,0.0003792548201035441,0.000462943210255619,0.05614433302789079,4.244745127268684
9,t+9,B35_SO2,0.0002431283756564833,0.00030936419425947603,0.6934075147594959,14.643498273138889
10,t+10,B35_H2S,0.00038718485267121445,0.0004664200623360301,0.033594438276811966,4.340083364983338
10,t+10,B35_SO2,0.00026524367411629937,0.00033171633148714065,0.661432517032639,16.114551477407947
11,t+11,B35_H2S,0.0004017808239075715,0.00048159376558961026,-0.03050676100147398,4.499350235516617
11,t+11,B35_SO2,0.00026049448824956567,0.0003343286090596619,0.6689602589306554,16.3257815896125
12,t+12,B35_H2S,0.00042780876120289294,0.0005088300298996975,-0.13704630175676646,4.777437947549098
12,t+12,B35_SO2,0.0002564474364114737,0.000333892696229635,0.6811351096917746,16.35317809265461
13,t+13,B35_H2S,0.00045097267634362906,0.0005385205754264084,-0.26003243501934126,5.0242428708104425
13,t+13,B35_SO2,0.00026665046224944174,0.0003418020034980827,0.6768372583341953,17.129874249813053
14,t+14,B35_H2S,0.00046791579894758475,0.0005577479017795368,-0.3377818295077677,5.206883516839772
14,t+14,B35_SO2,0.0002659054901981002,0.0003350726511868929,0.6992846902826877,17.05721625476562
15,t+15,B35_H2S,0.0004865633790604828,0.0005793506533200333,-0.4409501460422911,5.402988315636624
15,t+15,B35_SO2,0.00026468409623227096,0.00033070375697292706,0.7159873684759342,17.00629573793749
16,t+16,B35_H2S,0.00048115224715786616,0.0005711966179424223,-0.4030154651454405,5.339928644177147
16,t+16,B35_SO2,0.00026178785393266035,0.00032662271426502396,0.7306980061595814,16.88585582434558
17,t+17,B35_H2S,0.0004669904705135409,0.0005567245630156318,-0.3330366581600388,5.187322381317905
17,t+17,B35_SO2,0.000256926044572091,0.0003205773980848063,0.747262276842261,16.662654245695993
18,t+18,B35_H2S,0.0004634814330637992,0.000550023453372851,-0.3004249604997262,5.152649935780376
18,t+18,B35_SO2,0.000275431000533216,0.0003403314269062594,0.7225561025454257,17.8532430888261
