Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00034246451188288396,0.00043431137690097093,0.8878639902464335,3.9470879154710024
1,t+1,B35_SO2,7.826086734809173e-05,0.00010449551581578462,0.9875047263848854,10.219995007122273
2,t+2,B35_H2S,0.00038451648383468207,0.000481610691785857,0.8630250586450665,4.436820294200913
2,t+2,B35_SO2,8.552951502691181e-05,0.00011345385291827403,0.9858041746242084,10.84055957902831
3,t+3,B35_H2S,0.00040117210462478175,0.0005007819892123415,0.8527408499534188,4.636309880709285
3,t+3,B35_SO2,9.063938267910273e-05,0.00012051681184863611,0.9844938745525826,11.148165208173966
4,t+4,B35_H2S,0.0004080827172406316,0.0005102983442419033,0.8480787205749538,4.720530758792046
4,t+4,B35_SO2,9.548435654418824e-05,0.00012811945186225012,0.982980265763722,11.428483731764052
5,t+5,B35_H2S,0.00041118239898297676,0.0005150049522655124,0.8464802753312777,4.758692822850743
5,t+5,B35_SO2,0.00010175864708968237,0.00014098695735129368,0.979962040822597,11.719064943995177
6,t+6,B35_H2S,0.0004129926675970585,0.0005197892995513196,0.8453619004132298,4.784308877475621
6,t+6,B35_SO2,0.00010757443042362801,0.0001523779027886909,0.9772313664109533,11.929078802287824
7,t+7,B35_H2S,0.00041626799503782373,0.0005259709139528674,0.8436962507829711,4.823003120133861
7,t+7,B35_SO2,0.00011428246634660956,0.00016751276810745398,0.9732453544487525,12.147947979098445
8,t+8,B35_H2S,0.00042031300534050767,0.0005329082870194994,0.8420641155215134,4.874641790468154
8,t+8,B35_SO2,0.00011941047171308368,0.00017716838575683027,0.9708757613468355,12.302112330152838
9,t+9,B35_H2S,0.00042643349873916703,0.0005399996486752939,0.8406954884835596,4.951715273623508
9,t+9,B35_SO2,0.00012456550978922931,0.00018531619841239327,0.9689361958741647,12.494309061795038
10,t+10,B35_H2S,0.0004315758166763176,0.0005465853842189766,0.8390482222821756,5.0198299509416895
10,t+10,B35_SO2,0.00013011572677773127,0.00019265513954167977,0.9672778522407641,12.735451026802508
11,t+11,B35_H2S,0.00043287337370736504,0.0005512993460685901,0.8374358944803668,5.045443878497643
11,t+11,B35_SO2,0.00013614868200272556,0.0002002233616585161,0.9656060711447683,12.970303272942543
12,t+12,B35_H2S,0.0004332150084458464,0.0005551256757953176,0.8358161923550882,5.059285035423219
12,t+12,B35_SO2,0.0001404206693340095,0.0002042422522639738,0.9651688667044954,13.144523055581947
13,t+13,B35_H2S,0.00043050564046235386,0.0005567772871124104,0.8347360383183642,5.037020057128348
13,t+13,B35_SO2,0.00014295735940603887,0.00020658063040580193,0.9652926779234535,13.141611506974549
14,t+14,B35_H2S,0.0004304407102759032,0.0005581425851663876,0.8332576751131686,5.04446463855311
14,t+14,B35_SO2,0.00014452020814328403,0.0002082681741389739,0.9655502175554834,13.07618060644575
15,t+15,B35_H2S,0.00042862131652186624,0.0005574741827871106,0.832726507991643,5.033299321708884
15,t+15,B35_SO2,0.00014677598719310922,0.00021049436149435895,0.9654985817159862,12.932548804235704
16,t+16,B35_H2S,0.0004275795839270673,0.0005562712846838237,0.832300789783599,5.029914574414867
16,t+16,B35_SO2,0.0001494195180783861,0.00021257134545809873,0.9654332191162495,12.830228975306154
17,t+17,B35_H2S,0.0004254291099493953,0.000554310614064469,0.831773308460909,5.013615432547903
17,t+17,B35_SO2,0.00015111700443654915,0.0002140857100875047,0.9655309099340222,12.652335662907928
18,t+18,B35_H2S,0.00042383115625371586,0.0005525950853827999,0.8305963354146874,5.001858727244376
18,t+18,B35_SO2,0.00015327555740249444,0.00021582967541903728,0.9655558884206402,12.455288330040473
