Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00030053081700677427,0.0003607332431806435,0.7191456533114279,3.997305380006914
1,t+1,B35_SO2,0.00026851445471808087,0.0003109347030819576,0.2614828377554407,11.455477254579263
2,t+2,B35_H2S,0.000320198924978881,0.0003842070596656857,0.6831877145820806,4.253885107113832
2,t+2,B35_SO2,0.00028459008155110315,0.0003281133069455308,0.15403301370759148,12.184206368576683
3,t+3,B35_H2S,0.00032914191535373543,0.0003949874903374089,0.665174017556124,4.368449751102293
3,t+3,B35_SO2,0.00029074443558724705,0.00033549903915971226,0.09070320314663538,12.482461434740484
4,t+4,B35_H2S,0.00033725319776316715,0.00040385241678926376,0.6499637672256742,4.4731118168619926
4,t+4,B35_SO2,0.0002951202971246246,0.00034115643670226784,0.031976896817757616,12.700332763373734
5,t+5,B35_H2S,0.00034424651101353654,0.0004113725043374371,0.6354946790634761,4.564194919785421
5,t+5,B35_SO2,0.00030196556469716155,0.0003496684522614837,-0.046575602184034226,13.008813107802938
6,t+6,B35_H2S,0.0003516438021929883,0.00041832116737342624,0.6212505398055663,4.661991574519667
6,t+6,B35_SO2,0.0003085625231749474,0.00035782852801444557,-0.1262965746887379,13.308741085444758
7,t+7,B35_H2S,0.0003597994320192159,0.0004258261088423197,0.6062223572977119,4.769884998987886
7,t+7,B35_SO2,0.0003152122490808478,0.00036611173228817684,-0.21046487980984074,13.609749665583609
8,t+8,B35_H2S,0.0003685432000063888,0.00043317554150965065,0.5909189222297059,4.887986998488016
8,t+8,B35_SO2,0.00032228258065259053,0.0003747656112334479,-0.29820517425339355,13.93268470093623
9,t+9,B35_H2S,0.000375817420935681,0.0004387814577277302,0.5784956697838243,4.984339369513704
9,t+9,B35_SO2,0.00032968943149878,0.00038358080435384157,-0.3869914172848672,14.26043603914629
10,t+10,B35_H2S,0.00038430761502971777,0.000445085233314156,0.5657081570080142,5.096019301898225
10,t+10,B35_SO2,0.0003360962111372853,0.0003918294375537709,-0.4744916442024678,14.54610615001864
11,t+11,B35_H2S,0.0003938924460630532,0.00045352587639456703,0.5504094429371482,5.219557383514939
11,t+11,B35_SO2,0.0003418247887026184,0.0003989921931555014,-0.5556309856789747,14.80527439216736
12,t+12,B35_H2S,0.0004026319728734465,0.00046172457320183344,0.5364196205350769,5.3311725157343535
12,t+12,B35_SO2,0.00034689778733095725,0.00040522718343031925,-0.6291864884874094,15.034917046415636
13,t+13,B35_H2S,0.00041034063075182396,0.0004702232151150349,0.522125336845439,5.4266603118015455
13,t+13,B35_SO2,0.0003523008752988996,0.00041166595183711306,-0.701762128978632,15.276048672802355
14,t+14,B35_H2S,0.00041879990519506634,0.0004789500528835076,0.5052997098932868,5.532909326818454
14,t+14,B35_SO2,0.00035643237797748796,0.0004173854427491642,-0.7660149716550035,15.469748413441994
15,t+15,B35_H2S,0.0004253666130192612,0.00048597075986614457,0.49145418664167795,5.612724113566959
15,t+15,B35_SO2,0.00036310268112423586,0.00042517334745909507,-0.8451630231337872,15.763380881592717
16,t+16,B35_H2S,0.00043355765248183093,0.0004951478956734199,0.474248074409944,5.713629249882935
16,t+16,B35_SO2,0.00036704714261615734,0.00043013720821063247,-0.8982899998324732,15.955564892559185
17,t+17,B35_H2S,0.0004415096188577135,0.0005040077762326304,0.4585149619201937,5.812243844346495
17,t+17,B35_SO2,0.0003759889463004989,0.0004399748473697497,-0.9937851824040667,16.344933549317467
18,t+18,B35_H2S,0.0004484046966496839,0.0005124871941021614,0.44511859192407266,5.894907031361832
18,t+18,B35_SO2,0.0003828643701713464,0.00044835761560385004,-1.072093520719192,16.654103384563737
