Variable,MAE,RMSE,R2,MAPE
air,0.28274041301520786,0.2831503810313077,-645971080.8173492,0.229288532976095
second_air2,1.101364872032817,1.3661789096442993,-1478791680777.202,0.6118693728774095
COG,0.4004761416111977,0.41011524286644707,-15143662346160.438,1.6576760616808985
burner_input_T_PV,0.2750160446286753,0.2751547404220361,-18918867828.44654,0.04583601059685696
burner_inputP,4.597149083649912e-05,4.5984542659424644e-05,-113170776.762921,0.0028339483100707484
burner_output_T_PV,0.32979890971943526,0.3309053761765344,-6391259874.636248,0.027043638987546848
burner_output_P_PV,4.7211149872419196e-05,4.7233614819516634e-05,-119362606.73568779,0.002910325199556308
fur_F,0.21329269026350062,0.23729628451445467,-102864622.13541543,0.07739635571769182
fur_inputT,1.6885138411351057,1.7003981664973176,-223804160196.54633,1.2698555854874196
fur_inputP,4.901692006191603e-06,5.158976680250964e-06,-81861.96974702746,0.0003118172603396078
fur_temp,0.7197661721457701,0.7525178047140509,-1806352217.5058482,0.07818340081543203
fur_outputT,1.4300828403553183,1.4529992391175206,-3834398035.3441343,0.1555275920000498
fur_outputP_PV,1.895936598417864e-06,1.9982570579222986e-06,-12119.075583886226,0.00012065923118323985
WHB_F,0.029752053652847523,0.04447220367967439,-3599619.102072673,0.010918732761102086
WHB_inputT,0.15798082661289137,0.18530319680137422,-62363751.034248985,0.017181086926320047
WHB_inputP,3.7624385405292548e-06,5.968258498007433e-06,-16084.989443047005,0.0002473180404930313
WHB_outputT,3.250752515815766,3.2580601774440576,-2291477902.886973,1.7157365283687138
WHB_outputP,4.0026524712162716e-05,4.209127972552029e-05,-800584.0605354895,0.0026312608049386954
SEP1_F,0.2578733027860021,0.26028084946805496,-123300204.1611247,0.09463715176514179
SEP1_P_PV,1.7803775942532326e-05,1.952418023659029e-05,-172448.75246267417,0.0011706887410107625
SEP1_T,0.10209052878212689,0.11668498662604843,-1.7349634568258532,0.09028071537692105
HEATER1_F,0.1876162733577418,0.20697253305407143,-38.744933722639125,0.07490052576660046
HEATER1_input_T,0.10924106194502888,0.12886640622343634,-2.3358076607867915,0.09661742640587404
HEATER1_input_P,1.120014438638227e-05,1.2436470111141509e-05,-2633.8127725115496,0.0007887088012614666
HEATER1_output_T_PV,0.1969561662695559,0.2345486643936364,-7.117120999854286,0.08806580412252442
HEATER1_output_P,2.8027584407886194e-05,2.8381666081842885e-05,-13746.632434829457,0.001974571368838049
cat1_F,0.09213520064258576,0.11708202554549645,-11.718526576925413,0.036779809824332425
cat1_input_temp,0.2841697402844577,0.3075823507567132,-12.959148101894543,0.1270143051187678
cat1_output_temp,0.7578673187999073,0.7605921177652023,-36.70691763573682,0.2879946181533303
cat1_input_P,5.772191354404574e-05,5.7995780752561225e-05,-57280.0586462052,0.004066962435409467
cat1_output_P_PV,5.17965125240099e-06,5.517586079724497e-06,-526.4073400862662,0.0003669750720936551
SEP2_F,0.26334571262630607,0.2814308510461884,-64.85420549818501,0.10593618699016077
SEP2_P_PV,2.6725591498830444e-05,2.7840212440332843e-05,-58193.42033361683,0.0019631322332144302
SEP2_T,3.1988913252459716,3.2219845746804165,-19034.720641853695,7.671035513095811
HEATER2_F,2.149286421834944,2.1680622919492176,-446032.89578982315,1.3224973674908924
HEATER2_input_T,3.076033227742918,3.1027067930856758,-17651.4049788732,7.376463291399402
HEATER2_input_P,0.00018704122007634648,0.000191994511070979,-3.970053248908185,0.014845268825411744
HEATER2_output_T_PV,1.393786817630312,1.4209730324095535,0.8993041003449198,0.8910583718568494
cat2_F,1.5041152325816032,1.5286139794169646,-221726.72728419062,0.9255104425376505
cat2_input_temp,0.2131756549402603,0.2897950438188157,0.9958118519819181,0.13434698599572892
cat2_output_temp,1.618406855345803,1.763833062523597,0.8436389449081294,0.7317029309561447
cat2_input_P,0.00011293580372296701,0.00011860472751057872,-0.9554091920854517,0.008965146338682539
cat2_output_P_PV,3.995785142184756e-06,5.152869366433429e-06,-1.652612510214737,0.0003192498245914437
SEP3_F,1.6685482837250747,1.6798499828887816,-302201.7301809906,1.038664373591151
SEP3_P_PV,5.621754262736009e-06,6.1519048802208785e-06,-41.61344583053601,0.000468122383637423
SEP3_T,7.570714047549931,8.280176515775388,-323.61476170766804,8.441840650615083
B35_H2S,0.00032970842818216074,0.00038983821211607063,-39.29919936999698,3.363538241379385
B35_SO2,0.00012926802643964066,0.0001336272664023004,-38.35274236380309,30.686995405703776
