Variable,MAE,RMSE,R2,MAPE
air,0.20094473824059358,0.20186806485439554,-59888.4772511852,0.16295927966412527
second_air2,2.410738381273463,2.5177684518029104,-0.2645496184891307,1.290447118912859
COG,0.5147127415390546,0.5160436329549555,-1.9201037461791666,2.0567956398662477
burner_input_T_PV,0.22226094111622371,0.22948798265792097,-19.284181594735315,0.03704257029813005
burner_inputP,3.730583504408617e-05,3.8378312390519917e-05,-22.23581156340516,0.002299752744080843
burner_output_T_PV,0.30671670434548226,0.3264644859723264,-7.872625711756827,0.02515004663325396
burner_output_P_PV,3.824903208806315e-05,3.92900484806244e-05,-23.333798854323945,0.002357859795198667
fur_F,0.15979959175055805,0.16322384074878196,-0.2696690229714922,0.057895040565277486
fur_inputT,1.3927405248945406,1.4125387383699926,-4.857998455122884,1.0350130765129932
fur_inputP,8.34139448671303e-06,8.435245963795943e-06,-56.839988369735885,0.0005306301948221683
fur_temp,0.4705046718974965,0.5179625950133336,0.2515937640026521,0.05102444017787782
fur_outputT,1.0704187384069814,1.102505067813471,-1.6367887204477527,0.11618376851830114
fur_outputP_PV,2.990116831683771e-06,3.0509836717982005e-06,-58.66669219281099,0.00019029392441340172
WHB_F,0.1053320870543466,0.11598860063238108,0.3186393597262078,0.03860534843792488
WHB_inputT,0.19327669074983334,0.23565185534518035,0.8795363906914202,0.02096706242443285
WHB_inputP,4.000755158567768e-06,5.159112626334896e-06,-6.909857277136767,0.0002629832457242393
WHB_outputT,3.1545041513915444,3.1939436780122126,-6.159006337806614,1.6367660203761587
WHB_outputP,1.302810672380244e-05,1.5076988767859756e-05,-70.53711378120607,0.0008564403679026439
SEP1_F,0.15472938809891998,0.1590812554709368,-0.28169427443401096,0.05669655317654801
SEP1_P_PV,1.9295884785505086e-05,1.941255235054705e-05,-126.77577923336915,0.0012688026177214212
SEP1_T,0.10798480002144581,0.13388780361557084,-0.8334837620783957,0.0947868702552299
HEATER1_F,0.09207117565553366,0.10636639604736174,0.9120909508389635,0.036657388916870356
HEATER1_input_T,0.0852341350189952,0.09824439998747946,0.012787499954865278,0.07485990992052269
HEATER1_input_P,9.630807400382332e-06,1.0653286438644852e-05,0.668596030793865,0.0006781749979071328
HEATER1_output_T_PV,0.16364146235285304,0.19346876821617953,-5.061192053521334,0.07303400963792828
HEATER1_output_P,3.7436238373338306e-05,3.7841170542152956e-05,-4.0833290759925385,0.0026373334393605956
cat1_F,0.11741431310901913,0.1462845952092703,0.8337269427560641,0.04673198785602952
cat1_input_temp,0.4852149860338339,0.4879789236423819,-37.5601257471386,0.21653864399731712
cat1_output_temp,0.7118373143919621,0.7133452775761068,-5.178384471681124,0.27047007446022464
cat1_input_P,4.9369845423838684e-05,4.993572818534374e-05,-8.204352956534509,0.003478370569191382
cat1_output_P_PV,6.999675072968022e-06,7.036798791630167e-06,-1389.5989940611687,0.0004959226422736395
SEP2_F,0.29949241847810093,0.33204820334529034,0.18079126257432832,0.12014162031951114
SEP2_P_PV,1.5940401627146443e-05,1.6819350541870985e-05,-40.72977267503485,0.0011709049168441201
SEP2_T,2.631863245752074,2.654643202721564,-322.5989292571564,6.174638766914699
HEATER2_F,1.7237950133823337,1.7484607283703177,-53.13873860435049,1.0551620046910237
HEATER2_input_T,2.4840600414125906,2.507534589407348,-287.7278185826531,5.827998929681341
HEATER2_input_P,0.00011430868939493434,0.00011752440986306126,-24.889705836385268,0.009072517135262373
HEATER2_output_T_PV,1.2886424177725258,1.290352804887191,-267.71503633083955,0.830905285921393
cat2_F,1.2156478981463252,1.2388660364194033,-26.17972524326396,0.7441420246058273
cat2_input_temp,0.26234732364935376,0.267435702152116,-10.542869796132187,0.16916392668138297
cat2_output_temp,0.3186354673887391,0.40487480460507697,-3.7715232056236845,0.14665090658183771
cat2_input_P,5.899043906271933e-05,6.494954256793428e-05,-7.365247889869551,0.004682838275265253
cat2_output_P_PV,9.080714242411401e-06,9.126768466283378e-06,-322.7809935512892,0.0007255198625983126
SEP3_F,1.4213853254707873,1.4470842650548712,-38.94482249655981,0.8802309461263548
SEP3_P_PV,3.799050826252475e-06,4.677347489354382e-06,-2.4788521786777125,0.0003163468315528218
SEP3_T,1.3244157543480573,1.7065213288396237,-236.57608821437375,1.4577169696463987
B35_H2S,0.0005851599852107098,0.000597441321674047,-21.71226621374709,6.2619591047098755
B35_SO2,0.00011114308838689992,0.00011707204111135169,-3.8643817432257066,19.098886490499424
