Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,0.33839717797430513,0.2701970933540017,0.3460028325818624,0.2660380427895754,-2870439067.654927,7517200563.298083,0.27445163207614787,0.2191342118092926
second_air2,1.6313950695198005,0.9576468849922178,1.7760346856731797,0.9630404113780177,-680928658721.56,1370888453538.2092,0.7463727119358806,0.4932956324701857
COG,0.36386528669825213,0.2111111309381073,0.3735871804423716,0.20306096643996197,-1449390134864.0916,3728861066257.0728,1.3067115806174034,0.9048603982448915
burner_input_T_PV,0.26280335051215603,0.16393370261702667,0.2729845652030446,0.1584673459930326,-187960268798.97354,688445396149.3108,0.04380138236000351,0.027322478303494383
burner_inputP,4.598422699634243e-05,2.84733812588981e-05,4.74024611505283e-05,2.7667247869530668e-05,-72367256.95531563,109029165.6589075,0.002834768390019018,0.0017553056841594868
burner_output_T_PV,0.31226305356950235,0.17888386723482763,0.3360038474464776,0.17583015505877925,-65472539387.331894,161657119539.37292,0.02560645218141728,0.01466865063736339
burner_output_P_PV,4.8194041426877194e-05,3.0022039539140216e-05,4.9574590863700974e-05,2.924892691214033e-05,-259371560.03133357,442491932.8290981,0.002970912681527271,0.00185070401091672
fur_F,0.660554988730488,0.4538129144041383,0.6725547212219878,0.45012510469303463,-1880350248.2967446,4188381739.476517,0.23604623192976643,0.1607521966162188
fur_inputT,2.226686096694282,1.258307759517493,2.24603434086017,1.2543491179009592,-404385357980.22235,785896294108.7,1.488957524263616,0.7779226792400689
fur_inputP,7.0282182517314775e-06,4.362755866196636e-06,7.235576308004474e-06,4.224846628552523e-06,-344397.4554163834,782042.2770807345,0.0004470865943185853,0.0002775251064900861
fur_temp,1.7404252184157305,1.1519747254482462,1.7614761720340912,1.144771336550036,-440229958827.2532,1077418360316.825,0.18527458301804622,0.12157380982725316
fur_outputT,1.8113830892905776,0.9053019310745932,1.8382275043844538,0.9038957712687706,-1638258776063.0205,4119371182269.0586,0.19290884899350688,0.09464356438873728
fur_outputP_PV,8.458030466434657e-06,6.201089086395411e-06,8.565729746951933e-06,6.138328224078722e-06,-5127792.436655487,11743411.748706792,0.0005382772023338287,0.0003946432848220634
WHB_F,0.4401784872729969,0.397545435855588,0.45504217563337357,0.39348417433141497,-1084388894.363618,2703843963.1553445,0.15976318732473593,0.14444472922692198
WHB_inputT,1.9433939089488619,1.5475660799402233,1.9717100110537573,1.541176414100419,-2306222389786.708,5696678552514.657,0.20663225061181134,0.16397140850124892
WHB_inputP,3.262505704784951e-05,2.5810776696964182e-05,3.3823644380907484e-05,2.5132975944912534e-05,-1402466.193642577,3605681.323142851,0.0021445426607565434,0.0016966257495541967
WHB_outputT,3.656393806932749,1.9868033991338472,3.7281884030367625,1.9693538702059772,-5073570160.164943,11299991764.611368,1.6881940298424845,0.8479944534792532
WHB_outputP,4.679514510380501e-05,3.879063736769409e-05,4.7741012870098544e-05,3.835199878065888e-05,-3291488.007467333,9103088.744700886,0.003076194775592083,0.002549990867773442
SEP1_F,0.6286024818269297,0.37835363815831985,0.6364342559135014,0.3753384810479876,-1436497843.3487256,2681029274.275646,0.22748608349207355,0.136106437555139
SEP1_P_PV,1.9283153319757777e-05,9.807742872320788e-06,2.0113359258073562e-05,9.554446456227208e-06,-227305.82222586955,367929.7776065626,0.0012679651311107054,0.0006449088670429695
SEP1_T,0.41245021047827546,0.43368912858649944,0.4338971066733643,0.42753084601399544,-2463143.308307751,9402610.836865708,0.3483413474944097,0.3823386471630742
HEATER1_F,0.7538376248053573,0.7617245296400237,0.7834961009839648,0.75132023673795,-71102246.52158786,274507369.0911125,0.29556159067911786,0.30186595004321476
HEATER1_input_T,0.4506448340787155,0.44388907589304666,0.46524679091697163,0.44147256859007206,-4492111.568161558,17345941.038528334,0.3777054898278719,0.38615726262537503
HEATER1_input_P,7.471710444085296e-05,5.1813196071321045e-05,7.625890506395979e-05,5.162867628254458e-05,-125690.81786831061,229972.9334573336,0.005259553148432933,0.0036471780494584287
HEATER1_output_T_PV,0.3532543172996112,0.39075353347743064,0.363211147011247,0.3888558428288915,-107024.22895575904,278110.831997629,0.15600964757311775,0.17450288200543415
HEATER1_output_P,5.542888645265811e-05,3.8314457496481426e-05,5.648528649483605e-05,3.80500902373544e-05,-82802.73408522757,174925.8209779668,0.0039038412727735606,0.002698141476516707
cat1_F,0.742013828321693,0.5625071615026328,0.7653717605042671,0.5597447774107137,-1401920.3199306396,4325824.797414464,0.288815633761061,0.21916731266522832
cat1_input_temp,0.48287251165086037,0.2494857535437907,0.48947456487464686,0.24647483727924557,-328982.76970426715,1099537.4450687123,0.2117361416633356,0.11045577162634547
cat1_output_temp,0.4982238153428854,0.219153879247825,0.5066358038105282,0.21515165898724511,-856828.6633778487,2504305.959913167,0.18747211344231496,0.08385760514818062
cat1_input_P,7.839365248501259e-05,2.8963368466144115e-05,7.971805419742286e-05,2.8570381582292554e-05,-129964.79269055143,246739.3059242914,0.0055220158724043275,0.002040391786463298
cat1_output_P_PV,6.651411136191048e-06,4.085313956454678e-06,6.7669948085729386e-06,4.034898191659163e-06,-20981.72414957139,46857.15483306569,0.0004712483378274008,0.00028944195118091114
SEP2_F,0.8315145843953614,0.6549995219996511,0.86788577363587,0.6427487106941956,-28203356.6919664,106562552.61543328,0.32679168259232877,0.2586233549069288
SEP2_P_PV,2.0777835257044107e-05,1.6756604052261088e-05,2.201258093063681e-05,1.6329907117433776e-05,-118838.27080179212,242090.97473402935,0.001526238454761527,0.0012308589639262982
SEP2_T,2.6482242045832,1.441145115089904,2.656728051044009,1.4395849672229737,-10451856545.217987,31160076884.84997,5.63392716450625,2.8451395460538906
HEATER2_F,1.567854972193624,0.9425350636453768,1.582051623866601,0.9378208898597663,-13296219.24659395,33431652.861151163,0.9270685847919027,0.5450678724161587
HEATER2_input_T,2.5744720730392356,1.3829477626865299,2.583298022642958,1.381180163501709,-8781006460.620005,25775004952.365566,5.481442809395263,2.7210389016513044
HEATER2_input_P,0.00016289521846084168,0.00014513887629371243,0.0001648129726182847,0.00014435157662976328,-35.121826056172615,74.29618594473764,0.012913867800829433,0.011498619773878888
HEATER2_output_T_PV,2.059049147793691,1.3575609356034672,2.0873945173275312,1.34740449680672,-34160.91300930065,87103.2155947116,1.0506642196652196,0.5791875322645653
cat2_F,1.7839879698852847,1.4367886438304986,1.7988987734042468,1.4299893639392631,-12768101.263645418,27193407.741689943,1.0463774342569683,0.8197029423539066
cat2_input_temp,0.9496686288187642,0.771654228537465,0.9879824229377159,0.7647320780866033,-3710.3192991868445,8452.12418986223,0.48521209138377214,0.38399445830412665
cat2_output_temp,2.1638758866467223,1.5999959327721616,2.209030509173788,1.5728514871417338,-219.74722672323497,601.2345988715889,0.8203490021695307,0.5512200755306369
cat2_input_P,0.0001425730233190664,0.00012288437246050365,0.00014553412867654794,0.00012150499235773375,-29.343247780708282,56.22866002570439,0.011304764283796974,0.009737380704534568
cat2_output_P_PV,8.652977001204485e-06,7.498620858124533e-06,9.166085356456436e-06,7.231368219484258e-06,-27033.04228660743,73823.42894413306,0.0006913448095810083,0.0005991157398737378
SEP3_F,1.8730626047781052,1.3652555791412018,1.8912169794652682,1.3540665979548923,-66935.8384958462,112500.7813952395,1.1123648442340022,0.7871177666109369
SEP3_P_PV,2.9203910754236687e-05,1.9752265078992214e-05,3.0033308932147942e-05,1.9425887597702173e-05,-78093.66477343932,166310.98677590716,0.0024318044466756115,0.0016447679871255208
SEP3_T,13.390422522630203,11.648019515118431,13.528445305957367,11.569146204206119,-4126.473165126641,9390.246172486592,10.970004196265588,9.932795347089597
B35_H2S,0.0007408426218531491,0.0005373637403377182,0.0007494440794956886,0.0005334775870862581,-416.5139561315085,1242.053752811322,8.575910229763409,6.989681757917087
B35_SO2,0.0012149095607128394,0.0011810019032027193,0.0012200011551758748,0.001179097099013312,-361.39728700384717,535.5402238435559,39.78361766442569,19.64964390695799
