Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.000380428971819399,0.00047091938913644836,0.8743526256471412,4.076286143614502
1,t+1,B35_SO2,0.0001220897763545271,0.0001455689054371371,0.9569514050593569,20.813754579363152
2,t+2,B35_H2S,0.00042870259416939336,0.000529178843008789,0.8370356864936739,4.574435763669151
2,t+2,B35_SO2,0.0001319599912694186,0.00015423095139048331,0.9488094807302057,22.656873948226377
3,t+3,B35_H2S,0.00045346178981158354,0.0005566733183418901,0.814906048873368,4.825235917198112
3,t+3,B35_SO2,0.00013805912281315418,0.00016009832928561525,0.941488914189161,23.985624264719636
4,t+4,B35_H2S,0.0004741807305355169,0.0005793351307909037,0.7934891244951385,5.036371281824554
4,t+4,B35_SO2,0.000142555576779275,0.00016499479718726473,0.9339671042595168,25.091952090092622
5,t+5,B35_H2S,0.0004925586369062909,0.0005999971636469774,0.7712588053134435,5.225320795926332
5,t+5,B35_SO2,0.00014711529558513145,0.00017004694896489018,0.9253188993590225,26.08992647892496
6,t+6,B35_H2S,0.0005098183116658376,0.0006187772230552319,0.7486857045597385,5.404913323948422
6,t+6,B35_SO2,0.00015301897954989225,0.000175633738972635,0.9151298480712552,27.06121745818403
7,t+7,B35_H2S,0.0005252817123349313,0.0006352281999565706,0.725821341424129,5.567085159870432
7,t+7,B35_SO2,0.00015789052347259252,0.0001805342914941309,0.9045550318786229,27.879550150235783
8,t+8,B35_H2S,0.0005371353125517873,0.0006485382066641789,0.7034587691604077,5.687401997943811
8,t+8,B35_SO2,0.00016175954915109044,0.0001844679341812551,0.8939793065155459,28.511302772574066
9,t+9,B35_H2S,0.0005429734033623303,0.0006578901467719012,0.6827233063042968,5.734774029863206
9,t+9,B35_SO2,0.0001634991182003278,0.00018666773012025254,0.8844696812594176,28.922221445678613
10,t+10,B35_H2S,0.000545753918652488,0.0006649741280226025,0.6625908249066045,5.746972823286602
10,t+10,B35_SO2,0.0001652425769145681,0.00018887047321494973,0.8744357349443824,29.237612810253694
11,t+11,B35_H2S,0.0005459118275750497,0.0006704253844101616,0.6418918270059163,5.725507677898704
11,t+11,B35_SO2,0.00016470362340396364,0.00018901510432012064,0.8673643241758789,29.40132223888643
12,t+12,B35_H2S,0.0005497941827595074,0.0006769751913088238,0.6189466643775968,5.755065552518971
12,t+12,B35_SO2,0.00016501149852549994,0.0001904943758125381,0.8589809700136097,29.593149134781445
13,t+13,B35_H2S,0.0005520819186681362,0.0006824187113967513,0.5967981246693707,5.76227213482838
13,t+13,B35_SO2,0.00016364413550539077,0.00018902158280370912,0.8561335554194062,29.703544143628402
14,t+14,B35_H2S,0.00055521284832628,0.0006884440795001552,0.5737117218771496,5.781111016170929
14,t+14,B35_SO2,0.00016179590357673305,0.00018690098611840448,0.8556689195703104,29.79028976097472
15,t+15,B35_H2S,0.0005586623450429603,0.0006944891830058022,0.5527429776703228,5.80442653569218
15,t+15,B35_SO2,0.00016138659197556806,0.0001865891935693534,0.8536741368133672,29.93867354841397
16,t+16,B35_H2S,0.0005631222313346214,0.0007004895321002249,0.5368241134026348,5.842502192504143
16,t+16,B35_SO2,0.00016095440675266027,0.00018576428956714654,0.8537254565406731,30.08430211944656
17,t+17,B35_H2S,0.0005700925705634574,0.0007058857328580462,0.5240048276248437,5.913147494537122
17,t+17,B35_SO2,0.00016046271731953458,0.0001849368548108306,0.8553438408383119,30.188873666627558
18,t+18,B35_H2S,0.0005777302664168566,0.0007108389960746654,0.5141515277007764,5.9915628298266785
18,t+18,B35_SO2,0.0001615339436907484,0.00018457490131919572,0.8575450489988343,30.340809243314283
