Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003375623982777454,0.00043312081020222687,0.8884779374227958,3.87303194516289
1,t+1,B35_SO2,9.001957877242496e-05,0.00011702975381450026,0.984327327920581,11.902121286465285
2,t+2,B35_H2S,0.0003725500978309481,0.00047454829714166423,0.8670128351149411,4.274875632295983
2,t+2,B35_SO2,9.661452228817066e-05,0.00012402358049275154,0.9830359054853375,12.675986685891056
3,t+3,B35_H2S,0.0003824559799627186,0.00048614082678847734,0.8612256877889226,4.390956809122783
3,t+3,B35_SO2,0.00010086946574073534,0.00012817391737496485,0.9824608984267597,13.082131181590137
4,t+4,B35_H2S,0.0003858595645104198,0.0004907671685184428,0.8594854492597123,4.429912060907652
4,t+4,B35_SO2,0.00010481230234820879,0.00013325237066596915,0.9815892059388931,13.372351781839145
5,t+5,B35_H2S,0.00038807986237823506,0.0004928501321740577,0.8594045932367113,4.456406558720367
5,t+5,B35_SO2,0.00010948081211013623,0.00014116739771735193,0.9799107172774204,13.609669432339022
6,t+6,B35_H2S,0.00038720715038910176,0.0004919236006343931,0.8614976452705475,4.4470583046300725
6,t+6,B35_SO2,0.00011314996612900874,0.00014600870529838235,0.9790949848755427,13.755981511319215
7,t+7,B35_H2S,0.00038560566316403044,0.0004910164343181588,0.863780901986562,4.433209894356511
7,t+7,B35_SO2,0.00011735759955670705,0.00015329761351748092,0.9775934928568412,13.829978277080146
8,t+8,B35_H2S,0.0003844534141134102,0.0004911856034091787,0.8658263813006609,4.430854429417722
8,t+8,B35_SO2,0.00012158253951381272,0.0001610628168596977,0.9759301874860973,13.874988212284748
9,t+9,B35_H2S,0.000385031423237873,0.0004919881743386971,0.8677637716639055,4.449757826398406
9,t+9,B35_SO2,0.00012503374841168832,0.00016649303269504275,0.9749262088026275,13.873988003376667
10,t+10,B35_H2S,0.0003840621230692227,0.0004923976193653187,0.8693794094206859,4.447516081521193
10,t+10,B35_SO2,0.00012725777014823583,0.00016888784382526918,0.9748535091721655,13.850758295835327
11,t+11,B35_H2S,0.00038286529995219896,0.0004928151019964393,0.8700974353582468,4.439931125404049
11,t+11,B35_SO2,0.00012920513657424182,0.00017039615451819613,0.9750901064214262,13.813874645495572
12,t+12,B35_H2S,0.0003824598867501538,0.0004929888674746895,0.8705142659908123,4.446163644067422
12,t+12,B35_SO2,0.00013122979474928641,0.0001719269596855381,0.9753189066787882,13.755271834191346
13,t+13,B35_H2S,0.0003818541401691751,0.0004925953635421353,0.870641258172949,4.446630204547162
13,t+13,B35_SO2,0.0001317344733314775,0.0001726189798513783,0.9757663401788035,13.6209579900942
14,t+14,B35_H2S,0.00038207041441526993,0.0004917322410944947,0.8705765693984574,4.458272845986865
14,t+14,B35_SO2,0.00013275220843882743,0.00017330415109955815,0.9761461436176678,13.473657362875969
15,t+15,B35_H2S,0.00038222699166810196,0.0004896306371635314,0.8709628450596731,4.469933421832906
15,t+15,B35_SO2,0.00013446384965966633,0.00017466611355857414,0.9762439990350693,13.311563340417976
16,t+16,B35_H2S,0.0003805736324223363,0.00048623932411582773,0.8718679139044988,4.458459152612142
16,t+16,B35_SO2,0.0001343721416135393,0.00017466346392072492,0.9766625373360273,13.035834838765872
17,t+17,B35_H2S,0.0003789204042105668,0.00048240689413130134,0.8725864749365753,4.449834541432341
17,t+17,B35_SO2,0.00013602335331392432,0.00017638117686160973,0.9766030667850932,12.781820502168639
18,t+18,B35_H2S,0.00037666826477396803,0.0004787337664425276,0.8728557011159399,4.432479967050461
18,t+18,B35_SO2,0.000135843152799545,0.00017629372254061886,0.9770191349914614,12.423253610672042
