Variable,MAE,RMSE,R2,MAPE
air,0.38907340485196623,0.38939302962552985,-55235.823465038084,0.31554384272257807
second_air2,2.667917563731124,2.7020357790716742,0.6359011173306887,1.2843449749462035
COG,0.23305532792737893,0.2362760426167217,0.8469603649068587,0.8352034349968624
burner_input_T_PV,0.08392185827751003,0.13121303116943883,-0.5340725500521095,0.013990135951336306
burner_inputP,1.206945092654029e-05,1.9742850804024365e-05,-0.4426591981264143,0.0007440239611791565
burner_output_T_PV,0.1499318072567285,0.2619403087422557,-0.3756731707734906,0.012297640478864705
burner_output_P_PV,1.3323182032961505e-05,2.0559468311289685e-05,-0.563943901621974,0.0008212954299660199
fur_F,0.843827880299275,0.8455127013261936,-7.517987572351668,0.30426716860149583
fur_inputT,2.872690197607915,2.8775867528457897,-5.187820254986142,2.050602684105614
fur_inputP,1.702983582817076e-06,1.9555539442043397e-06,0.229845875409032,0.00010833307786781901
fur_temp,1.7837381273829251,1.7984152529146402,-1.266606339027943,0.19220912412409252
fur_outputT,1.7190703296911098,1.736898954661341,-0.6631244218472407,0.18526380546602278
fur_outputP_PV,5.4769869230567964e-06,5.6078667899690445e-06,-48.70066178135445,0.0003485606836290841
WHB_F,0.22518105040212394,0.23685464821611085,0.28967942611893294,0.08210050552732175
WHB_inputT,2.069285653018556,2.0780256174877927,-1.3805497779258453,0.2230236273439657
WHB_inputP,1.1226019172199305e-05,1.2005538539447374e-05,-9.572664920198278,0.0007379210403127676
WHB_outputT,0.5809301394501281,0.6936773184905182,0.9137930510680182,0.28651866100377577
WHB_outputP,1.57869072471068e-05,1.5969847608132007e-05,-18.803792348877288,0.001037795315701448
SEP1_F,0.372130859214721,0.3742902273113438,-0.7738118236759843,0.13572939997707711
SEP1_P_PV,1.0510452660480699e-05,1.167699251888062e-05,-10.398578241879044,0.0006911149770235356
SEP1_T,0.271910769409746,0.2846865297874741,0.017889419182690047,0.2364096381124078
HEATER1_F,0.0913834497515585,0.11710681381475539,0.9707336374268215,0.03595429952805569
HEATER1_input_T,0.10240772923664782,0.12226635436994826,0.8188491084875112,0.08910547356631572
HEATER1_input_P,2.544861115273843e-05,2.7424977282611963e-05,0.4666190034611595,0.0017918052353024937
HEATER1_output_T_PV,0.3438365017087796,0.3458815691499119,-3.83168504708859,0.1535207147849484
HEATER1_output_P,5.9476761869705876e-06,7.4387425124824036e-06,0.9523639849962586,0.00041896435810409447
cat1_F,0.18796252601081953,0.2300015329152621,0.8871072949102274,0.07396212254151723
cat1_input_temp,0.27822196647089764,0.2800863550223425,-2.1683100837807743,0.12422339689226759
cat1_output_temp,1.4531946224320167,1.4553476624547497,-8.96515336397761,0.5560455264842102
cat1_input_P,1.2680886632794443e-05,1.3774089456538211e-05,0.8302588571181874,0.0008933458204089985
cat1_output_P_PV,2.4628758203523417e-06,2.6413130265956052e-06,-54.598608561648696,0.00017449321185649137
SEP2_F,0.1412462317371068,0.17722220326259844,0.9356322544586453,0.05598557821674267
SEP2_P_PV,1.3670458273921474e-05,1.5117889866840214e-05,-6.9285490006573625,0.0010041633662705536
SEP2_T,1.449778144460753,1.4503353394992453,-17.111189224232724,3.283601839564639
HEATER2_F,0.7230103759109081,0.7251757681194365,-1.1396475694685972,0.43606931993418935
HEATER2_input_T,1.4631653518241763,1.4637325168553923,-17.447331095972284,3.3138651725727697
HEATER2_input_P,4.615700189288129e-05,4.685163127436747e-05,0.240323590775261,0.0036597980185474185
HEATER2_output_T_PV,0.8849251216569554,0.8863145610997414,-32695.001048805443,0.42139290147488
cat2_F,0.6582308895686926,0.6599874432853126,-0.7722583173117752,0.3970155539149105
cat2_input_temp,0.4299484327972404,0.43349548843938135,-7820.463697985385,0.20473723134803043
cat2_output_temp,0.10434581889072053,0.13814001388049107,0.6639877697530515,0.038665573233974716
cat2_input_P,6.414871475363589e-05,6.457108012334676e-05,-0.5237412045358438,0.005087366541945756
cat2_output_P_PV,2.2952215925253453e-05,2.305396447860374e-05,-252.05996440662565,0.0018338074772149984
SEP3_F,0.5187629570662337,0.5267440239367541,-0.18480376784617336,0.31639040057409773
SEP3_P_PV,4.884442939956071e-06,7.14962301302322e-06,-0.685622734507249,0.0004067249988807779
SEP3_T,25.531345929867975,25.533379624037817,-643.3366237371616,16.716039036674108
B35_H2S,0.00012296806047439144,0.00012493438122582808,0.542628280395058,1.2525820823299934
B35_SO2,0.0004100375095681519,0.00041111073981718496,-8.676998417404576,22.258962681314554
