Variable,MAE,RMSE,R2,MAPE
air,0.37128465695328106,0.3713719503532385,-3171061307.0555334,0.3011709889386439
second_air2,4.849447491515063,4.850774401915171,-616922914402.8936,1.7960916604691006
COG,0.3971706231914165,0.39898503381944744,-258576323928.6248,1.0943474884830546
burner_input_T_PV,0.37394483787382804,0.3741363058700575,-1364252240377.184,0.062324143917036626
burner_inputP,6.329330413553134e-05,6.332342038091464e-05,-187854964.92189756,0.003901836835085268
burner_output_T_PV,0.5340804552223122,0.5344521263638023,-239335376729.4753,0.04379480523874429
burner_output_P_PV,6.93600841371677e-05,6.938968181487487e-05,-225394544.76675558,0.004275693375282408
fur_F,0.7459623284238918,0.746200421026173,-2657689040.2635145,0.2650825538294855
fur_inputT,5.671761432126058,5.676656237116246,-5967153906624.052,3.636089158970964
fur_inputP,7.83149466065484e-06,7.869710964069686e-06,-551820.7425631062,0.0004981811946272624
fur_temp,4.8385754700062105,4.84253693768373,-7457461779399.537,0.512262864682999
fur_outputT,5.678731729509513,5.681296910190912,-43920354681991.37,0.6000802871290292
fur_outputP_PV,1.7811875997006707e-05,1.7812648987297972e-05,-2780289.5030814423,0.0011335649443614223
WHB_F,1.0254911557733821,1.025807884075486,-5030296082.100299,0.36870362668051265
WHB_inputT,5.01017925141948,5.012559374503592,-34189277675401.53,0.529433321904608
WHB_inputP,3.0109069317872815e-05,3.0408335351221887e-05,-837847.706572356,0.0019791460463956406
WHB_outputT,9.277348697679855,9.279756055132625,-56550753599.734276,3.924359756718273
WHB_outputP,1.0509491569855403e-05,1.0977295742538508e-05,-109181.10930876023,0.0006908658266143895
SEP1_F,0.8220117253047725,0.8222031416919718,-3231615978.8243475,0.2955449224919095
SEP1_P_PV,3.1218118727530416e-05,3.1347882014082854e-05,-892585.9860188094,0.0020527499561497145
SEP1_T,1.2956044583289954,1.2957148828433598,-154565100.46423858,1.01241810290338
HEATER1_F,1.413014874280795,1.4139679898390087,-858519467.91494,0.5438010172415466
HEATER1_input_T,1.3641930264029059,1.364286321128276,-171357688.77993312,1.0660149576272402
HEATER1_input_P,8.131543112581562e-05,8.141432671166176e-05,-215651.51547263432,0.0057230719329625845
HEATER1_output_T_PV,0.5407230966173964,0.5442806351207707,-20829818.40211728,0.2307731352531601
HEATER1_output_P,9.148109072382017e-05,9.150231989068739e-05,-272856.30609192955,0.006441734217421449
cat1_F,1.713751698524042,1.7161118102639994,-1264626134.4640954,0.6595400607018003
cat1_input_temp,0.19939928840959276,0.20129584453625413,-2849109.9244901845,0.08510085665462663
cat1_output_temp,0.21534750560914911,0.23445189458826834,-1935706.3332129137,0.07932797621065338
cat1_input_P,0.00011173576257941026,0.00011191307761606373,-408379.0380964408,0.007868822790945942
cat1_output_P_PV,4.496553730356758e-06,4.501143229109522e-06,-671.0600603912387,0.00031857803120372946
SEP2_F,1.5354085435938822,1.5363773419293012,-922203164.8532858,0.5951765826069512
SEP2_P_PV,5.458599022155804e-06,6.778721761120972e-06,-11169.73036570135,0.0004009621881930369
SEP2_T,0.9353990437046273,0.943136402694332,-10210246562.289244,1.868386264379051
HEATER2_F,0.4273150649119724,0.442144601577354,-6367097.933694703,0.24721069729358347
HEATER2_input_T,0.9079044511881926,0.9160205368511214,-9631582191.9774,1.8134679694239462
HEATER2_input_P,1.0321924342793528e-05,1.1615426292419421e-05,0.9486152154094438,0.0008188357689712393
HEATER2_output_T_PV,1.1408253655030907,1.142953000032039,0.7393917724441168,0.7540872365143864
cat2_F,0.4628483208448133,0.48558550532710404,-7679701.098124851,0.26776742540775345
cat2_input_temp,1.0385886723198843,1.0422679797829435,0.783284402219987,0.6869035188989207
cat2_output_temp,1.620662902211886,1.6276915753810266,0.5848993680097738,0.7842304094775132
cat2_input_P,2.3930318351090026e-05,2.4721241529497468e-05,0.7605845642542914,0.0018987675559055232
cat2_output_P_PV,1.327327317654503e-06,2.228941772298789e-06,-0.1900270333909191,0.00010604941668710646
SEP3_F,0.21363441969527072,0.23518471150988252,-441.8543369595895,0.12487162149015804
SEP3_P_PV,2.821311174398205e-05,2.8267446390576635e-05,-804.8626468830796,0.002349302054033737
SEP3_T,15.522141267093723,15.541646953062832,-1099.8328308229575,16.66854842975828
B35_H2S,0.0013282957919214815,0.001329905773751795,-22.900239646456207,15.326284980780791
B35_SO2,0.00024405779645137127,0.00024878715967475426,-2.407215766159021,5.709704734192149
