Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0005171565383854885,0.0005916516062393012,0.9460746381460927,4.93658231693659
1,t+1,B35_SO2,0.00010156431429220159,0.00014580157826387264,0.9200570768517979,9.676458682983377
2,t+2,B35_H2S,0.0005452975870237157,0.0006200546882519449,0.9417146329636028,5.242325670387361
2,t+2,B35_SO2,0.00011055837131047861,0.000160132528026738,0.9046251956398813,10.137932490348035
3,t+3,B35_H2S,0.00055653230113064,0.0006335884016166838,0.9399808317998933,5.362737709571077
3,t+3,B35_SO2,0.00011407358079230642,0.00016550653530448327,0.8990968519553685,10.26129554822386
4,t+4,B35_H2S,0.0005691564265448449,0.000649995851341037,0.9376511357393915,5.492279909094362
4,t+4,B35_SO2,0.00011763438444680514,0.00017059085106559867,0.8937567766680183,10.421874291306967
5,t+5,B35_H2S,0.0005843343100915424,0.0006691562155454429,0.9347101124608059,5.648247709075703
5,t+5,B35_SO2,0.00012108227992030713,0.00017627978200995898,0.8875371103139686,10.53533583270349
6,t+6,B35_H2S,0.000597553540375262,0.0006852144462453197,0.9322688207755951,5.7970672296203185
6,t+6,B35_SO2,0.00012538307131532595,0.00018264535348091752,0.8802927431487322,10.659484731272931
7,t+7,B35_H2S,0.0006070235300711735,0.0006978314001606297,0.9304384163527535,5.911734635352522
7,t+7,B35_SO2,0.00013066191772526044,0.0001895865373779396,0.8720240855826703,10.930868357870098
8,t+8,B35_H2S,0.0006140209049120229,0.0007077174404143829,0.9291240442902029,6.001998766054136
8,t+8,B35_SO2,0.0001355295353709637,0.000196010860935286,0.8641375707995899,11.186542674858394
9,t+9,B35_H2S,0.0006193480700359871,0.0007153326733403936,0.9282713673936638,6.080055604153987
9,t+9,B35_SO2,0.00014046111373912536,0.00020258866545887273,0.8556668635785292,11.40265518610644
10,t+10,B35_H2S,0.0006266178427397721,0.0007238659794536911,0.9271786068690836,6.174152223659581
10,t+10,B35_SO2,0.0001448478221386352,0.00020857558515855086,0.84772203811019,11.588490965910902
11,t+11,B35_H2S,0.0006322910840335941,0.0007306610106497905,0.9263276206259708,6.251472931236698
11,t+11,B35_SO2,0.00014942365922783295,0.00021404498078443477,0.8404379556020383,11.810922345653154
12,t+12,B35_H2S,0.0006392988804206914,0.0007382430072539859,0.925311554498439,6.340611798778297
12,t+12,B35_SO2,0.00015410354907054958,0.00021897459050303032,0.8339656337064449,12.09452776909379
13,t+13,B35_H2S,0.0006459264233998844,0.0007447978245409989,0.9245811297655897,6.424057769200655
13,t+13,B35_SO2,0.0001584919225697275,0.00022347267394577007,0.8281890240920018,12.33288907851375
14,t+14,B35_H2S,0.0006476467728430283,0.0007484218452781486,0.9243976200400404,6.45501219258359
14,t+14,B35_SO2,0.000162353696795783,0.00022742344584518562,0.8233230806085235,12.53287709581773
15,t+15,B35_H2S,0.0006501736541324303,0.0007531932059300618,0.9239084602890042,6.490371372605844
15,t+15,B35_SO2,0.0001663116335862604,0.0002310566582692923,0.8185840854132144,12.804962325807079
16,t+16,B35_H2S,0.0006497206824574795,0.0007551567011654759,0.9238898881281657,6.503120300717646
16,t+16,B35_SO2,0.0001695056247511096,0.00023425875669712276,0.8140284232136901,12.980534035535623
17,t+17,B35_H2S,0.000649808062161932,0.0007558118328966443,0.924036996608356,6.526490974000347
17,t+17,B35_SO2,0.00017269994474583013,0.00023776016716373988,0.8085310600261066,13.124275979124835
18,t+18,B35_H2S,0.0006512714888243205,0.0007586381375279872,0.9236664401154259,6.56380147230687
18,t+18,B35_SO2,0.00017584558510166145,0.00024129805988052483,0.8025229953259015,13.29078760240593
