Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002592320344880784,0.00031611203746394754,0.7843294305830297,3.455519710899376
1,t+1,B35_SO2,0.00014514294000608278,0.00017888565783278894,0.7555594539313603,6.119568641536767
2,t+2,B35_H2S,0.0002863031867944347,0.00035051556498114317,0.7363146818478388,3.814396355568618
2,t+2,B35_SO2,0.0001471727795730586,0.00018051234024325137,0.7439531009926017,6.205288884494482
3,t+3,B35_H2S,0.0002959625764257636,0.00036269189708973637,0.7176887561923849,3.9402702724928433
3,t+3,B35_SO2,0.00015318628081257115,0.00018798670396267433,0.7145188967833513,6.475514801003931
4,t+4,B35_H2S,0.00030415749076933836,0.0003724434531249651,0.7022934993405414,4.045998712720422
4,t+4,B35_SO2,0.00015945877353735016,0.00019564856091620268,0.6816301749558409,6.764069644506071
5,t+5,B35_H2S,0.00031170752657263466,0.0003816397368344742,0.6862812133653099,4.143957095002112
5,t+5,B35_SO2,0.00016619512904955146,0.00020325518284262703,0.6463766281297383,7.079493077533979
6,t+6,B35_H2S,0.0003200736624063447,0.00039046494888163866,0.6700132896689883,4.252768903577748
6,t+6,B35_SO2,0.00017628443328687477,0.00021497698082103412,0.5934754684125129,7.519397370644514
7,t+7,B35_H2S,0.0003278553460708293,0.00039822379932129244,0.6556176336716384,4.35446755325297
7,t+7,B35_SO2,0.00018643619710349125,0.00022548079506844784,0.5408611778694443,7.950261774141374
8,t+8,B35_H2S,0.00033430676795415375,0.0004041147697577377,0.6439664008886836,4.439571582634825
8,t+8,B35_SO2,0.0001948857819988218,0.00023389748672205039,0.4943209277558963,8.320982900028067
9,t+9,B35_H2S,0.0003429913115498287,0.0004106317390381529,0.6308434861828223,4.554938477595333
9,t+9,B35_SO2,0.00020366748213086603,0.00024239084618628469,0.44614960185281816,8.692214939508206
10,t+10,B35_H2S,0.0003525180882716981,0.000417650193570262,0.6175975423654874,4.680587925961836
10,t+10,B35_SO2,0.00021323477969331813,0.0002513503005649973,0.3932538740859095,9.093131062532407
11,t+11,B35_H2S,0.0003632108237748304,0.0004260127025592907,0.6033037125078544,4.81874944547637
11,t+11,B35_SO2,0.00022229435652478858,0.00026017149139816507,0.3385497245713526,9.477406740879392
12,t+12,B35_H2S,0.00037463233264434215,0.00043550032508665417,0.5875834958280088,4.965752046447757
12,t+12,B35_SO2,0.00023020900971887676,0.00026796609466139224,0.2875845137303863,9.815693645041607
13,t+13,B35_H2S,0.0003835293791737822,0.0004439277844533125,0.5740775553820345,5.077620944702976
13,t+13,B35_SO2,0.00023715521559566468,0.00027510957693775695,0.23998813004705222,10.118453692329528
14,t+14,B35_H2S,0.0003907781364080906,0.00045142450024324377,0.5605272353569866,5.1673968317025265
14,t+14,B35_SO2,0.00024286901944848546,0.00028044335651302213,0.202721417325338,10.367149477638996
15,t+15,B35_H2S,0.0003984721716237166,0.0004601867866698762,0.5439860860021871,5.2610699550330295
15,t+15,B35_SO2,0.0002489029763281048,0.0002863665337454879,0.1629580896516496,10.625944648300823
16,t+16,B35_H2S,0.00040608978577696573,0.0004696150240061569,0.5270720717235453,5.3519882103247625
16,t+16,B35_SO2,0.00025455919949365625,0.0002921981882781911,0.12400107430954621,10.871757696707466
17,t+17,B35_H2S,0.000415905614067985,0.00048165102989371986,0.5054878423486692,5.472620152577257
17,t+17,B35_SO2,0.00026116675735978465,0.00029903640781649897,0.07897631291010099,11.161463155852083
18,t+18,B35_H2S,0.0004246547393542071,0.0004933706734762259,0.48574230394322815,5.5769340995609
18,t+18,B35_SO2,0.0002703747220402548,0.00030901716682882547,0.0157045810406492,11.558085630838956
