Variable,MAE,RMSE,R2,MAPE
air,0.27710251094600075,0.27761296226485854,-126532.2589908476,0.22472047325878525
second_air2,3.0610382454628677,3.0641519880727626,-0.8720276376232554,1.6432386472037916
COG,0.4193116386180365,0.41980527244476873,-0.9324486269682322,1.676881675614186
burner_input_T_PV,0.21151076014605824,0.21222519602246487,-2053305336.1042747,0.03525179583429739
burner_inputP,3.419513525696533e-05,3.430523638261172e-05,-3060.7257091033557,0.0021079879097374854
burner_output_T_PV,0.3287525691899194,0.3296932275781385,-3882.388425140406,0.026957857733666303
burner_output_P_PV,2.6833099743086503e-05,2.696655100137639e-05,-362348019.29043496,0.0016541229470186426
fur_F,0.9923379712555006,0.9939279261697939,-46.047164836817046,0.3595551878033102
fur_inputT,2.4966198290039623,2.496894572875264,-17.295017630994987,1.8543686895330072
fur_inputP,9.460688310519408e-06,9.47867922470814e-06,-85.17255671154449,0.0006018330690823531
fur_temp,0.5482083341693714,0.5498043648705195,0.15727166044057284,0.05943542695147886
fur_outputT,0.08563855667087397,0.12226115060788154,0.967599021676621,0.009287192861951274
fur_outputP_PV,1.1668304201482078e-05,1.1682823348991287e-05,-23123488.923880324,0.0007425821175064785
WHB_F,0.01088381097633078,0.012855321127767333,0.991634527670504,0.003987979661117729
WHB_inputT,0.4241226595335321,0.43538260718280997,0.5891121325925011,0.04602043598082767
WHB_inputP,5.1170007132115956e-05,5.1213189717671944e-05,-9126.48099423457,0.0033635776433529815
WHB_outputT,0.12736361844236774,0.1357176413350596,0.9870826740447948,0.06606755747688159
WHB_outputP,2.5493032217888738e-05,2.562179336646547e-05,-4441.282351687526,0.0016758580894020733
SEP1_F,0.5912868297156678,0.5917307240870274,-16.724453209154575,0.21668113723316756
SEP1_P_PV,3.197615045832319e-05,3.211296148701429e-05,-45898.63037832437,0.0021025944141379177
SEP1_T,1.0325819812832029,1.0353360035103811,-12.184771724509456,0.9091273997205792
HEATER1_F,0.59535908126684,0.5965810156349304,-3.014403396354723,0.2368202777320915
HEATER1_input_T,1.0854465106399995,1.0880909978733724,-13.562650143372377,0.9556647214720496
HEATER1_input_P,0.00010475753277948728,0.00010479672351735362,-30.287134451852697,0.0073766999218472865
HEATER1_output_T_PV,0.7091751950846432,0.7132731659873875,-11.396244656286822,0.3169302598400473
HEATER1_output_P,5.310663464588706e-05,5.3165233854736896e-05,-8.747315564190663,0.0037412893422947733
cat1_F,1.0586066759404724,1.0595332452978568,-11.662262995857084,0.421082900320144
cat1_input_temp,0.9424120290315824,0.9448235102698043,-20.751026138868557,0.42115154260026766
cat1_output_temp,0.619884764164093,0.6334869657114481,-5.641609594589765,0.2359573085183158
cat1_input_P,9.44723919540847e-05,9.45234358660136e-05,-30.983959809700085,0.006656101518525354
cat1_output_P_PV,2.5563177037976924e-06,2.5888708538727513e-06,-4647.8706632530675,0.0001811135191781408
SEP2_F,1.2485366357137648,1.2495548617865984,-16.05072552824235,0.5003886068469302
SEP2_P_PV,1.2171884047975893e-05,1.2297030123903515e-05,-14254.260063125754,0.0008940875389542233
SEP2_T,1.5370776949102842,1.5424775910002695,-37.67435803082401,3.6204588338205155
HEATER2_F,0.21690330287879472,0.2395736586350998,0.20602810822510698,0.1328848302941603
HEATER2_input_T,1.5284104022037779,1.5333946326000856,-37.22022720728867,3.6001585622809094
HEATER2_input_P,1.8487073010414745e-05,2.0130333787623455e-05,0.4108683993333514,0.001465751585377258
HEATER2_output_T_PV,3.4303684872520988,3.439591553963808,-1234.8654485138277,1.4906559996500872
cat2_F,0.631761034067511,0.6366537734847948,-4.607039716454172,0.3866976713978937
cat2_input_temp,3.469710482346978,3.475266128852155,-1260.634563046041,1.5077573738532701
cat2_output_temp,3.543056860416453,3.557677065518132,-1721.4497758025336,1.2336926809843005
cat2_input_P,8.163481435140285e-05,8.199933048905934e-05,-9.368203146402367,0.006473736678421727
cat2_output_P_PV,5.869409142399911e-06,5.915838746749366e-06,-15435.448882827219,0.0004689468545543091
SEP3_F,0.571746695136221,0.577991305151946,-3.7432105883255025,0.3538148544330766
SEP3_P_PV,4.769278006760352e-05,4.780110129014137e-05,-409576.32969865313,0.003971370227922924
SEP3_T,20.167553295270885,20.176473036633443,-18815.482944610114,12.56591545558908
B35_H2S,0.00017156672799930524,0.00017518060198089004,-1.5562611911161879,1.4310607770315251
B35_SO2,0.0003853645111278991,0.00038682985410161327,-38.41675267912529,20.168963582304357
