Variable,MAE,RMSE,R2,MAPE
air,0.2454341074870467,0.24581208037837843,-2854845781.3882575,0.19904057815490436
second_air2,2.9441302628509196,2.944690985912042,-2012126421906.3755,1.549542242506793
COG,0.3794892372916045,0.37969314568810103,-1369679872809.1733,1.4877687740406733
burner_input_T_PV,0.15334240164393342,0.15521643209136138,-23584019514.814804,0.02555706869185669
burner_inputP,2.5573869022034303e-05,2.5794439589402518e-05,-142602559.26024714,0.0015765237007771393
burner_output_T_PV,0.2615639100819259,0.262978816576234,-807919670576.4419,0.021448342444420312
burner_output_P_PV,1.8925046808914654e-05,1.9183129163784475e-05,-76718121.89959124,0.0011666320516959558
fur_F,0.8299598938553897,0.8311647085026087,-6969997106.717395,0.30045757624474667
fur_inputT,2.4864927176751888,2.4866168177425485,-4092578810663.7314,1.8339827967868254
fur_inputP,9.981561464004875e-06,9.989869414139222e-06,-1821937.276109899,0.0006349672981361253
fur_temp,0.6581341215622234,0.6596316378848193,-390325982747.79407,0.07128158728848259
fur_outputT,0.38713417035568337,0.3998766176358623,-299977777729.2878,0.041963913191530824
fur_outputP_PV,9.874666496847676e-06,9.905649623892927e-06,-1787931.1441466424,0.000628433286829437
WHB_F,0.010823346077625473,0.013849974310534422,-1923167.2710714643,0.003962941759483984
WHB_inputT,0.7035579633076066,0.7085404792098423,-941816721797.5386,0.0762630828235303
WHB_inputP,4.3165430788536886e-05,4.330771430844867e-05,-5919003.182499042,0.0028374081804968913
WHB_outputT,0.0893919122991201,0.10007760962199724,-12312027.97802384,0.04588743847791568
WHB_outputP,2.127427748394491e-05,2.1334594058523364e-05,-1436425.5858417954,0.0013985255083014258
SEP1_F,0.5621390125583162,0.5623219235898492,-3170219852.827241,0.2058258282041551
SEP1_P_PV,2.4187911614851095e-05,2.4364330673967564e-05,-1873384.2263035662,0.0015904781111962393
SEP1_T,0.786160116358751,0.7898917064437375,-37619.43333371414,0.6894070146664238
HEATER1_F,0.5142668890679736,0.5159311279399009,-75170.80040428927,0.2041835172412465
HEATER1_input_T,0.8380121705832168,0.8415626702993944,-42702.32151947009,0.7348777504239036
HEATER1_input_P,9.800369464381243e-05,9.802502270056831e-05,-679531.5244358437,0.0069009668501673355
HEATER1_output_T_PV,0.5187201811181598,0.5207302140941467,-12076.18738614443,0.2315561465009402
HEATER1_output_P,4.821332986494003e-05,4.828136196458725e-05,-165016.27663086756,0.0033964956611015995
cat1_F,0.9325180024926691,0.933696192561583,-246195.94823375143,0.3702450710681258
cat1_input_temp,0.7324060887332126,0.7355627122044501,-24096.92570797323,0.32694528966912895
cat1_output_temp,0.3670439171320743,0.37132405906599325,-2739.293848855781,0.1396726167054724
cat1_input_P,8.396166756550256e-05,8.406319051447903e-05,-499909.496609515,0.005915448733778562
cat1_output_P_PV,7.990959978366247e-07,1.1983426539308092e-06,-102.82621897590218,5.661545232106383e-05
SEP2_F,1.132558658025083,1.1334460412982201,-325292.18137732416,0.45305425441274544
SEP2_P_PV,9.907901632489705e-06,1.0005592390215007e-05,-45329.319607382065,0.0007277863590706243
SEP2_T,1.854141083852685,1.8586108141212652,-25493252.644774996,4.330964991068809
HEATER2_F,0.12862444643379176,0.14396562247306904,-22041.088592111682,0.07854056050079997
HEATER2_input_T,1.8326746669102632,1.8372064525918075,-24909456.644095607,4.280822975729963
HEATER2_input_P,3.158542659307786e-05,3.276409552106688e-05,0.199078257881818,0.002504318083892301
HEATER2_output_T_PV,2.367378931393958,2.407286025726503,-0.15604440825066823,1.0439791486085326
cat2_F,0.8268660487457608,0.8313914776249236,-735098.7610142054,0.5049013426491956
cat2_input_temp,2.510067798176697,2.5454976298615017,-0.29260110198588407,1.1070548122638142
cat2_output_temp,2.561887725781766,2.585884914211021,-0.6914161411896276,0.9017172523935336
cat2_input_P,8.89259854575417e-05,8.926469993436255e-05,-5.163039228499636,0.007052050376804716
cat2_output_P_PV,3.015381207028637e-06,3.3525288299230977e-06,-4.402513192953613,0.00024091931186769538
SEP3_F,0.8111103791491315,0.8176294649158191,-22105.091563202714,0.5007850555520764
SEP3_P_PV,3.77304335303826e-05,3.7882995767017474e-05,-8148.19893729104,0.0031418079858724006
SEP3_T,19.607487670086186,19.611890917317886,-1834.7193430771229,12.25066772825393
B35_H2S,5.244598149117463e-05,8.095297841477912e-05,0.6995961909721327,0.446807826684865
B35_SO2,0.000403376421886219,0.00040422879006264483,-27.867898468319872,21.439483541643785
