Variable,MAE,RMSE,R2,MAPE
air,0.07828448187413103,0.08028676244065588,-26278925.770989995,0.06350302457233278
second_air2,5.805487663377101,5.878337752083597,-32029576108774.547,2.0733884507303433
COG,0.8063677777227068,0.8215726456975496,-1322027466678.2356,2.142264443230129
burner_input_T_PV,0.015503099852308664,0.0190031684988423,-21376779.76683577,0.002583850154236095
burner_inputP,3.3339243702998654e-06,3.82451195486744e-06,-198471.89545874594,0.00020552666069806222
burner_output_T_PV,0.022473532477091693,0.02650163549732393,-31702640.471621923,0.001842838411897955
burner_output_P_PV,5.724430302875283e-06,6.327183902168702e-06,-543623.2029333768,0.00035288176225759806
fur_F,1.0391978580086259,1.069175793350113,-1337770024.1219106,0.36843880319167993
fur_inputT,2.0459908103101627,2.072922804121564,-95368587910.46246,1.291020689984875
fur_inputP,8.27298883890943e-06,8.299611635745945e-06,-179325.36923686738,0.0005262641912859535
fur_temp,1.7595280663192199,1.785808710424999,-20379319035.03405,0.18576333653927538
fur_outputT,1.3216507947039433,1.3822003348715177,-7363807773.759351,0.13923242649262543
fur_outputP_PV,6.0973582931047226e-06,6.362858933038713e-06,-103754.37119563397,0.0003880417541641575
WHB_F,0.8986252071440232,0.906425681113803,-1015685793.0997322,0.322363195667032
WHB_inputT,1.0320655128515202,1.1278515119447823,-4903027165.929523,0.1087253806283135
WHB_inputP,0.00011511593854225831,0.00011569000913414159,-5255034.203015787,0.007566853258795398
WHB_outputT,1.0117298669872121,1.1287183362873756,-163860222.54750875,0.4189913673267723
WHB_outputP,0.00011918603285573309,0.00012017754681169053,-5663629.298480377,0.007834962481484197
SEP1_F,0.7485387159717389,0.7572518084807714,-708884716.0722575,0.2685227730396093
SEP1_P_PV,0.00010825249959638437,0.00010882030527175031,-4634062.485997502,0.007118152027962621
SEP1_T,0.40662481871006545,0.43927359197549953,-7.963259148457395,0.3149558464773517
HEATER1_F,1.274109297056317,1.3333062368259214,-409.9834190827794,0.48805612299064727
HEATER1_input_T,0.4735471404354487,0.49794202103961654,-10.517369923184967,0.3667601448197449
HEATER1_input_P,5.803605689035559e-05,6.027604556431413e-05,-36432.431570154455,0.0040843880486854355
HEATER1_output_T_PV,0.471124275882493,0.4732817152002064,-6.9246044800743265,0.2004840244482547
HEATER1_output_P,1.3725821493903693e-05,1.825353454867078e-05,-3212.387495716535,0.0009664628033834074
cat1_F,0.34955920080905006,0.36288842326232595,-29.444630467820833,0.1338982516889981
cat1_input_temp,0.8681747014338741,0.8688908596676084,-25.70967480949681,0.3694618024551624
cat1_output_temp,0.6878561161074823,0.6953369926573256,-7.648263677222662,0.25315812841584895
cat1_input_P,3.090404480492501e-05,3.40920205306432e-05,-10988.2837686748,0.0021762493229188174
cat1_output_P_PV,1.7975512031369784e-05,1.8002678113182927e-05,-3464.175279329708,0.001273553853127839
SEP2_F,1.317971116073098,1.360172272161778,-388.45312132635746,0.5084582379339256
SEP2_P_PV,5.9470134500231676e-05,6.0216873795436005e-05,-208457.14729427212,0.004368387575931486
SEP2_T,0.5962080420930581,0.675770937784278,-2153.267569734445,1.1729292971528675
HEATER2_F,1.2811192035209162,1.3695585188214763,-9253.378878651347,0.7357601291446813
HEATER2_input_T,0.5459609862593041,0.6262076139160377,-1848.8533917116736,1.0740693809558228
HEATER2_input_P,0.00013731304375763333,0.00014624690493539032,-2.094603339761581,0.010880117684806963
HEATER2_output_T_PV,1.8263339423039586,1.8765923330958576,0.8243593098912709,0.8375420684425862
cat2_F,0.9911264354520638,1.068672001177882,-5633.753874577136,0.5692156959811776
cat2_input_temp,2.7785055109659242,2.8152561452321745,0.6047052105417461,1.2758094834989553
cat2_output_temp,2.3309789374848338,2.3663227425045084,0.6387605586753564,0.8569334633410846
cat2_input_P,0.00020208195520715467,0.00020723835883626398,-5.430725598429831,0.01601575231354138
cat2_output_P_PV,1.7513250786798602e-05,1.780657562399026e-05,-30.06432198637069,0.0013992514225226516
SEP3_F,0.5675337329250407,0.6717949274466345,-3954.6373024996046,0.3293191307546619
SEP3_P_PV,9.767636415655238e-05,9.819992783774187e-05,-9997.237769459201,0.008133495496223886
SEP3_T,7.985313269675121,8.118388384280346,-699.382960215438,5.178419149738659
B35_H2S,2.7650898896210675e-05,3.4904125196362205e-05,0.9835104140487949,0.35007424811156784
B35_SO2,0.0005855629956956979,0.0006076198686894868,-19.73296746049395,13.30818433993166
