Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00036678982324988175,0.00045830057446654646,0.8809961321942321,3.8712483142368908
1,t+1,B35_SO2,0.00010044818544169722,0.00012461973784401898,0.9684502868622162,17.892081332906212
2,t+2,B35_H2S,0.00040972946068677275,0.0005066960254028793,0.8505890036297363,4.320322038164514
2,t+2,B35_SO2,0.00010678164378097496,0.00013254660010970725,0.9621920052066545,19.458771078511504
3,t+3,B35_H2S,0.00043558601978149313,0.0005332105661280393,0.8301799719705928,4.588960762899745
3,t+3,B35_SO2,0.00011218533886790333,0.0001382605266506828,0.9563623884987262,20.485376246598502
4,t+4,B35_H2S,0.0004626172221551893,0.0005622764155982376,0.8054716364025847,4.864845642622781
4,t+4,B35_SO2,0.00011832090561897871,0.00014426120942657446,0.9495200424576318,21.60982052222275
5,t+5,B35_H2S,0.0004899038916171439,0.0005936129763098269,0.776100686322851,5.140263074617022
5,t+5,B35_SO2,0.0001247748886596239,0.00015103598243584182,0.9410839161722406,22.82722343089032
6,t+6,B35_H2S,0.0005134155710068207,0.0006216330251609626,0.7463606025576912,5.37611040444585
6,t+6,B35_SO2,0.00013088412055059943,0.00015766062308547677,0.9316111087180707,23.987020394187965
7,t+7,B35_H2S,0.0005310259743628399,0.0006435830226478979,0.71856165629826,5.549913962316641
7,t+7,B35_SO2,0.00013577401775315094,0.00016282936009636326,0.9223575809948257,24.983759975244848
8,t+8,B35_H2S,0.0005455863718139119,0.0006618629128410303,0.6911482647005371,5.692968871647164
8,t+8,B35_SO2,0.0001408165389264551,0.00016782952398682976,0.912242226187469,25.917014830876195
9,t+9,B35_H2S,0.0005586503809384173,0.0006785425371461936,0.662490840226686,5.823551375571355
9,t+9,B35_SO2,0.00014514821750623806,0.0001723212818381396,0.9015455587918393,26.73689193621157
10,t+10,B35_H2S,0.0005665604676571177,0.0006927183392273652,0.6338485472032693,5.892343846525245
10,t+10,B35_SO2,0.00014691514192960347,0.00017500207271199843,0.8921986233193051,27.327279150248852
11,t+11,B35_H2S,0.0005723667683606395,0.0007046949071023645,0.6043459649891403,5.939266823208953
11,t+11,B35_SO2,0.00014833544788560088,0.00017715700699618155,0.8834844196096794,27.754500812511235
12,t+12,B35_H2S,0.0005774026222302421,0.0007149297836189328,0.5750214208216833,5.981215981783416
12,t+12,B35_SO2,0.00015093719829450066,0.00017921235172667677,0.8751900282654203,28.151525410957856
13,t+13,B35_H2S,0.0005802866402249956,0.0007228073753783214,0.5476591170438739,5.997564535174951
13,t+13,B35_SO2,0.00015047254417117393,0.00017967332807923187,0.8700117956451965,28.315518632491116
14,t+14,B35_H2S,0.0005822856302641342,0.0007294360644708265,0.5214354604145339,6.0073767073852755
14,t+14,B35_SO2,0.00015011522438131822,0.000180041642315879,0.8660685382547515,28.436394300014932
15,t+15,B35_H2S,0.0005858053575388999,0.0007358792024557304,0.4978433082139332,6.036882847154212
15,t+15,B35_SO2,0.00014890667478602635,0.0001798939128237638,0.8639868009010585,28.498431957027076
16,t+16,B35_H2S,0.0005896869259900733,0.0007422044004679337,0.4800163455478793,6.072390991935233
16,t+16,B35_SO2,0.00014892028711594905,0.00018036386907320848,0.8621066332493837,28.59531343257458
17,t+17,B35_H2S,0.0005904246484292583,0.0007471148979445406,0.46677741871565614,6.069907197778097
17,t+17,B35_SO2,0.00014843054347105019,0.00018055400745890974,0.8621190524407507,28.640759638568852
18,t+18,B35_H2S,0.0005907783254252594,0.0007517232056819198,0.4566567626809398,6.063631361966617
18,t+18,B35_SO2,0.0001485885502359525,0.0001803672426508533,0.8639659619019755,28.761854240196055
