Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,0.15968985351916548,0.12858990487763367,0.16238114416343125,0.12744664181189772,-518082456.6809743,1597765766.0199087,0.12952445401832335,0.10430913601325509
second_air2,1.5831035610462285,1.2513750903839207,1.605343164632009,1.243706090618591,-1049145251927.9629,2294475643260.6187,0.7492481043706487,0.6886680149396128
COG,0.14481470971618896,0.08794604784202423,0.14855730904491943,0.08693525857280648,-347405487006.81555,1217348161563.1335,0.47747274211537,0.273833778779248
burner_input_T_PV,0.041562859433849436,0.028352186060172164,0.05931188659725249,0.04348994577543972,-444794611.760478,737834629.4574637,0.006927873324961447,0.004725750405375431
burner_inputP,4.716083969127786e-06,2.8971299010414806e-06,8.046233416143414e-06,6.253000878802819e-06,-679812.8906037881,1120118.155070374,0.00029072677448143774,0.00017859447538639143
burner_output_T_PV,0.07203677873013034,0.0419068361752866,0.11291928828230255,0.08443570169541367,-1939263195.2648087,4756752967.360729,0.005907747707873187,0.0034368380475595255
burner_output_P_PV,7.83107998911259e-06,4.643441954114521e-06,1.0252060645880929e-05,6.704492808660391e-06,-3316593.424799519,4594937.731493199,0.0004827435477440203,0.00028624239638880137
fur_F,0.33442817215224785,0.3447988581244819,0.3392467965637197,0.34355487291225073,-742119878.8149062,2204830567.85032,0.12020854399063904,0.12442430655827637
fur_inputT,2.231291565574443,0.7775011021300857,2.2336517870050425,0.7775958759128666,-391216183594.3458,590225683575.3341,1.5134114823628735,0.46047366271390144
fur_inputP,6.824290046392669e-06,4.248876590544612e-06,6.91334943343782e-06,4.250912383210817e-06,-268702.48893761996,635639.8425904807,0.0004341147233022361,0.00027028373898851975
fur_temp,1.8144097261362302,0.8965541799569067,1.817134971816628,0.8962087320168701,-521670869671.0702,1398814264260.3987,0.19341005493665636,0.09400883136764021
fur_outputT,1.843024924173293,1.0469361826164012,1.846196267931427,1.0459576887453266,-1721933819521.705,4582992456955.892,0.19610340895680115,0.11004403646352463
fur_outputP_PV,5.155312822963011e-06,1.661519365566695e-06,5.200906340858773e-06,1.6600439588216099e-06,-584943.6837024895,1083960.5909664624,0.0003280890694733348,0.00010574069155366367
WHB_F,0.5562744406715432,0.21029523474352535,0.5592852643997979,0.20848936187952297,-738988324.1342106,1165963379.80483,0.20207120338457177,0.07689684459193068
WHB_inputT,1.9073770230368192,1.1839450640882494,1.9099671236559193,1.1831198441367963,-2225391181004.8857,6347902181958.774,0.20277981515458404,0.12449335586571636
WHB_inputP,2.180442438780863e-05,1.0900621052010155e-05,2.2001444419018654e-05,1.08870225426472e-05,-289985.8506510735,490104.16093723563,0.0014332668326704117,0.0007165224418249152
WHB_outputT,2.7912016799642987,1.5316581036880734,2.80519071200033,1.5231216896785111,-2311908499.6672792,3848209270.229293,1.275748625229825,0.6882841992177462
WHB_outputP,1.8050617830076912e-05,1.3709530139084138e-05,1.847610947358045e-05,1.348381069468367e-05,-326452.6317860745,649032.4165056753,0.0011866050581773601,0.0009012315996518454
