Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00031990451977601274,0.00038820967781946205,-0.30633356976051584,2.4341213135493907
1,t+1,B35_SO2,0.00019265350098454285,0.00023911855837516983,0.4593525631791222,4.500846744922701
2,t+2,B35_H2S,0.00031541372422514926,0.00038094251694387714,-0.2169562947335124,2.4007108634296532
2,t+2,B35_SO2,0.00019630067496830046,0.00024291509676114024,0.43865405517212974,4.589279631274145
3,t+3,B35_H2S,0.0003075856861095973,0.00037347780796754176,-0.16047058086207566,2.3405866487550124
3,t+3,B35_SO2,0.00019936059575263287,0.0002467873930368371,0.4164819250369254,4.663206669179484
4,t+4,B35_H2S,0.00030098157274888984,0.0003673959766157351,-0.09360492542056531,2.28960313431113
4,t+4,B35_SO2,0.00020049005976343704,0.00024840245612754307,0.404933133243801,4.690129179190828
5,t+5,B35_H2S,0.0002939065180842679,0.00036158885590230333,-0.029052529840509767,2.235061752299249
5,t+5,B35_SO2,0.000202048335592411,0.0002500662274568689,0.3935603328733699,4.7251606922984495
6,t+6,B35_H2S,0.00029005579473599403,0.00035865838272945976,0.006348758502910168,2.2048467808041314
6,t+6,B35_SO2,0.00020101620430523968,0.0002495328440335328,0.3981333228330709,4.698556190322989
7,t+7,B35_H2S,0.0002905933522703806,0.0003581615486455639,0.015151247536772328,2.2072846970664752
7,t+7,B35_SO2,0.00020121573832673818,0.00025045596591874897,0.39617137770170585,4.69808425907431
8,t+8,B35_H2S,0.00028989866130036,0.00035672517370441046,0.04700533280757091,2.2006219887268488
8,t+8,B35_SO2,0.00020151859715832334,0.0002511758824866125,0.39782117699187913,4.699833527853882
9,t+9,B35_H2S,0.0002885004743591513,0.00035496820503405727,0.08948022909823128,2.1890206316577383
9,t+9,B35_SO2,0.00020160238002148794,0.00025161209180435287,0.4011133313634335,4.6966991966926654
10,t+10,B35_H2S,0.0002871985215078107,0.000353087146334777,0.13983442579492866,2.178267257487948
10,t+10,B35_SO2,0.00020059370178687782,0.0002506270537162727,0.41382393956940045,4.6681112078560805
11,t+11,B35_H2S,0.000287961946450501,0.00035212512043026126,0.17720026229654684,2.182666717576897
11,t+11,B35_SO2,0.00019990107270074085,0.00025034426460062245,0.423640977363138,4.645458587159037
12,t+12,B35_H2S,0.00028419902678794004,0.00034936034073593513,0.23350133426051767,2.153935944680053
12,t+12,B35_SO2,0.00020002661696653953,0.0002513272053480685,0.428288495619778,4.640441476783881
13,t+13,B35_H2S,0.00028220269445470897,0.00034716462521610015,0.28388103698431244,2.1376034859693984
13,t+13,B35_SO2,0.0001980575260675031,0.0002492888959874098,0.44036715782018465,4.590573566360864
14,t+14,B35_H2S,0.00028821371153561336,0.0003559277651338283,0.33405345650888374,2.1756179266063187
14,t+14,B35_SO2,0.00019449982838517824,0.0002466766778425146,0.45177675202647105,4.506149373676701
15,t+15,B35_H2S,0.00029630630336758786,0.00037401874204411213,0.3646129496231433,2.2248617892862974
15,t+15,B35_SO2,0.00019067443540050972,0.00024252044401427416,0.46937443918907884,4.415126119805981
16,t+16,B35_H2S,0.00030546420873618613,0.0003948653543077407,0.37479144453153346,2.2811575953623935
16,t+16,B35_SO2,0.00018930855812521416,0.0002415724783851903,0.47382527020228493,4.382561717907023
17,t+17,B35_H2S,0.0003101980976347532,0.0004038356589332847,0.4139802115795709,2.307568970975264
17,t+17,B35_SO2,0.00018650229929769187,0.0002388222811006361,0.4866640881614941,4.316705141101465
18,t+18,B35_H2S,0.00031678310041375083,0.0004184815315786137,0.43097966239437513,2.3454714187069374
18,t+18,B35_SO2,0.00018529565300071105,0.00023813146823125494,0.4898048574559428,4.291302299571017
