Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0006501752898158516,0.0008578474205274748,0.7339807501438864,4.168698102671092
1,t+1,B35_SO2,0.00020339129810936497,0.00024009534323471296,0.6949468903870246,5.628519446701198
2,t+2,B35_H2S,0.0006412175388099374,0.0008553446205718284,0.7311419279042997,4.110725758753431
2,t+2,B35_SO2,0.00019851405840606113,0.00023267675149139357,0.7052127109809245,5.486167818311173
3,t+3,B35_H2S,0.0006278511125962102,0.0008407351948831337,0.7359961567717886,4.037052308668853
3,t+3,B35_SO2,0.00019629078318886823,0.0002292863025567946,0.706239477448678,5.401475450683756
4,t+4,B35_H2S,0.0006146218692164285,0.0008253965318061992,0.7403746304961742,3.965501740017337
4,t+4,B35_SO2,0.00019657211016233298,0.00022951188910319973,0.6994902612609781,5.395344691106449
5,t+5,B35_H2S,0.0006037050705003217,0.0008127863107263902,0.7429349304605312,3.9071511702009722
5,t+5,B35_SO2,0.0001971081657776196,0.0002299382513145311,0.6946471429773309,5.390684442601886
6,t+6,B35_H2S,0.0005979338954932799,0.0008052202006494523,0.7436018299347096,3.8825247742945566
6,t+6,B35_SO2,0.00019627777919538336,0.00022909575666658647,0.6940811612433877,5.34786970578322
7,t+7,B35_H2S,0.0005899961930775644,0.0007954436519693924,0.743974369254204,3.8449528902035492
7,t+7,B35_SO2,0.00019664126502772283,0.00022985796907320192,0.6906373419687881,5.342668493616516
8,t+8,B35_H2S,0.0005782030935542468,0.0007804069789730108,0.7453936223562581,3.7843579934475873
8,t+8,B35_SO2,0.0001965604369017393,0.00022954354842165872,0.6906389946238181,5.325536027546494
9,t+9,B35_H2S,0.0005618794652039855,0.0007555920876420683,0.7540172945629957,3.6965966629399674
9,t+9,B35_SO2,0.00020017960525813377,0.00023354637750807046,0.6775546394902603,5.417464999862069
10,t+10,B35_H2S,0.0005495696545552809,0.0007370875581419236,0.7577019618123407,3.635663402953088
10,t+10,B35_SO2,0.00020279868204686914,0.00023697599522247754,0.6670147716133229,5.481182345122945
11,t+11,B35_H2S,0.0005376597947003532,0.0007216597439878924,0.7602505203063216,3.573161165202375
11,t+11,B35_SO2,0.0002056629456683864,0.0002400772075279642,0.6593892801637189,5.550737467168138
12,t+12,B35_H2S,0.0005233981838753069,0.0007047989240060509,0.7646311549979752,3.4919029391353646
12,t+12,B35_SO2,0.00020854525463415578,0.00024278002938197215,0.6552587934477201,5.617346348792868
13,t+13,B35_H2S,0.0005092639018251937,0.0006843362727855453,0.7721926804072883,3.413952343249233
13,t+13,B35_SO2,0.00021230284527438745,0.000246596944944406,0.6490508750598503,5.713723962743853
14,t+14,B35_H2S,0.0004969429966714983,0.0006691637482749863,0.7746457921095816,3.345286614380414
14,t+14,B35_SO2,0.00021589239507592385,0.000250340165425445,0.6443762279813032,5.799761650461496
15,t+15,B35_H2S,0.0004825849223372042,0.0006482790252039284,0.779452468195249,3.265906548289347
15,t+15,B35_SO2,0.00021873255831222926,0.00025285632943790413,0.6442020704293803,5.867487722571194
16,t+16,B35_H2S,0.00047041806875206465,0.0006301061673659959,0.7840117967013976,3.200114938542522
16,t+16,B35_SO2,0.0002225872363886288,0.0002568531249536295,0.6401354963065933,5.960533764446796
17,t+17,B35_H2S,0.0004616598250495987,0.0006180433579525158,0.7844168927800548,3.155008438917495
17,t+17,B35_SO2,0.00022638358791239027,0.00026007838462353133,0.6371805098575141,6.058603893395463
18,t+18,B35_H2S,0.000453659440542492,0.0006071763684312074,0.7841074748092005,3.1140195917010995
18,t+18,B35_SO2,0.00023059179856735137,0.0002630937985220516,0.6337381528946575,6.1729227707754495
