Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003358340556703299,0.0004134478375135261,0.5853331165937161,1.6643334379493224
1,t+1,B35_SO2,0.0003509852251561253,0.0004060394516411585,0.8801857808755582,4.280732665957743
2,t+2,B35_H2S,0.00036004899976220425,0.00044120745676608003,0.5131263982522201,1.7830415454667399
2,t+2,B35_SO2,0.0003447506619552678,0.0003967167129249889,0.8823430068444059,4.20793283315822
3,t+3,B35_H2S,0.00036990029060700145,0.0004524289902885943,0.47789619230578795,1.831365020655878
3,t+3,B35_SO2,0.00034544782271976924,0.000397812808446019,0.878426843173563,4.23779457235488
4,t+4,B35_H2S,0.00037798347881858166,0.00046038132123275247,0.4584717306680989,1.8709540537184357
4,t+4,B35_SO2,0.000350066955313972,0.00040296525376955385,0.8727109902162116,4.310239411885823
5,t+5,B35_H2S,0.00038459969953066696,0.00046534143171999144,0.4534434259695158,1.9029166550000816
5,t+5,B35_SO2,0.0003546272309730578,0.00040816124729936706,0.8670147498528906,4.38341027666163
6,t+6,B35_H2S,0.0003899462839820086,0.00046890637819326186,0.4467574526034085,1.928816230612591
6,t+6,B35_SO2,0.00035945891455180896,0.0004134117399877885,0.8613652039686513,4.463470802424655
7,t+7,B35_H2S,0.000390287640226533,0.00046997931990026625,0.4345100632841046,1.931010742331245
7,t+7,B35_SO2,0.00036182942383170946,0.0004162489199446387,0.8571714664081806,4.511227094642485
8,t+8,B35_H2S,0.00038641367270685295,0.0004664838350468998,0.42253025705659,1.9130281378630751
8,t+8,B35_SO2,0.0003689680119434423,0.00042208232434998,0.8497105274073022,4.610445036891604
9,t+9,B35_H2S,0.0003863074401121806,0.0004654373585815651,0.4204314654242778,1.912361187207563
9,t+9,B35_SO2,0.00037399884472159254,0.00042794583632381386,0.8420987852540904,4.69556234875271
10,t+10,B35_H2S,0.00038784712434728895,0.0004662418353786449,0.4219474313305903,1.919530888678713
10,t+10,B35_SO2,0.00037936342222740063,0.0004333900325672201,0.8358791235608034,4.779026928784157
11,t+11,B35_H2S,0.0003875947552751976,0.000465432492003548,0.42634070068797014,1.917875331519995
11,t+11,B35_SO2,0.00038416251065206226,0.0004383108838962247,0.8305767950612684,4.8578241674292295
12,t+12,B35_H2S,0.0003882485051776918,0.0004653849764519116,0.4271734519665774,1.920850957790093
12,t+12,B35_SO2,0.00038854031955578005,0.00044243011382322364,0.8266362415254438,4.930682991870781
13,t+13,B35_H2S,0.00038997208646625786,0.00046570503206477685,0.42647720039581494,1.9294366828964782
13,t+13,B35_SO2,0.0003935517723855094,0.0004473679548891029,0.8229050836855573,5.017299706821388
14,t+14,B35_H2S,0.0003933172741571268,0.00046735610640426386,0.4262281795646268,1.945553913119478
14,t+14,B35_SO2,0.00039888499831572486,0.0004533388267813688,0.8187866696820002,5.111309949263088
15,t+15,B35_H2S,0.0003990076512081982,0.000471864107343363,0.42488519229421995,1.9722411318959603
15,t+15,B35_SO2,0.0004056634820926047,0.00046133808742120384,0.813596120775945,5.230951598168889
16,t+16,B35_H2S,0.0004071503730269829,0.00047929417589967466,0.41335895560097946,2.0105139531974365
16,t+16,B35_SO2,0.00041299477497889234,0.0004697327000030602,0.809039890319721,5.359484615174424
17,t+17,B35_H2S,0.00041598761909445727,0.0004880054468385756,0.39815359510730886,2.052222402043074
17,t+17,B35_SO2,0.00042023031911101697,0.00047902924541234,0.8041912655843302,5.499303179742871
18,t+18,B35_H2S,0.00042041697376928863,0.0004927644517711126,0.40326572222487034,2.0724107006062806
18,t+18,B35_SO2,0.0004301570963423635,0.0004926464267572834,0.7962057677082703,5.671638725114114
