Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00028328728131579316,0.00036031492697987804,0.6677163330963709,3.2537227852061648
1,t+1,B35_SO2,0.00018625335297616226,0.0002286175008151882,0.7585058549490415,8.79938856403754
2,t+2,B35_H2S,0.00030936959774204487,0.0003930813195443769,0.581748218979743,3.558749892364111
2,t+2,B35_SO2,0.00018981042766222679,0.00023409585076012386,0.7577139061666496,8.955433346839957
3,t+3,B35_H2S,0.00031931960134070074,0.0004059036925306857,0.5242844491518754,3.679317262923818
3,t+3,B35_SO2,0.00019306246766094098,0.00023922360152008743,0.7590435358350146,9.122625953423581
4,t+4,B35_H2S,0.0003255842517371352,0.00041465138835714715,0.446296905019814,3.759824639768266
4,t+4,B35_SO2,0.00019758449338094607,0.00024478130776622663,0.7599248467282869,9.418860792344425
5,t+5,B35_H2S,0.0003304741254804826,0.00042110207721776476,0.3646618338003341,3.8274517113412427
5,t+5,B35_SO2,0.00020223299356565092,0.00025065442645889804,0.7599805667885964,9.696519567098054
6,t+6,B35_H2S,0.0003370219968863061,0.00043033631474642854,0.28503033269448796,3.9098223597058035
6,t+6,B35_SO2,0.00020664124474304468,0.0002569530493659366,0.7590256988758569,9.917357825651775
7,t+7,B35_H2S,0.00034544589036305466,0.0004400752759660818,0.20476898397253496,4.0094266142898505
7,t+7,B35_SO2,0.00021214512630590723,0.00026308698979564496,0.7583534138291705,10.225241417846881
8,t+8,B35_H2S,0.0003525661415275926,0.00044763526310398515,0.14007439640489705,4.094018236172208
8,t+8,B35_SO2,0.000216417356933644,0.0002681151944642616,0.7597333958539445,10.463686493228503
9,t+9,B35_H2S,0.000357711768890819,0.0004531875129628031,0.09550533689843432,4.157250006655472
9,t+9,B35_SO2,0.00022042430132947829,0.00027243810278502735,0.7622299738120546,10.708689182680267
10,t+10,B35_H2S,0.00036150016018102513,0.000457789515151977,0.06902794220645969,4.204762439759703
10,t+10,B35_SO2,0.0002241153168305991,0.0002763627287230057,0.7649985830683859,10.904901202747421
11,t+11,B35_H2S,0.0003628787088548025,0.000460884515907943,0.05621437889453551,4.22432528692769
11,t+11,B35_SO2,0.0002270567451214793,0.00027925907180404683,0.76903422489865,11.07981584005019
12,t+12,B35_H2S,0.0003664378126705236,0.0004658694370752626,0.046850311267261247,4.264733253011731
12,t+12,B35_SO2,0.0002298284814797574,0.00028236900910813686,0.7719516565656502,11.203918755943528
13,t+13,B35_H2S,0.000369104372058214,0.0004702599821970272,0.0391553924667859,4.29429535794143
13,t+13,B35_SO2,0.0002322322358505987,0.00028528516464830354,0.77487151388346,11.335512844575177
14,t+14,B35_H2S,0.0003723127645449946,0.00047462503508679805,0.03125231781768956,4.329138259811705
14,t+14,B35_SO2,0.0002342166657497397,0.0002879064798919607,0.7779859532522279,11.435939228236075
15,t+15,B35_H2S,0.0003763335229619598,0.0004789691733873408,0.015125102520546108,4.373145698477345
15,t+15,B35_SO2,0.00023720547190729426,0.0002908088456917785,0.7803786171119022,11.633970941764057
16,t+16,B35_H2S,0.0003822104439704479,0.000483885000035554,-0.00687489347487924,4.438238322710282
16,t+16,B35_SO2,0.00023971475781711822,0.00029350027593052304,0.7825477888892071,11.755067985406539
17,t+17,B35_H2S,0.000386655873334368,0.000488142949089328,-0.02483832204521641,4.486981304728046
17,t+17,B35_SO2,0.00024144168738585275,0.0002961024387551988,0.7843803999315799,11.78330264512158
18,t+18,B35_H2S,0.00039084762570686105,0.0004923686133645483,-0.04208606868286213,4.533039876577746
18,t+18,B35_SO2,0.00024310331828833923,0.0002987843539191565,0.7861610721160934,11.82220629299423
