Variable,MAE,RMSE,R2,MAPE
air,0.06835618259038541,0.09193363210034958,-34456293.520028315,0.05544936058538043
second_air2,1.949893434662448,2.1538201365784633,-4299926038866.0703,0.6963905122697809
COG,0.13255778421625847,0.16436037120654132,-52910609349.64948,0.3521641557797747
burner_input_T_PV,0.4687598903517522,0.469918904801496,-13071821200.684036,0.0781266538044394
burner_inputP,8.44560957168015e-05,8.468209777617726e-05,-97304375.88882679,0.005206470636259653
burner_output_T_PV,0.4357496548215857,0.43844624653505,-8677263972.293398,0.03573164132884502
burner_output_P_PV,8.965039438872206e-05,8.983224800690729e-05,-109582801.84413116,0.00552648691238471
fur_F,0.7243699791662558,0.7280623299362925,-620326518.2726215,0.25681924565922143
fur_inputT,3.6074473358116745,3.6156132198653483,-290136939163.1523,2.2763001325112757
fur_inputP,1.313053501685498e-05,1.3167035924687419e-05,-451339.86277961265,0.000835264077283093
fur_temp,2.8859620434093127,2.8962120444264703,-53601939584.18368,0.3046873467540473
fur_outputT,3.0060624300862084,3.034556353910768,-35493666925.84595,0.3166807507445483
fur_outputP_PV,1.334176894664406e-05,1.3393568443172045e-05,-459724.50803127966,0.0008490830248615163
WHB_F,0.16700344982867243,0.2085119579641319,-53747330.625884816,0.05990903255641031
WHB_inputT,2.9692141439730397,2.9783377151672874,-34190726548.0426,0.3127988810137125
WHB_inputP,6.191293128032176e-06,6.640118778332252e-06,-17310.536474894223,0.00040696889976391703
WHB_outputT,3.3814654627853775,3.492620420597631,-1568935753.2306259,1.4003785570182958
WHB_outputP,6.276311685456886e-05,6.317096940191583e-05,-1564887.1806408472,0.004125874942163731
SEP1_F,1.1225965235332735,1.1310001026252918,-1581321819.3597562,0.4027082722926639
SEP1_P_PV,2.415872222203778e-05,2.4814164530885803e-05,-240957.035887931,0.0015885587691889438
SEP1_T,0.18997409106833846,0.20351370918810913,-0.9239026894487317,0.14705337486662995
HEATER1_F,0.3326767015104891,0.4423269073217752,-44.23256306169866,0.12739887243330686
HEATER1_input_T,0.19395339524675947,0.20594399174247563,-0.9701260486979248,0.15016245972878778
HEATER1_input_P,7.598948033466872e-05,7.764167172781095e-05,-60449.56004379363,0.00534789145741018
HEATER1_output_T_PV,0.37243493256828347,0.3734297565928359,-3.933509698654712,0.15849007985180164
HEATER1_output_P,0.00010090528358887142,0.00010216155258169585,-100656.03278252533,0.007104944668019782
cat1_F,1.3635880979068875,1.3866234384751228,-443.51001826271613,0.5222716562051332
cat1_input_temp,0.6856121903253273,0.6880054705138539,-15.746417954318115,0.29176174659473064
cat1_output_temp,0.49239227662203355,0.5080232429114613,-3.616421100340945,0.18121530568617022
cat1_input_P,6.124351245704996e-05,6.317633271483774e-05,-37736.465569878994,0.004312741590882515
cat1_output_P_PV,4.085676121055099e-06,4.1309333949584766e-06,-181.45146716986855,0.0002894676226295622
SEP2_F,1.1507867014434687,1.1795307612631862,-291.87742478960337,0.44390773690307095
SEP2_P_PV,6.7466377432428496e-06,8.591096190553665e-06,-4242.064433397813,0.0004955752713497546
SEP2_T,4.760296835655213,4.763065396851425,-107021.15984226028,9.366450503520396
HEATER2_F,2.9082912647545633,2.9182476003737143,-42016.51489186444,1.670209478683059
HEATER2_input_T,4.596193573653382,4.597582325082748,-99713.80668846551,9.043533893797983
HEATER2_input_P,0.00040200409220703576,0.0004027880403865047,-22.473873309464512,0.031853959405461305
HEATER2_output_T_PV,2.873668806440164,2.8838064628180375,0.5852203115547671,1.3250595815459272
cat2_F,4.283272692119468,4.287936648818314,-90714.7737500509,2.4598570836078943
cat2_input_temp,0.5436347898508969,0.6231194374104617,0.9806345382419585,0.2531577024811083
cat2_output_temp,3.996702214408533,4.002209894708957,-0.03334877558767113,1.4727489332508883
cat2_input_P,0.00035128116437576875,0.00035268832099604163,-17.62523868050445,0.02784085481217283
cat2_output_P_PV,2.995935246085287e-06,4.838474196681297e-06,-1.293601271904659,0.00023936494679151367
SEP3_F,4.123574534565623,4.13063651258651,-149545.751117645,2.3927722884882785
SEP3_P_PV,9.767004883343761e-06,1.0223985443709627e-05,-107.37810878855436,0.0008132968602470298
SEP3_T,0.843028080960535,1.3022968103862442,-17.02253497183412,0.545793357335097
B35_H2S,0.0001502505842394887,0.0001513882333466552,0.689800940197772,1.9167436195914063
B35_SO2,0.003455658704673982,0.0034559728180619752,-669.7152316235001,79.12388694610422
