Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.000391808285208716,0.00047598065526736135,0.5913037158292558,4.9317855820518215
1,t+1,B35_SO2,0.00014082154186920116,0.00017867879695831668,0.8779743386859264,10.122866703908477
2,t+2,B35_H2S,0.0004300901860610399,0.0005245497091833541,0.4842915778439151,5.420158018875527
2,t+2,B35_SO2,0.0001501836659757016,0.0001887724612135351,0.8656938753338801,10.764053382047901
3,t+3,B35_H2S,0.0004411257141202527,0.0005393743396234922,0.433476400138485,5.561556426687074
3,t+3,B35_SO2,0.00015540194829025158,0.00019442935377308513,0.8592005585387184,11.060261637894222
4,t+4,B35_H2S,0.000446687027668052,0.0005496058004286752,0.3922710039017422,5.635853717731754
4,t+4,B35_SO2,0.00016175805792687854,0.0001991728889081354,0.853792631944901,11.438945012184531
5,t+5,B35_H2S,0.00045008519212758145,0.0005581240291023779,0.3550936592128754,5.6835382976444535
5,t+5,B35_SO2,0.0001661927637496797,0.00020414480685474777,0.8478615251854509,11.652020774010637
6,t+6,B35_H2S,0.00045270947875906996,0.0005659450738887177,0.31697668644214216,5.72187474220174
6,t+6,B35_SO2,0.00017127668554362194,0.00020868093841275052,0.8423741271749905,11.91649300642991
7,t+7,B35_H2S,0.00045423820322144817,0.0005720538507852038,0.2733475834412529,5.746923781761264
7,t+7,B35_SO2,0.00017547182012012824,0.00021303699775855714,0.8371069799670604,12.104194800534687
8,t+8,B35_H2S,0.00045505815513992623,0.0005765467346993101,0.22853703036695905,5.7642998302770225
8,t+8,B35_SO2,0.0001773500309437821,0.00021582038975851496,0.8340512548763424,12.163614406923248
9,t+9,B35_H2S,0.0004517864975785578,0.0005775591834722508,0.1902330990021055,5.731983923429929
9,t+9,B35_SO2,0.00017795106132684733,0.0002171711423089399,0.8329161104413144,12.10917495559972
10,t+10,B35_H2S,0.00044587007964505017,0.00057627264411658,0.15121062473422509,5.670083072477635
10,t+10,B35_SO2,0.00017769482259345074,0.00021786711118133476,0.8324485141890013,11.99636428568844
11,t+11,B35_H2S,0.0004393280913219993,0.0005731838977024615,0.10434978608353762,5.603106499371913
11,t+11,B35_SO2,0.00017607332540498253,0.0002174034756619528,0.8335757429910691,11.81958631045915
12,t+12,B35_H2S,0.0004356397043675698,0.0005714741223426223,0.04824772355189899,5.571589626451225
12,t+12,B35_SO2,0.00017479719238455908,0.0002172245365067284,0.8342219447767705,11.632173619570127
13,t+13,B35_H2S,0.0004323152316273004,0.0005703129853903987,-0.027769332686157666,5.545786209387841
13,t+13,B35_SO2,0.00017546333761816308,0.00021842063799832793,0.833045678036485,11.554276083821252
14,t+14,B35_H2S,0.0004296029223484405,0.0005700257716247137,-0.11917836910907087,5.527531511883374
14,t+14,B35_SO2,0.00017603822258406663,0.00022045327470605457,0.8309158981659709,11.438050455580694
15,t+15,B35_H2S,0.00042805591879492024,0.0005689817650779957,-0.19721421083920254,5.52624990474553
15,t+15,B35_SO2,0.00017682651168222417,0.000222553487753959,0.8289446493496334,11.301456651907053
16,t+16,B35_H2S,0.0004266103005553972,0.000568297349915827,-0.2597214895716833,5.526374518422535
16,t+16,B35_SO2,0.00017787536978505905,0.00022453945203371927,0.8275261137902739,11.185802055453593
17,t+17,B35_H2S,0.0004235399102976418,0.0005645232285268846,-0.288192232103734,5.504778067408387
17,t+17,B35_SO2,0.00017975468590383515,0.00022780832609752935,0.8247193794799891,11.066903453319364
18,t+18,B35_H2S,0.0004212388755553743,0.0005605607100851738,-0.2995477753417035,5.4963698858645795
18,t+18,B35_SO2,0.00018324724545934343,0.00023403989285135347,0.8175645006828988,11.03380782875419
