Variable,MAE,RMSE,R2,MAPE
air,0.4425375537459908,0.4426893450575399,-9259218791.818495,0.35888626674414137
second_air2,0.4661982632506696,0.47322219302744856,-51964412046.80003,0.24536750669753352
COG,0.3331020654070778,0.34126894116275913,-1106488971146.859,1.3059101623017773
burner_input_T_PV,0.21372794872074585,0.21401754708395568,-44837480152.4179,0.03562132722819396
burner_inputP,3.413682316883037e-05,3.420964877175608e-05,-250825887.81056276,0.0021043945578992852
burner_output_T_PV,0.2921823094494616,0.2926752198879578,-1000687685487.5544,0.02395906311120868
burner_output_P_PV,3.4710129755050364e-05,3.476621776103505e-05,-251984574.9854471,0.0021397014389947402
fur_F,1.3582034140029806,1.3592980746103454,-18641798613.406567,0.4916894284261004
fur_inputT,1.3297582049713634,1.3401305790020106,-1188703529435.075,0.9808006491954997
fur_inputP,7.781229833787718e-07,7.986150112982459e-07,-11642.645532996086,4.9499534721157016e-05
fur_temp,0.4225094957734304,0.43997747816896005,-173654242956.22354,0.04576141323819846
fur_outputT,0.16955522047189456,0.18586416513096632,-64807966413.40079,0.018379159211296993
fur_outputP_PV,1.2822683952342589e-05,1.2832274308252221e-05,-3000490.336225246,0.0008160479570809755
WHB_F,0.48260069903680936,0.4853317615604193,-2361547997.8886175,0.17670306878341827
WHB_inputT,0.38346829235835617,0.43195895786726046,-350043512447.4362,0.04156654556611372
WHB_inputP,6.1352194474167335e-06,6.748436536621038e-06,-143721.398619607,0.0004032885001548127
WHB_outputT,3.03171470261519,3.0440982415814655,-11391295297.212214,1.5562663223923527
WHB_outputP,1.3350629807844702e-05,1.3453896107192222e-05,-571228.735124142,0.0008776418544636731
SEP1_F,0.75383543372308,0.755996763129457,-5730060686.467164,0.27601500523800043
SEP1_P_PV,2.6431700784416206e-05,2.6446902566395294e-05,-2207331.4668382015,0.001738018652316768
SEP1_T,1.1048140638305595,1.1075908700184,-73967.60361846873,0.9688448318172539
HEATER1_F,1.00793065244082,1.0155944523978129,-291279.9815607786,0.40018695493221174
HEATER1_input_T,0.8514424864695601,0.8542783321450207,-44002.5295135093,0.7466553695131517
HEATER1_input_P,0.00010135430810150059,0.00010164756073969285,-730684.1272184801,0.007136901548435082
HEATER1_output_T_PV,0.7085010201707522,0.7096683949358705,-22430.131372743766,0.3162743163131169
HEATER1_output_P,5.811994483285701e-05,5.827508513503472e-05,-240399.974395242,0.004094389268443185
cat1_F,1.031657735545316,1.0372615589410386,-303841.17481279577,0.4096074602184456
cat1_input_temp,0.7399857480929286,0.7422936726141109,-24539.972420653852,0.3303288883764928
cat1_output_temp,1.6675084884725964,1.6676227008346043,-55268.629617722676,0.6345451795249206
cat1_input_P,5.075784011785495e-05,5.11824781511815e-05,-185319.36075811784,0.0035761009728437565
cat1_output_P_PV,7.40694592505426e-06,7.412622551145223e-06,-3971.727492845795,0.0005247775054605561
SEP2_F,1.5318759600145184,1.5382268812098134,-599119.3249346712,0.6127922783405949
SEP2_P_PV,3.4106878828651624e-05,3.411283928519567e-05,-526911.9888234672,0.002505325762925255
SEP2_T,0.4392477863296791,0.44143031863911475,-1438044.6222446535,1.0260095189645206
HEATER2_F,0.36979098629894264,0.37911165292177174,-152850.3969847058,0.22580236295491932
HEATER2_input_T,0.4618955991044575,0.46336182835028333,-1584486.6381087825,1.07891123210661
HEATER2_input_P,1.5205812181679552e-05,1.791966201973553e-05,0.7604184639666783,0.0012056114781140565
HEATER2_output_T_PV,4.410713189825048,4.447008604645539,-2.945073213962942,1.9460702101989615
cat2_F,0.45539537656023377,0.46407547652990067,-229039.5529216643,0.2780742078223178
cat2_input_temp,4.267115005268384,4.303017153588155,-2.6937311554768053,1.882680672665249
cat2_output_temp,3.2834755098753,3.3264676545024647,-1.7989729116886344,1.1554498138509652
cat2_input_P,1.7185815352422733e-05,1.7817446051296985e-05,0.7544576894714804,0.001362878060075788
cat2_output_P_PV,2.786430286693151e-05,2.789722576071126e-05,-373.0871821637556,0.0022262679841973548
SEP3_F,0.63681144678834,0.6433522098264832,-13685.628874534203,0.39316876579731685
SEP3_P_PV,4.47507352892593e-06,4.523603994721891e-06,-115.19714215000054,0.0003726387658534216
SEP3_T,29.477178764811054,29.479268822816188,-4146.637200630513,18.417229323970783
B35_H2S,0.0002452196030936555,0.0002466635475249389,-1.789007728815406,2.1178502768611183
B35_SO2,0.0004099519428998708,0.0004113480136152781,-28.893687808356937,21.69894742010081
