Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00025993864858730016,0.00031701769697818096,0.783091869963545,3.463992732067811
1,t+1,B35_SO2,0.00014681356846629713,0.00018105744035711613,0.7495881058860857,6.1956663426318626
2,t+2,B35_H2S,0.00028670253229698,0.0003510824016688076,0.7354611541745979,3.818599176522302
2,t+2,B35_SO2,0.0001484708454524726,0.00018238531787011838,0.7386121021677547,6.267874325476533
3,t+3,B35_H2S,0.00029620380646137396,0.00036311669883747354,0.7170270565933841,3.9421799669822435
3,t+3,B35_SO2,0.0001545064258405649,0.0001899252230628817,0.7086007765671734,6.539317287568538
4,t+4,B35_H2S,0.00030433043540014287,0.00037278630200769674,0.7017451459234394,4.047016542144754
4,t+4,B35_SO2,0.00016069661215510354,0.00019759395931354245,0.6752673846948533,6.824977579983835
5,t+5,B35_H2S,0.00031184696281074916,0.0003819643648757292,0.6857472792937356,4.144482756010009
5,t+5,B35_SO2,0.00016757418546225957,0.00020535993250189732,0.6390150219662241,7.1466946100120765
6,t+6,B35_H2S,0.0003202647512214825,0.0003907718396502257,0.6694943715299633,4.254001857578717
6,t+6,B35_SO2,0.00017784045248695808,0.00021726411968782513,0.5847794303098763,7.594634628797397
7,t+7,B35_H2S,0.0003281224803978077,0.00039857693597024146,0.6550065805029521,4.356702318945632
7,t+7,B35_SO2,0.0001883040407812985,0.0002279820346322854,0.5306183026026754,8.039810847736135
8,t+8,B35_H2S,0.0003345616545387693,0.00040450829133229307,0.6432726617327615,4.4415792753046945
8,t+8,B35_SO2,0.00019686715067926213,0.00023656711669065445,0.4827117384594485,8.416163175979317
9,t+9,B35_H2S,0.0003433895852235269,0.0004111177371643701,0.6299691478119425,4.558983749994386
9,t+9,B35_SO2,0.00020570362663920806,0.00024529973109917137,0.4327765371326241,8.789715223871893
10,t+10,B35_H2S,0.000352971286645786,0.00041824356132949184,0.6165101899429413,4.685381107828645
10,t+10,B35_SO2,0.00021529574421923,0.0002543858768898498,0.378509940262753,9.192172799900714
11,t+11,B35_H2S,0.0003637240638485355,0.0004267003457126822,0.6020220340926575,4.824199662070834
11,t+11,B35_SO2,0.00022424406284805707,0.0002633655537251127,0.3222091022408766,9.572680828139916
12,t+12,B35_H2S,0.0003751329503571229,0.0004363170143570191,0.5860352446402584,4.970813526391032
12,t+12,B35_SO2,0.0002323402016865133,0.00027137310623542925,0.2693535656629146,9.91963957159997
13,t+13,B35_H2S,0.00038393581673148693,0.00044480502782494346,0.5723925659483391,5.08137217255166
13,t+13,B35_SO2,0.00023948594134972387,0.00027861584172376395,0.22049201282845554,10.232621371099585
14,t+14,B35_H2S,0.0003912505806237966,0.00045240945774416513,0.558607382872887,5.1719367615232406
14,t+14,B35_SO2,0.0002453845403308817,0.00028420506361517123,0.18118949128297113,10.489437429338636
15,t+15,B35_H2S,0.00039909624848356986,0.0004613076050474884,0.5417620708354313,5.26748172278971
15,t+15,B35_SO2,0.00025149060573776777,0.000290349364798583,0.13951275227916604,10.751974553827946
16,t+16,B35_H2S,0.00040686301025273777,0.0004709544787009412,0.5243704165412275,5.3602357767056965
16,t+16,B35_SO2,0.0002574302338546192,0.0002964727043485879,0.0981839389180148,11.010408900890736
17,t+17,B35_H2S,0.00041685273238230606,0.00048322033022043815,0.502260184671858,5.482850966993995
17,t+17,B35_SO2,0.000264134213277022,0.0003035640387564739,0.05087522499394059,11.304858393988921
18,t+18,B35_H2S,0.00042577723361199017,0.0004950740168294153,0.4821852642555723,5.589441654537517
18,t+18,B35_SO2,0.000273462307885053,0.0003137494808997906,-0.01467341748441875,11.707532402172134
