Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00030111297997912235,0.00037406915452221706,0.9168147190987864,3.4239714930085228
1,t+1,B35_SO2,7.585778341792613e-05,0.00010906405900290278,0.986388255851781,9.0028464492972
2,t+2,B35_H2S,0.0003323103220051514,0.0004128226204668929,0.8993587872610465,3.780994918640533
2,t+2,B35_SO2,8.462832169871464e-05,0.0001201904601330604,0.9840682989315789,9.528971909881518
3,t+3,B35_H2S,0.00034233128019142917,0.0004260617327638839,0.8934066892119066,3.898734572294807
3,t+3,B35_SO2,8.858044212397316e-05,0.00012516008770714168,0.9832760159326598,9.806419098672514
4,t+4,B35_H2S,0.0003466402339825765,0.0004344381079198002,0.8898901620745805,3.9517336024788565
4,t+4,B35_SO2,9.186984819691796e-05,0.00012898834278529694,0.9827486312714785,10.043565608272848
5,t+5,B35_H2S,0.00034673193775171533,0.0004371760739094945,0.8893747796076867,3.951948001439043
5,t+5,B35_SO2,9.735419755109342e-05,0.00013710773849418716,0.9810495491053249,10.315338559145507
6,t+6,B35_H2S,0.00034378908835376083,0.00043625665919211235,0.8910703826975835,3.9209843188351643
6,t+6,B35_SO2,0.00010123661892070335,0.00014217032769607064,0.980179668446765,10.47067308357596
7,t+7,B35_H2S,0.00034167326660644153,0.0004357685764555653,0.8927103660869325,3.9018718102340295
7,t+7,B35_SO2,0.00010478102005887669,0.0001460249698776128,0.9796690522528159,10.583475229677232
8,t+8,B35_H2S,0.00033831548193169166,0.0004356238785332385,0.8944643402697724,3.8712354321914035
8,t+8,B35_SO2,0.00010731184514881634,0.0001488737893541134,0.9794354783198636,10.562400305505298
9,t+9,B35_H2S,0.0003364816787736318,0.0004366510263271671,0.8958378114392809,3.862909262605964
9,t+9,B35_SO2,0.00010949280933210111,0.000151205474833021,0.9793194107267912,10.511288217204457
10,t+10,B35_H2S,0.0003360359666579187,0.0004378422181660046,0.8967202864820755,3.8718176118636927
10,t+10,B35_SO2,0.00011312396430077077,0.00015532251160205827,0.9787308852147534,10.510964412578419
11,t+11,B35_H2S,0.00033556617500386435,0.0004382249108872926,0.8972826439592697,3.8774143423714014
11,t+11,B35_SO2,0.00011579670498465422,0.00015837712299582464,0.9784802514585863,10.436676293440922
12,t+12,B35_H2S,0.00033637868421312314,0.0004391860032576727,0.8972351293205403,3.8957145376789875
12,t+12,B35_SO2,0.0001175437029989864,0.00016044538711666622,0.9785053242347647,10.360407237625296
13,t+13,B35_H2S,0.0003378445668789784,0.000439627216577502,0.8969651162842217,3.919968459887551
13,t+13,B35_SO2,0.0001186292209974035,0.00016182907243402826,0.9787012063691886,10.297868266895938
14,t+14,B35_H2S,0.00033726512784412375,0.0004395619184168181,0.8965821132730457,3.91958116393569
14,t+14,B35_SO2,0.00011941784954327692,0.00016284559606682573,0.9789383347556954,10.218472401393635
15,t+15,B35_H2S,0.00033616500553814414,0.0004387947734002918,0.8963664198724641,3.912558781965651
15,t+15,B35_SO2,0.00012027538763899557,0.0001639222555251019,0.9790766190322682,10.145281667848447
16,t+16,B35_H2S,0.0003381545508479097,0.000439105600373434,0.8955049565086828,3.9400662764173617
16,t+16,B35_SO2,0.00012017694605923316,0.0001645379419532241,0.9792899274551081,9.941499290910699
17,t+17,B35_H2S,0.0003409967212477963,0.00044017367683355,0.8939192321671064,3.9723710339433067
17,t+17,B35_SO2,0.00012086668402951725,0.0001656939165568076,0.979352494493099,9.730105119853485
18,t+18,B35_H2S,0.0003471862797580396,0.0004428157415557787,0.891218542750087,4.035970167402116
18,t+18,B35_SO2,0.00012061869645737651,0.00016610558988512273,0.9795985436313241,9.599386192501896
