Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00038012138108040207,0.0004891215835525251,0.528909971447737,4.470068927629402
1,t+1,B35_SO2,0.0001426942202791569,0.00017191702767667107,0.9502278762356793,11.194055105366427
2,t+2,B35_H2S,0.0004058846196315778,0.0005203245301604773,0.4792215161827862,4.762638550851403
2,t+2,B35_SO2,0.00014543843611989412,0.0001761628745621924,0.9507697791381398,11.383005513007387
3,t+3,B35_H2S,0.0004219069520173413,0.000538967111694341,0.4537483368650923,4.941543756903869
3,t+3,B35_SO2,0.00015170053099022824,0.00018416655914474741,0.9491979186524152,11.759420961003762
4,t+4,B35_H2S,0.0004361262497738313,0.0005556387804924899,0.43235785855134123,5.0987250829388895
4,t+4,B35_SO2,0.00015601578523044505,0.00018901047656178822,0.9493973007061409,12.049279421494434
5,t+5,B35_H2S,0.00044827218087796885,0.0005706531404876631,0.4178307192914469,5.228843977643787
5,t+5,B35_SO2,0.00016166408699258593,0.00019755634754458926,0.9478288948634178,12.339546611271036
6,t+6,B35_H2S,0.00045812494034284327,0.0005828572035873514,0.4110674729180972,5.332849961714427
6,t+6,B35_SO2,0.00016932904483838834,0.0002075163052851023,0.9456561678480981,12.737206870273296
7,t+7,B35_H2S,0.00046867384801389334,0.000595046111563665,0.4049263847652942,5.44697073320619
7,t+7,B35_SO2,0.00017607933157188615,0.00021717964194812786,0.9437172720123307,13.070558416630329
8,t+8,B35_H2S,0.0004773884926600087,0.000604842765297051,0.40074030171651653,5.539798544210819
8,t+8,B35_SO2,0.00018229127506452778,0.00022488043843172523,0.9427603526984438,13.388725278063857
9,t+9,B35_H2S,0.00048550184391465636,0.0006137843179455636,0.39465556900276233,5.6251411905883595
9,t+9,B35_SO2,0.00018615185211636416,0.00022947778931348806,0.943236926589511,13.622966738620434
10,t+10,B35_H2S,0.0004900925172143535,0.0006172613042080415,0.3965637671515775,5.671274209036563
10,t+10,B35_SO2,0.00019125685427594547,0.00023672625107734103,0.942370154484406,13.82951391059055
11,t+11,B35_H2S,0.0004944706698225089,0.0006208833933601805,0.3926227272588868,5.7202158491944575
11,t+11,B35_SO2,0.000194480228607916,0.00024076764174406782,0.9430035288563463,13.960994236109997
12,t+12,B35_H2S,0.0004955193334729522,0.0006206411677816065,0.3932251148482888,5.734198256199446
12,t+12,B35_SO2,0.0001975496066764779,0.0002448812815550585,0.9434878622955073,14.01557246324972
13,t+13,B35_H2S,0.0004973716541068074,0.0006210365404867007,0.3949096794332734,5.75546428166132
13,t+13,B35_SO2,0.0001991012890325866,0.00024614406080661274,0.9452756665606602,13.983780244848958
14,t+14,B35_H2S,0.0004996116958470263,0.0006223692941025761,0.3993216140226955,5.778190259444917
14,t+14,B35_SO2,0.00020318149649301945,0.0002508523452416196,0.9454927529202201,13.99451086657277
15,t+15,B35_H2S,0.0005034899135339066,0.0006254950824424191,0.3998432842574966,5.818258198802032
15,t+15,B35_SO2,0.0002060993182370622,0.0002533147738026526,0.9464590077501726,13.952365162285608
16,t+16,B35_H2S,0.0005112439447052495,0.0006332290477085198,0.39390142021364727,5.898201533393007
16,t+16,B35_SO2,0.00020647402160111405,0.0002525399307347549,0.9485504892375342,13.883260904737968
17,t+17,B35_H2S,0.0005211344201371628,0.0006407542454748058,0.3892045753200405,6.001086591947215
17,t+17,B35_SO2,0.00020770638968655995,0.00025199557292203856,0.9503683273764323,13.820207600088057
18,t+18,B35_H2S,0.0005342054819912496,0.0006509422722479828,0.3746670274034207,6.144389094929351
18,t+18,B35_SO2,0.0002133833972763748,0.0002607815529951313,0.9483658805310854,13.936745803701555
