Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.000146948735118463,0.00018746897828207608,0.9241478872054552,2.052059199400549
1,t+1,B35_SO2,0.00010344121026367634,0.00012944700404611553,0.872001103304372,4.262571702911355
2,t+2,B35_H2S,0.0001438226476723174,0.00017839351349114297,0.9316986179367879,1.9811387101714726
2,t+2,B35_SO2,9.675965249186491e-05,0.00011700176540243859,0.8924301465385116,4.092723184077345
3,t+3,B35_H2S,0.0001433125460955387,0.00017361997273861767,0.9353078064698076,1.958350166014727
3,t+3,B35_SO2,9.157719549272247e-05,0.00011127809802798428,0.8999671813080413,3.887407839975643
4,t+4,B35_H2S,0.00014031676632671473,0.0001702484468551136,0.9377937549603956,1.9181379549572874
4,t+4,B35_SO2,8.603186154903466e-05,0.00010372960428235038,0.9105080347335544,3.625561981372146
5,t+5,B35_H2S,0.0001431925965461022,0.0001724139327148672,0.9359707952519544,1.96225071431615
5,t+5,B35_SO2,8.811299016567309e-05,0.00010349216827354441,0.908320403414962,3.7305502759329423
6,t+6,B35_H2S,0.00014828196301714874,0.00017998805494682835,0.9298835775509632,2.0350626459646657
6,t+6,B35_SO2,8.838955676078106e-05,0.00010572904938058091,0.9016687610584794,3.757474854658572
7,t+7,B35_H2S,0.00014873855040158332,0.00018329664128815436,0.9270382003568489,2.0301303286516927
7,t+7,B35_SO2,9.459719011378955e-05,0.0001135163083036953,0.8836298928181933,4.044190744021997
8,t+8,B35_H2S,0.00015778647752621143,0.0001930566572288119,0.9187448038633117,2.1426963779712325
8,t+8,B35_SO2,0.00010168501383261752,0.00012196343808734904,0.862506172469832,4.362182049731771
9,t+9,B35_H2S,0.00016087703100156562,0.00019595315474930212,0.9159359966699819,2.185102287052992
9,t+9,B35_SO2,0.00010347325787090942,0.00012473718673377938,0.8533264022919441,4.4463757966831
10,t+10,B35_H2S,0.00017014599087435521,0.00020918798644634553,0.9040668242614962,2.307739294019889
10,t+10,B35_SO2,0.0001074594995245712,0.00012909836980658075,0.8399374519798581,4.621556386207074
11,t+11,B35_H2S,0.00017664918096205133,0.00021566807507724813,0.8983318773118493,2.3916978793235817
11,t+11,B35_SO2,0.00010831985839419363,0.0001317876767660309,0.8302821949713831,4.644015685748228
12,t+12,B35_H2S,0.000179706136125449,0.00021663828673954295,0.8979461164621504,2.4304146429493403
12,t+12,B35_SO2,0.00010944956113117838,0.0001330757857520898,0.8243000055232605,4.696227738307666
13,t+13,B35_H2S,0.00017731632902827404,0.00021460667964851894,0.9004612038270834,2.3901630930371924
13,t+13,B35_SO2,0.0001113407708103978,0.00013769646198677648,0.8096054425002759,4.785219130363531
14,t+14,B35_H2S,0.00017388136398111586,0.00021072507414894432,0.9042377841493896,2.3338209226695996
14,t+14,B35_SO2,0.0001149385250370925,0.00014349620733885058,0.791262421851049,4.980291112644688
15,t+15,B35_H2S,0.00017671823244002927,0.0002121985633282726,0.9030395270124854,2.3592728898741093
15,t+15,B35_SO2,0.00011595187395080395,0.00014420159415440292,0.7877523879863098,5.019245001246044
16,t+16,B35_H2S,0.0001785582237751982,0.0002165601177594101,0.8994301050979181,2.3760975589051156
16,t+16,B35_SO2,0.00011787451990328239,0.00014738611143656725,0.777124839566254,5.104069898267285
17,t+17,B35_H2S,0.0001800222174625367,0.00022207219353179549,0.8948763593547286,2.3747928124189883
17,t+17,B35_SO2,0.00012603680079504933,0.00015421372828255072,0.7550549029280751,5.506316906342604
18,t+18,B35_H2S,0.00017931696682619734,0.00022099692745546241,0.8968173564008671,2.357819123558101
18,t+18,B35_SO2,0.00012531864422870293,0.00015201851968157947,0.7617936902185172,5.45278978301347
