Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air_m3,23.043183568660407,7.411543753535021,23.043552631413533,7.411591539404972,-1344168641.7602112,2118131742.3242388,1.0534968132055267,0.3383507518151428
second_air2,164.0255048687024,65.17450854546829,164.05546834348033,65.16460732751052,-4874760894822011.0,1.1585462861639712e+16,83.45570165869789,39.67350993553003
COG,21.997447692759994,8.962091309447771,22.00148275522044,8.960731893829394,-483710080355631.6,1188557074652994.8,82.7859074724505,38.811321863808686
burner_input_T_PV,0.07147419027373322,0.05042442753034604,0.10272517544392842,0.06262885773842394,-614787606.3374732,1288217355.4790723,0.01191441670237725,0.008405372962131872
burner_inputP,5.547842330690478e-05,2.5811579019024422e-05,5.723334400463551e-05,2.448743415848592e-05,-27890874.899827965,63235398.40904831,0.0034200582128185073,0.001591087812451918
burner_output_T_PV,0.3208411247399512,0.10780054112665438,0.35508606957515715,0.1222049871213467,-743102562.9435582,1156502222.0070577,0.026310963162162936,0.008840727130349635
burner_output_P_PV,7.278738832431974e-05,2.1954176211644492e-05,7.381001728424867e-05,2.2231127352014697e-05,-20840412.77334468,27371476.587453913,0.004486960510386913,0.001353357776277571
fur_F,9.890198439289192,8.243918655789576,9.895359638305145,8.23966711355819,-138138808267.0066,244913258597.58624,3.3957316724742483,2.7664900842757407
fur_inputT,40.37376511875501,20.501344540485047,40.38288560765976,20.495994058160836,-7840702486365.553,12135981203371.955,24.542494289693504,5.945547246463124
fur_inputP,7.569471581284438e-05,7.315345990706493e-05,7.575506501798508e-05,7.310470887510197e-05,-18688674.372080673,33999081.37896878,0.004814865863822968,0.004653168640101183
fur_temp,42.580435547784546,18.672650735496497,42.58862690229785,18.669153381844623,-3036749826870.629,4498316243308.991,4.4238276984448754,1.7308870404316088
fur_outputT,46.965201021569676,20.14823468669658,46.974794377498355,20.14338669969765,-2452420245678.7295,3945308109761.1147,4.871736163165284,1.836523045691819
fur_outputP_PV,1.9688332384174348e-05,4.562239574094983e-06,1.9708694539465906e-05,4.551571595919362e-06,-270362.6370510109,507964.7742438931,0.0012529843844605753,0.0002903453383216476
WHB_F,9.692040241410762,7.615233340561686,9.69608597398118,7.612116976455832,-145658619429.83167,260897177060.9097,3.3759849531050676,2.5791016251130756
WHB_inputT,47.1512289283352,21.288475150650058,47.161064523456474,21.283299287933236,-2516391231964.6753,4105249850555.547,4.884042121990647,1.954814526997104
WHB_inputP,0.00015589044444012392,2.409857148857212e-05,0.00015592643079577904,2.4084397515592368e-05,-365907.2948884617,494832.09890227346,0.01024710709779799,0.0015843343044693483
WHB_outputT,78.04472327491682,55.8405570959292,78.0747751140818,55.816566602263926,-1495251603010.233,2684353784143.1875,28.843477812927272,12.14364541157634
WHB_outputP,0.000124104067389811,1.1416153881266716e-05,0.00012414778868860636,1.1401353508050115e-05,-237907.86351074968,314341.24593046936,0.008158275282074343,0.0007506184071408265
SEP1_F,9.696794619491191,7.701527647258902,9.700789852813797,7.698452196818971,-147300691573.487,263922821079.83987,3.3763808473929897,2.610030711332782
SEP1_P_PV,0.00010896007768424807,1.7029533167207252e-05,0.00010900777996842483,1.7029343443793332e-05,-213981.4689846257,299149.94478731975,0.007164677751073006,0.0011197781235011447
SEP1_T,32.370009931162905,15.080933149160048,32.37134341517472,15.081858638491653,-312827524.6646868,440263972.06752753,23.09811274482354,5.123513360248328
HEATER1_F,19.401866978374088,13.392048124726259,19.411954601628224,13.383961620821719,-1005957464.2670653,1852874736.3312874,7.209311165269831,4.688543512478975
HEATER1_input_T,32.314208284279495,15.330625961794416,32.315533899936376,15.33154717647652,-309696074.4909295,432824800.77550364,22.9961326881523,5.299086502275379
HEATER1_input_P,0.0027310888532631394,0.0014746583943268685,0.0027312790906578546,0.0014745858486326301,-16158591.933884,22737741.37669971,0.19185200571779581,0.10341348796268589
HEATER1_output_T_PV,105.60458924838201,20.198058249932533,105.60519517457686,20.19796878413082,-1148990678.279395,1744993118.4192665,30.381619707444017,4.168863227910486
HEATER1_output_P,0.002522724106969174,0.0013376515958134609,0.002522894188127082,0.0013375877895552707,-13850051.29966506,19082121.633132905,0.17731591991994014,0.09386895448209547
cat1_F,20.03427602747035,13.39988672547295,20.043260567031798,13.392832629383648,-1045553192.3593609,1923852620.5778568,7.45566681990621,4.674547171159053
cat1_input_temp,105.36014035221072,20.29255016749853,105.36074326267726,20.292463913979642,-1145571839.471063,1740923326.26317,30.309107939850126,4.2001405672053025
cat1_output_temp,86.02354081888664,13.449299702751768,86.02441898670074,13.44886137731231,-1004942200.2006919,1551245805.2559285,22.915965214322718,2.983757034841458
cat1_input_P,0.002559796653618966,0.0013079527150223007,0.002559954294935939,0.0013078966006059844,-14232687.016898727,19111746.26676507,0.17995035277574084,0.09179346417350502
cat1_output_P_PV,8.424340160551471e-05,3.4646358071173596e-06,8.424789105368577e-05,3.4659163186544382e-06,-37938.755926673715,36567.941374081565,0.005968592403642624,0.00024546727295252346
cat1_deltaP,2.702182751106445,1.3232664093662925,2.7023384450798194,1.3232103933982058,-15373631903.688826,26920391581.775707,24.932390146445343,9.084229212716519
SEP2_F,19.202275943016748,13.72432110478471,19.213066587794245,13.715564804384915,-1083913564.64556,2007475670.1291027,7.155989564152251,4.836871888277588
SEP2_P_PV,0.00024281414012467689,2.2673984277920444e-05,0.0002428649704047227,2.2659679830460827e-05,-204066.8856334549,343474.9848812876,0.017835940697123756,0.001665520750412406
SEP2_T,12.653258913627692,6.157792916750311,12.654809380060072,6.1564083735321,-418508299.1730015,832044868.9709678,19.951340889473386,7.997870771659657
HEATER2_F,24.60628849085827,19.657734696084436,24.611454083653744,19.654110200305833,-332445487.2069595,636114351.5134606,11.902991449276389,8.866871939716818
HEATER2_input_T,12.58918830465949,6.160226133197339,12.59076434514004,6.158816332162065,-415779681.1256016,826791155.2256373,19.844304662072282,8.013544799064103
HEATER2_input_P,0.0025043446445035134,0.0019240398560370381,0.0025063154743763527,0.0019233311583512942,-1765.0648689004697,2501.2344721019776,0.1980024966297725,0.15194393495430425
HEATER2_output_T_PV,12.19582692724078,3.276734372106448,12.45698496118044,3.5379252998537525,-2004112.2107314358,2034512.2252243832,6.248129781342403,1.5540755810524922
HEATER2_output_P,0.0026278469740346486,0.0013484831663671318,0.002628009272621547,0.0013484247833352152,-14972549.535409186,20222875.65376688,0.18470812740897816,0.09462274683258415
cat2_F,24.504191119945077,19.640871254685155,24.509524924896454,19.637082964395272,-330617105.2830969,632800554.4001029,11.849579031300557,8.86464848385253
cat2_input_temp,12.906860146416124,3.2724593627778606,13.156958468092665,3.522978939725127,-2343509.3049969375,2395481.236428645,6.615570184440174,1.5448679411294193
cat2_output_temp,13.993947420694713,8.342214455032824,14.344673020952156,8.316826719100241,-8541.32063093955,14725.615762516192,5.615142450727317,3.2744813241778914
cat2_input_P,0.0025765674296580818,0.0018726680412504298,0.0025782468043216876,0.0018721993553120102,-1916.5191722122668,2668.9053924708837,0.203786500185352,0.14791663036294936
cat2_output_P_PV,5.996367822463663e-06,9.685551335837102e-07,6.864976394364548e-06,1.256692931720362e-06,-6.035674267483575,6.687254678528558,0.00047908945380574746,7.738409977107678e-05
cat2_deltaP,2.5315324356432423,1.8744112177948413,2.5332922565973597,1.873870709761743,-1877.732389116899,2634.005850122303,20.2298152712208,12.658577616452382
SEP3_F,23.887357761874284,19.851295186561824,23.893566366100348,19.846715383586098,-464848.95379867963,666455.0031689707,11.608922831957814,9.087841979695721
SEP3_P_PV,0.00017309648377487037,2.2191543831385664e-05,0.00017317046345768363,2.2163487522144465e-05,-16363.174688245255,26297.862840641617,0.014413705848923408,0.0018478865601474596
SEP3_T,6.275085966408525,3.5037191624245514,6.312977353334256,3.4924953514681834,-15256.518866338352,30307.563208448715,4.699780051821062,2.439214523493652
B35_H2S,0.006642485622569284,0.0014928082910021397,0.006656120042543137,0.001479964663574932,-5492.514032181934,5952.014276679182,40.77044147456331,4.859464491725297
B35_SO2,0.00639979514958596,0.005144274991986773,0.006402036469228542,0.00514524928338847,-1721.4202718739928,1763.3726147826,161.87812739116367,99.57261817105532
