Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.001109767693286995,0.001227971646598807,0.16349183993007332,11.880530924372417
1,t+1,B35_SO2,0.00024011323497157385,0.0003691612806229809,0.85331060151446,23.838171259849098
2,t+2,B35_H2S,0.0010716106195673267,0.0011683645222672957,0.24373268497741785,11.565511867270125
2,t+2,B35_SO2,0.00025918006654542506,0.00038591215468122386,0.8449435064550908,24.28324087334133
3,t+3,B35_H2S,0.000983914979714746,0.001072179427949299,0.35872427438771937,10.644133113459068
3,t+3,B35_SO2,0.000240026911468688,0.000363906795488329,0.8660477692442375,21.242907878823598
4,t+4,B35_H2S,0.0009617728366811175,0.0010490367892374884,0.3819087363209158,10.45007772363856
4,t+4,B35_SO2,0.00022118484898132193,0.0003461960948793641,0.8815668852231014,18.58667809615826
5,t+5,B35_H2S,0.0009265961092616992,0.0010180355074513666,0.41531581968924824,10.099563659936186
5,t+5,B35_SO2,0.00020158271362260015,0.00032610755715298994,0.8971335968410739,16.029930585332483
6,t+6,B35_H2S,0.0009308973279535537,0.0010210025260279495,0.4133825838300844,10.208087063829407
6,t+6,B35_SO2,0.0001938070807690131,0.00031256391792954446,0.9073400066982086,15.345469094164352
7,t+7,B35_H2S,0.0009277133162282485,0.001014163264029809,0.42312984310252955,10.223290353630395
7,t+7,B35_SO2,0.00020757467843219714,0.00032890210438377875,0.8994139091579234,16.03343080166581
8,t+8,B35_H2S,0.0009125512215484909,0.0009958900421713395,0.4438017621960799,10.109809316025984
8,t+8,B35_SO2,0.00021796594031597,0.0003484830752336156,0.8893254480402447,16.26135451534652
9,t+9,B35_H2S,0.0008707121067294923,0.0009543571533530688,0.48875478819624607,9.67349185454899
9,t+9,B35_SO2,0.00021049027449638065,0.0003418398445746771,0.8954856142423203,14.810612841720348
10,t+10,B35_H2S,0.0008242242223436121,0.0009087817185337358,0.5344653768149983,9.18877599115217
10,t+10,B35_SO2,0.00020810747683848907,0.0003388732067946257,0.8991020772609927,14.233831769788946
11,t+11,B35_H2S,0.0008205642247084478,0.0009063313143318839,0.5293573244987155,9.201229681234842
11,t+11,B35_SO2,0.00022050643477236623,0.0003565569209049596,0.8904649944995444,14.895463782881327
12,t+12,B35_H2S,0.0008413310912788356,0.0009268882742773994,0.4957188058901084,9.49917219075173
12,t+12,B35_SO2,0.0002327870835861308,0.0003796630626001013,0.8783770494095402,15.499724178760832
13,t+13,B35_H2S,0.0008345888162864111,0.0009177091037726021,0.49333840106506033,9.478884615579641
13,t+13,B35_SO2,0.00024175902536834648,0.0003979759863865123,0.8689862417148999,15.975460098415518
14,t+14,B35_H2S,0.0008293622476056691,0.0009072654086125489,0.49036174465754734,9.474218864303527
14,t+14,B35_SO2,0.0002520580350776827,0.00041647216956753604,0.8592518585416595,15.880256201909088
15,t+15,B35_H2S,0.0008249300214383629,0.000895554625488567,0.488033266255838,9.474338859861376
15,t+15,B35_SO2,0.00025621815637478823,0.0004196149825297471,0.8592580327713041,15.326569764189585
16,t+16,B35_H2S,0.0008160159350770137,0.0008869251220443684,0.48169366732506225,9.399431636568455
16,t+16,B35_SO2,0.000247077419999574,0.0003981190690014234,0.8747300268493488,14.586946500108255
17,t+17,B35_H2S,0.0008032523403048625,0.0008738421967727574,0.4762438273227242,9.299396361343515
17,t+17,B35_SO2,0.0002551929966289482,0.0004037034508261909,0.8725132563624405,14.773136266265615
18,t+18,B35_H2S,0.0007708299851724728,0.000833956331616392,0.500138173366929,9.001782197317313
18,t+18,B35_SO2,0.00027418584715900644,0.0004298417445803938,0.8567016918616525,15.266437206114944
