Variable,MAE,RMSE,R2,MAPE
air,0.45812749166879385,0.4583052886491591,-6904568238.293766,0.3715292944213874
second_air2,1.063733183895196,1.0747841917894672,-254672875820.39255,0.5598595699833372
COG,0.18379545431740796,0.1838621880761787,-305936873742.9996,0.7205609830777711
burner_input_T_PV,0.1803983933682384,0.18040771471322764,-18283344685.145813,0.030066400954613458
burner_inputP,1.2456433464855254e-05,1.2461939461897036e-05,-30608955.646069992,0.000767887822026456
burner_output_T_PV,0.26629317390319485,0.26631210110299386,-50726201718.79525,0.021836143916609988
burner_output_P_PV,1.2928344127223644e-05,1.2935972621872121e-05,-32981880.681065317,0.0007969660939789358
fur_F,0.24663955001581428,0.2500157432539354,-438159017.318285,0.08928711126011857
fur_inputT,1.4014966433550915,1.401569298561974,-855862424574.3676,1.0337133569645975
fur_inputP,3.4507122121006185e-05,3.4518216626931885e-05,-15045193.871293413,0.0021951369213641814
fur_temp,0.6059651922692295,0.6067454911483031,-199561270717.3299,0.06563124344055164
fur_outputT,1.456838401839227,1.4568441340934035,-1764900563327.8972,0.1579158981903796
fur_outputP_PV,3.1071680120487504e-05,3.107858922766836e-05,-12067330.560875637,0.0019774316500966137
WHB_F,0.334329177382626,0.33672855155663084,-795049819.3939898,0.1224138125942796
WHB_inputT,1.3764023925715547,1.3765199883454275,-1575647652351.4888,0.14919693208310691
WHB_inputP,0.00017378874761616992,0.00017388673863697333,-77581140.35301009,0.011423715810984659
WHB_outputT,1.5354198887356538,1.545405909186468,-2066337465.4871445,0.7881751715270308
WHB_outputP,0.00021099196961138643,0.0002110387498850051,-114618550.49519427,0.0138701608933162
SEP1_F,0.31662464931037587,0.31670067599985163,-703286756.7504395,0.11593134297690788
SEP1_P_PV,0.00017870905270949485,0.00017873780932846906,-82646408.3798281,0.011751028414028192
SEP1_T,1.2419837551664388,1.242575730719747,-36395831.84252169,1.08946273325655
HEATER1_F,1.3930209528062643,1.3964740773522024,-216338522.49094927,0.5530473378794466
HEATER1_input_T,1.2249969806017629,1.2254510907072318,-35399561.38208583,1.074562002031339
HEATER1_input_P,6.559798790178256e-05,6.569952649295252e-05,-257274.81027924194,0.00461910689838769
HEATER1_output_T_PV,0.39111904470234293,0.39115000980702014,-2676756.1922867587,0.17462644446073547
HEATER1_output_P,4.2133431066120825e-05,4.218566308241662e-05,-106257.79530513895,0.0029681836464562983
cat1_F,2.0704070151315443,2.0726399258600465,-476558064.6944977,0.8219783728006765
cat1_input_temp,0.6338068651102117,0.633858593111073,-7029217.640489174,0.2829814580500668
cat1_output_temp,0.4872447212646141,0.48726716222560834,-1852895.194557445,0.18545568622538788
cat1_input_P,4.213541656585767e-05,4.216464658172289e-05,-106162.7014812982,0.002968615401826705
cat1_output_P_PV,3.924809248958025e-05,3.925678078807958e-05,-93871.3481410452,0.002780702912685195
SEP2_F,1.6887429749228187,1.6891244696631504,-283787803.66062784,0.675497835258219
SEP2_P_PV,0.00017736558563100698,0.00017743756131466992,-13433598.032325419,0.01302841501117998
SEP2_T,1.6962106670431156,1.7000838240625264,-18208072178.935017,3.961819561653516
HEATER2_F,0.7226951043604777,0.7275269338962607,-25434655.363333482,0.4412710893378049
HEATER2_input_T,1.4902029497443652,1.4940370702192762,-14061965974.292599,3.48064972364431
HEATER2_input_P,9.65607743226648e-05,9.671773052098885e-05,-3.883209570672041,0.007664082157729804
HEATER2_output_T_PV,2.3916317944910936,2.3986084375506382,-0.14769722337978863,1.5784381509592056
cat2_F,1.3353184208965585,1.3398413992050406,-86264975.40160725,0.815333354470818
cat2_input_temp,2.870496126316853,2.873645880546049,-0.6473091653933776,1.8953987316865446
cat2_output_temp,2.403207154172277,2.4109360603191226,-0.147893148641566,1.122448835813938
cat2_input_P,8.91606635424187e-05,8.921543643544992e-05,-3.2824177705388813,0.007077987808710048
cat2_output_P_PV,5.2200180661514227e-05,5.222661991025924e-05,-992.5123565661177,0.004170626645987768
SEP3_F,0.813121819319516,0.8184290890108809,-110979.5307499194,0.5022955318605453
SEP3_P_PV,0.00013175929863433158,0.0001318815001571373,-66793.53157240749,0.010971578357690831
SEP3_T,2.8356542713187514,2.8766423363785654,-94.59461910574193,3.128480871384076
B35_H2S,0.0009396517177897294,0.0009415451877017535,-200.73469268747758,10.094130514243979
B35_SO2,4.6512150138761955e-05,4.7334495823438735e-05,-1.4881278697446754,6.456003249986845
