Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,0.15184950696041105,0.0875624229421607,0.15366438079756617,0.0860340865928604,-338899457.1922737,645452017.0652293,0.12315803582241709,0.0710196939818217
second_air2,2.355088453847333,2.1794619292425867,2.3817855871957025,2.1759372186396244,-3357833289981.2324,11574404609875.15,0.9687311497269832,0.7445071952164486
COG,0.2893033149435944,0.25285040801614816,0.2934930708968718,0.2533620806888094,-176974617637.9986,340813363790.8116,0.8462232844822644,0.6319855146841645
burner_input_T_PV,0.09496907388431239,0.07296167741181336,0.1082366799766009,0.07273301636312691,-4695177368.040754,11372210909.669504,0.015828911820287388,0.012160354680138534
burner_inputP,1.2877536258239854e-05,8.3418510256882e-06,1.5407341274972586e-05,7.990868171850067e-06,-11092116.69349805,28731563.851092592,0.0007938521248161666,0.0005142450985758459
burner_output_T_PV,0.1358255080219657,0.13453323271948434,0.17001136170143624,0.1405694844996544,-2459536139.283406,4738724442.1462345,0.011138476526174475,0.011031926915270582
burner_output_P_PV,1.3058625443087413e-05,6.720961206939908e-06,1.5345277441082745e-05,6.598993855448544e-06,-35238832.97093592,71866761.75233431,0.0008049948679067639,0.0004143132302371781
fur_F,0.3418786185985597,0.20125717762100404,0.34608466753559813,0.2004643037339066,-432129576.689072,893910017.6299603,0.1222066616740724,0.07118315245589972
fur_inputT,1.357423285629308,0.5226627960498551,1.3616021444416957,0.5163050708859169,-294539926258.3262,608998770942.8652,0.958592738091978,0.4026798219406363
fur_inputP,2.6028797696331887e-05,8.910569914324728e-06,2.60613116344218e-05,8.904453631320351e-06,-3833274.773520659,6959730.497211585,0.0016557805898849234,0.0005668377067039254
fur_temp,0.8724859234804416,0.31426574052660927,0.8765740647933746,0.3115260095658637,-113825150165.78006,264796871377.97223,0.09359404581345762,0.0337704653699899
fur_outputT,1.0562537322806609,0.5390361033926552,1.0621591362031881,0.5346603239759207,-620906956932.1172,1761585346903.5125,0.11311943894535204,0.057124298559117895
fur_outputP_PV,2.497383923143518e-05,1.1815134188900588e-05,2.5033150725242653e-05,1.177465889882627e-05,-21307988.551371902,48372236.44353295,0.001589359169684207,0.0007519265160589903
WHB_F,0.47802058737809056,0.4119501814928552,0.4823805401764478,0.4102186059685378,-1092673219.4480326,2696860358.9508777,0.17249998566699618,0.14780164873131627
WHB_inputT,0.9341810480412112,0.3697945522955079,0.9421146452402136,0.36564754302688374,-385338590634.60864,859034221136.1935,0.10019983540092642,0.03973773175438691
WHB_inputP,0.00017627093632012613,5.83888585991604e-05,0.00017637221000970212,5.839360765362707e-05,-24981861.417050183,45506393.053338625,0.011586799312046895,0.0038380184327750466
WHB_outputT,1.9404159171303135,1.3152767062934754,1.959295961751503,1.3074634237917355,-1708831301.3780975,4378830122.438422,0.9081116939623022,0.5708496934503933
WHB_outputP,0.00018297681350955795,5.659152079349766e-05,0.0001830982611603866,5.664531868969312e-05,-27866382.813314743,48175266.64778397,0.012028452118506238,0.003720164562509165
SEP1_F,0.28645185278092034,0.23438048205850462,0.2890661054484121,0.23340948807985687,-429415428.92575103,1133298379.0335052,0.10418997431169216,0.08541580261925752
SEP1_P_PV,0.00016709173999527295,6.502965731506633e-05,0.0001672007781662258,6.505540652028507e-05,-23567937.352255434,42973348.74715353,0.010987130255607677,0.004276029918266853
SEP1_T,0.48770972297031084,0.3586339089366741,0.4940281976063413,0.3572467142291882,-12691625.398802537,47254573.73847885,0.40004286150311363,0.27988234828058894
HEATER1_F,0.9009598403581848,0.2868342094933918,0.9059979074535718,0.2867758972873446,-47505680.51382794,153984518.44403592,0.3523197482131787,0.11196649032722057
HEATER1_input_T,0.5043085706149121,0.45583562271480316,0.512135908256764,0.4528197404850581,-17199650.083061915,64322121.292292334,0.41519780644824605,0.3575589666802418
HEATER1_input_P,3.130796048249453e-05,2.7817483642228284e-05,3.193443151258632e-05,2.770144266921912e-05,-29985.51536089331,91607.46617871636,0.0022037209180117284,0.001957690272985415
HEATER1_output_T_PV,0.23189950452478583,0.19037616462162124,0.23772996838542482,0.19096208211563273,-1004912.1749390468,3882988.278045041,0.09991001152428085,0.08055979672931356
HEATER1_output_P,6.332395603758619e-05,5.184543961900827e-05,6.362045312662592e-05,5.1776645411416084e-05,-100969.2028998778,265778.243646094,0.004459438835344858,0.0036505774530630215
cat1_F,0.921982743780309,0.2649216164013105,0.9262663482545308,0.26472389674906827,-71610161.06036112,249569337.55676562,0.3603136425504535,0.10220337378175175
cat1_input_temp,0.15241604285895594,0.0956214520588004,0.15974201812561334,0.0980295070723483,-695860.0895673841,2598545.600752896,0.06608351436469057,0.04047025611913804
cat1_output_temp,0.7855012956142242,0.4480800388005949,0.7921221883146288,0.4450478854978894,-1592514.403085598,5485619.881990793,0.29328930652257956,0.16372707653507568
cat1_input_P,2.8172897816473714e-05,2.259865873036489e-05,2.8472001593898815e-05,2.2592690987929184e-05,-18029.887676443916,37620.94656538945,0.001984201150764768,0.0015912630122148044
cat1_output_P_PV,3.944703517864764e-05,1.4634331376436303e-05,3.946855070814457e-05,1.4640367115367706e-05,-349811.91881979484,803964.4547594574,0.0027947978607182973,0.0010368332492249228
SEP2_F,1.3123004198945796,0.8359913897570032,1.3200158221066394,0.8300930952054993,-18236258.5832209,67085301.1162466,0.5165445788736871,0.3248407530807055
