Variable,MAE,RMSE,R2,MAPE
air_m3,53.939992573629084,53.94004676957906,-2667530.103847276,2.467409106910931
second_air2,168.22186976552717,168.26810049665687,-1411.2006548253537,41.304120605301065
COG,22.38774639093829,22.39400910280871,-1375.5032317062569,40.859308768445565
burner_input_T_PV,0.6357875567630037,0.6511058004782884,-20.08148656462739,0.10597234502012025
burner_inputP,0.00011729921852618298,0.00011925510037217587,-28.976572407226303,0.007231414190101912
burner_output_T_PV,1.2264837874857255,1.2568062218357499,-19.737674138918745,0.10057807416293861
burner_output_P_PV,0.00019002430366511625,0.00019123621875534244,-76.54735118125939,0.01171399199693423
fur_F,19.446103295338148,19.447747130425096,-4512.535173967029,6.698966572621094
fur_inputT,43.850014850973146,43.85887146204013,-1751.8047055740778,23.18131823964327
fur_inputP,5.2382040517400125e-06,5.5625753428539325e-06,-3.6986219055240905,0.00033320169279941813
fur_temp,42.64002218436659,42.65141544877627,-1372.1612399121516,4.349485666271263
fur_outputT,52.365636126799664,52.37631826540172,-1815.853659209281,5.315381139282757
fur_outputP_PV,9.519667298842226e-05,9.520630588675673e-05,-5296.216664952673,0.006058407645498132
WHB_F,17.954312791329293,17.95606182474762,-4091.763470742466,6.2614359374446344
WHB_inputT,50.51340231737745,50.52436329960429,-1689.6425623749874,5.1273658260551285
WHB_inputP,0.000554209530597606,0.0005542263363581593,-13336.265032082452,0.03642882036272593
WHB_outputT,119.63646087943324,119.64975454841594,-3226.5519530604824,39.426210964888114
WHB_outputP,0.0006901973584048757,0.0006902106879298538,-21463.208071410412,0.04537105018229506
SEP1_F,16.832194742092433,16.83407068085631,-3596.267674518503,5.8700997074623835
SEP1_P_PV,0.0008251196755308187,0.0008251323212365541,-32131.664765345347,0.05425578961603464
SEP1_T,28.416605015433856,28.42198414838854,-2548.1598143157976,18.251061125017877
HEATER1_F,30.924760738749733,30.928232301617413,-3042.0991625075453,11.388140901907235
HEATER1_input_T,28.367552762926337,28.372954547648455,-2539.3719277276127,18.219552497577297
HEATER1_input_P,0.0038028915193494012,0.0038031044215256194,-7115.041490187423,0.2670952451319842
HEATER1_output_T_PV,110.40438467896668,110.4051460632878,-75300.26548782909,31.11539553589991
HEATER1_output_P,0.0034971469663908536,0.0034973427052678186,-7187.72136689039,0.24576243492043792
cat1_F,29.938331586314884,29.94219571999462,-2851.1554817023734,11.02486043505662
cat1_input_temp,110.68822904314759,110.68899979922703,-75687.96521877256,31.1953911498044
cat1_output_temp,85.19613147270505,85.19684609247399,-59668.94123390258,22.57090277464557
cat1_input_P,0.0033493853601759887,0.003349571140638121,-6841.360156207073,0.23541198790405002
cat1_output_P_PV,0.00012839727281643224,0.0001284040529940729,-10277.210386561028,0.009096865981883754
cat1_deltaP,3.553714007101428,3.5539007559685225,-7710.6702392721745,31.363490118752807
SEP2_F,30.180858017882706,30.184708685255305,-2852.567680265892,11.16522080068357
SEP2_P_PV,0.0006238562050704728,0.0006238946484688894,-7805.916977954317,0.045825419569290184
SEP2_T,15.23906772605472,15.239555822655012,-13491.701055146204,22.95373987122149
HEATER2_F,41.87536315003032,41.87865355532785,-5562.499863848824,20.24523399618588
HEATER2_input_T,14.8126420725955,14.813151406252732,-12747.208617576436,22.3114264695242
HEATER2_input_P,0.004099388321114198,0.00409971342211429,-5353.345787848265,0.3241733247574102
HEATER2_output_T_PV,15.64054916142747,15.640582547668146,-10538939.629618675,8.23188597570992
HEATER2_output_P,0.003575091139749449,0.0035752865500739187,-7511.716127165152,0.25123997221147376
cat2_F,41.373795024428404,41.37709627720074,-5430.035995129784,20.002738745889772
cat2_input_temp,14.556696170850282,14.556713634373688,-9128885.036761802,7.661435762407614
cat2_output_temp,12.689374014141332,12.693828779160043,-1625.4328300894888,5.385816577931941
cat2_input_P,0.0040556101360749225,0.0040559130179056236,-5590.455622674845,0.32080371821189096
cat2_output_P_PV,8.600840837840986e-05,8.604859145717206e-05,-1089.063699211883,0.006871793162557618
cat2_deltaP,4.226891439708079,4.227190149938855,-6097.915619403716,33.58016189174083
SEP3_F,40.138331723059565,40.14179614539927,-4978.0056922550275,19.572810468040228
SEP3_P_PV,0.0006032589731647865,0.0006032986089995812,-7803.089074648619,0.050233244559099506
SEP3_T,6.555146922917572,6.555404883611358,-21873.679976144846,4.858720783288912
B35_H2S,0.000889442138200149,0.0008957273824524154,-118.70343568893017,6.059632232535615
B35_SO2,0.0086390321052811,0.008639928794779149,-1937.441277033793,68.2535986656538
