Variable,MAE,RMSE,R2,MAPE
air,0.19543531716109008,0.1971083289733477,-266461646.92535743,0.15851546135356764
second_air2,1.5817687967824796,1.6090783841625178,-1656254120145.8591,0.6590703320870046
COG,0.13385646327857506,0.13554745669781382,-36547483091.78401,0.4150763828226777
burner_input_T_PV,0.009669542310690973,0.010450091269074981,-13265991.844941191,0.001611590495358378
burner_inputP,1.134821072603129e-05,1.1365419522364134e-05,-1776645.2254660209,0.0006995772946622477
burner_output_T_PV,0.006210347152325034,0.00803179709684325,-1588837.6852330305,0.0005092508844275637
burner_output_P_PV,7.80905336894412e-06,7.827064736000307e-06,-842575.1005607261,0.00048138808024506295
fur_F,0.10242459676685556,0.10818490076618537,-16345802.864201501,0.03664999580907828
fur_inputT,1.2180402048084071,1.22016948015367,-51818366856.11186,0.820617796974951
fur_inputP,9.043951488209455e-06,9.110672302436096e-06,-179674.75679064845,0.0005753137441803192
fur_temp,0.4699323587004345,0.47111655403893826,-465062561.3761896,0.05017391758990109
fur_outputT,0.47452715897451647,0.4783996562222198,-311478227.2641801,0.05061560434461909
fur_outputP_PV,1.247319583815175e-05,1.2503490468652002e-05,-333957.1204094731,0.0007938061965610671
WHB_F,0.3838593789737976,0.3869769661595189,-210023038.09807462,0.13895273319108076
WHB_inputT,0.6686461397601451,0.671798169599394,-614219673.374228,0.07132137289644647
WHB_inputP,0.00011208378556091618,0.00011240001176838878,-2390058.132284475,0.007367586949381575
WHB_outputT,0.1963603930954299,0.31889410011177216,-21973603.006828498,0.08883698160872425
WHB_outputP,7.572973452595981e-05,7.592674539856949e-05,-1091224.3907951096,0.004978285293955498
SEP1_F,0.025809811836693324,0.03737144102093604,-1958737.2137162474,0.009342858592577295
SEP1_P_PV,8.780846637286566e-05,8.816697669947868e-05,-1473005.3636989277,0.005773852845425617
SEP1_T,0.04596864883806706,0.05272069497017962,0.9621169789786275,0.0370677196241122
HEATER1_F,0.15971294106773154,0.1691312748140236,-0.9147644048379382,0.06232311210147406
HEATER1_input_T,0.026299843529340155,0.038997622323309535,0.979271941936052,0.021181251573493907
HEATER1_input_P,8.698303917278575e-06,9.241320984126375e-06,-984.4482812951508,0.0006123099053590491
HEATER1_output_T_PV,0.07107463640420342,0.07649005255881888,0.9400150171401649,0.030645707111021422
HEATER1_output_P,4.054970958978592e-06,4.6215555979015985e-06,-222.7598222748836,0.0002855830785110617
cat1_F,0.07952043041546533,0.10815001094796248,0.21707414326727958,0.03102993863732296
cat1_input_temp,0.11595126822876385,0.11675294775625913,0.8602446863785584,0.05000842576076819
cat1_output_temp,0.10739518479411696,0.12666023595088263,0.9201553161090533,0.0397730517681397
cat1_input_P,1.7595824717426946e-05,1.7717371905211322e-05,-3124.3382498852447,0.0012393646456318379
cat1_output_P_PV,2.245223605880056e-05,2.2494051098806767e-05,-6170.225051665372,0.0015907269755418894
SEP2_F,0.18671512507189783,0.21790225104841782,-1.8804102943834633,0.07341350839800616
SEP2_P_PV,9.552074298258767e-05,9.565999972917214e-05,-1036377.3540931577,0.00701648965802597
SEP2_T,0.29428209387590276,0.349848934316333,-356.9377797680669,0.6186304403428069
HEATER2_F,0.1037879458222854,0.11581612667937989,-10.263983707098683,0.061362669630428586
HEATER2_input_T,0.21059108024937256,0.2550397178984091,-189.22257967936605,0.44268644896960685
HEATER2_input_P,2.1439037986292764e-05,2.244023298333427e-05,0.9449881033752954,0.0017004142041180056
HEATER2_output_T_PV,0.7261587578889444,0.7980839353474304,0.9682346369547981,0.4107182205522211
cat2_F,0.14410115649464317,0.17383602580686253,-24.376604442051306,0.08520761590156885
cat2_input_temp,0.7848914851188877,0.8415741826375698,0.964678308489139,0.44334142723699765
cat2_output_temp,0.8249014675363132,0.858842408645461,0.9644432317369096,0.35018639669153223
cat2_input_P,1.981441003394424e-05,2.3425083117065175e-05,0.9381568641498527,0.0015718722341198919
cat2_output_P_PV,2.4330668180726673e-05,2.4528933424328722e-05,-52.061898342313455,0.001943940683926872
SEP3_F,0.1794184161301627,0.21851909207551604,-63.274607821621416,0.10726320815229332
SEP3_P_PV,9.446967866944606e-05,9.463391940357626e-05,-10191.324308529483,0.007866469392548573
SEP3_T,22.427464261244786,22.6394726398299,-503.3084893507013,22.774325861327544
B35_H2S,0.000881174266503809,0.0008858077036814332,-436.4632196114951,12.297906182891058
B35_SO2,0.00032046444339537647,0.0003207806823395459,-556.7660324921095,14.982600492178449
