Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,0.1100135827270314,0.04925564802573535,0.11301482343241051,0.047666927794340154,-150612856.1096992,280461057.174564,0.08922855147825957,0.03995218202014911
second_air2,3.676942755757184,4.188176982061844,3.7150368944807246,4.20396977481312,-8836396399079.07,32192479991930.965,1.4295226072647442,1.4569738625298623
COG,0.4912016978435618,0.5649335684529861,0.49476493204698513,0.5669605332799375,-860043584381.2233,1744863594293.5269,1.4466737722761303,1.4531702983675907
burner_input_T_PV,0.04226098540560917,0.0519968607180163,0.06214628700673438,0.05791179000689481,-1322229077.8396215,4472991970.410825,0.007044237963764037,0.008666279436811197
burner_inputP,1.0645955841721413e-05,8.509709870792147e-06,1.3068390609281881e-05,8.991780864018163e-06,-4237315.111571651,10385933.7310093,0.0006562852808696139,0.0005245989677579064
burner_output_T_PV,0.061398502334642814,0.05866168360829508,0.10640822757882518,0.0916992322681961,-1116772084.2057047,3646067676.433596,0.005035447583787817,0.004810576735217665
burner_output_P_PV,1.0261791900766586e-05,9.51294747737265e-06,1.2774671101707858e-05,9.950397246505496e-06,-15683059.514043279,37820470.99187392,0.0006325843903094051,0.00058642381420238
fur_F,0.26309051312728354,0.1712302326333481,0.2689166448985554,0.16925126806451093,-185216280.38134393,403388365.31463385,0.09410378067022553,0.060460645737195166
fur_inputT,1.2176561226558644,0.5292751968727413,1.229157965303019,0.5181475806188236,-225840827775.91452,489774867618.8376,0.8534168073261169,0.38179289352692153
fur_inputP,8.383736954625496e-06,4.708810710123377e-06,8.67714857417557e-06,4.58165745464396e-06,-379328.5272528192,571368.6214166454,0.0005333156715852478,0.00029953766494351594
fur_temp,1.2178196233504992,0.7513366364231859,1.2230108741432844,0.7555934821189111,-344606488483.0216,991717933833.0282,0.12988054742413846,0.07884770748522722
fur_outputT,1.02452542024919,0.4090518458679773,1.0331134188690219,0.4076855845424295,-558114939332.5405,1204979520044.9666,0.10943519885807518,0.0430880176875098
fur_outputP_PV,4.09554868932295e-06,3.24329337246049e-06,4.3977765791728925e-06,3.202578511136818e-06,-473070.92219592514,986910.369864904,0.00026064465775033947,0.0002064063067221887
WHB_F,0.25987061246963156,0.12975878522646128,0.26623985457317534,0.12661788458481746,-111417018.92604356,217237339.44627014,0.09439721620570056,0.04722226563596842
WHB_inputT,0.9630949236515338,0.5829780929284062,0.9702582618061327,0.5874999447025595,-551373706636.1876,1566945943760.9717,0.10252678406530356,0.061011228375516084
WHB_inputP,6.084040040299381e-05,3.6524095870846904e-05,6.160159185569547e-05,3.6433240060186975e-05,-2888359.7600255623,6842311.102253942,0.003999210198391607,0.002400821185872331
WHB_outputT,1.1112533648250484,1.18866551467841,1.143982779034781,1.178519444464124,-682435222.0220207,1628666565.3180199,0.47795818168269083,0.484432741623844
WHB_outputP,2.9573326504784814e-05,2.1280293757526834e-05,3.081807305776351e-05,2.120610269904599e-05,-642858.4079069454,1820872.9834991116,0.0019440793941695375,0.0013989155690785691
SEP1_F,0.28568947826168223,0.21325340086482425,0.291549271446356,0.21147914580362498,-205555507.6085454,393573822.57182837,0.10348822954547535,0.07690091442989219
SEP1_P_PV,3.0247615084582663e-05,2.385389136095753e-05,3.1999390668904456e-05,2.3915200053327633e-05,-373298.6653825143,618312.3992492666,0.0019889341934401427,0.0015685142534638621
SEP1_T,0.3086420320659793,0.268298404837699,0.31731088235054333,0.26828666202677565,-4880717.506559153,18828235.051807042,0.24966143210832153,0.20829045052187148
HEATER1_F,0.30349429675484735,0.32491289616365004,0.31929132919863046,0.32569980466262805,-4597757.342939279,17460364.102139156,0.11707236603312993,0.12421028256761707
HEATER1_input_T,0.30093208560568946,0.27430147272478417,0.30874218888278654,0.27471152604686866,-5919203.781630559,22844356.79141501,0.24394318386632977,0.2136019498981646
HEATER1_input_P,3.4058963267937256e-05,3.4526704920128726e-05,3.4608980811973554e-05,3.441163241937709e-05,-31623.09301002622,78024.7663619331,0.002397388228380133,0.002429793559378178
HEATER1_output_T_PV,0.24667912542759363,0.1971339185124942,0.2524977406527101,0.1958984981564518,-2007498.0224956218,7749631.157906042,0.10702254394684865,0.08410007365820982
HEATER1_output_P,2.7790200861819585e-05,1.9978854971352437e-05,2.8280999169904414e-05,1.983815743743618e-05,-15913.056031953132,30629.637953415473,0.0019571107582012047,0.0014066407050770987
cat1_F,0.4293019701036286,0.2768449152783874,0.43987318626918176,0.27221440032364025,-12381250.575448439,44876203.29964554,0.1667278072682426,0.10535622667667652
cat1_input_temp,0.26395559841532457,0.17814207690733014,0.26890519953512937,0.17761923698378027,-2330122.0698083956,8926346.650534363,0.11474933116006555,0.07575017982842912
cat1_output_temp,0.5051445070485903,0.26872920897572444,0.5127189556691152,0.26244250671947966,-1238350.0682833528,4394457.443585318,0.19023989423416254,0.10254494919934919
cat1_input_P,1.9873521376859303e-05,1.4648369432012135e-05,2.051201100951556e-05,1.4932139438821326e-05,-9713.146383038977,19167.03134768769,0.0013996772770829868,0.0010314669203720084
cat1_output_P_PV,8.661977701997798e-06,6.818474549837041e-06,8.896590003310376e-06,6.770654917881198e-06,-32703.55678716417,97907.9354161274,0.0006136957220868146,0.0004830846713771682
SEP2_F,0.5933945332332269,0.5395215672004816,0.602604970195745,0.5412525068098759,-4527291.651613032,14798691.013331618,0.23120005929126825,0.20726421115168847
SEP2_P_PV,3.5898696555642065e-05,2.7872721952561827e-05,3.717837557474576e-05,2.7484838665194044e-05,-230291.432286531,327593.9090970598,0.002636943313934379,0.00204739431009478
SEP2_T,1.242818957357758,1.0684821259532638,1.2584268376567933,1.0608518103720495,-1404223715.8501613,3818962441.5853925,2.5919253026170876,2.10215468571356
HEATER2_F,0.7707752907086886,0.923622527522297,0.7821465346376058,0.9220788685837005,-1795870.8747481199,4524802.055973206,0.4481905615093616,0.5300599277720157
HEATER2_input_T,1.167028014476983,1.0003790989285575,1.1821408829151785,0.9937941375744159,-1269686279.8943315,3469541686.8285065,2.4358293077364714,1.9668497056151497
HEATER2_input_P,7.218702173119709e-05,7.487934272619013e-05,7.30940369201846e-05,7.509152469120412e-05,-8.272116358305531,22.919771808067907,0.0057216179243361745,0.005932126336427867
HEATER2_output_T_PV,1.9531846948742038,2.2622423013367583,1.9795921955222826,2.2521377114237984,-49266.19970257213,181221.76987974287,0.9284021063268144,0.9853140022357102
cat2_F,0.9928720924822034,1.0180276641625652,1.0026017559551592,1.0158516460673686,-3348693.3042007294,7313700.264784884,0.5800809844010628,0.5830777257065247
cat2_input_temp,2.0560092215579755,2.704217085229112,2.0856647444226555,2.6912621565141346,-77331.72390674269,293462.9102404946,0.952223897881648,1.1991113172443069
cat2_output_temp,1.3326217409346024,1.1961839952438678,1.3695068354374944,1.177718506009608,-42.36759859916444,95.45225065078073,0.5188260370931059,0.4239311696187393
cat2_input_P,8.051624062429643e-05,9.383520341638821e-05,8.17592007010248e-05,9.389412848843676e-05,-12.16626711652353,32.30363783822942,0.0063830278826328985,0.007435723069164246
cat2_output_P_PV,1.267870672471856e-05,6.5991263102975246e-06,1.2916710707613345e-05,6.525226362271035e-06,-27897.202380011528,60171.62863026821,0.0010129874961377233,0.0005272487735282572
SEP3_F,0.970386647463389,1.0861787672215302,0.980768076060236,1.0853072619970345,-16046.888430327526,35274.20483015829,0.5706637869203239,0.6291305239519477
SEP3_P_PV,4.169577845664192e-05,2.4660545322353017e-05,4.25878884854801e-05,2.4440253772661444e-05,-111410.63425695182,234181.51378539213,0.0034719997161672543,0.0020534784326083425
SEP3_T,14.290353725563698,10.751198940087884,14.353347753087933,10.733953830872776,-3853.413147709697,8287.683981638795,12.233449709064953,9.939138507449396
B35_H2S,0.0005083639514695676,0.0004505307552706377,0.00051650605101581,0.00044803251443600064,-223.33028577769954,662.2600947623617,6.2064054073104415,5.72514758436262
B35_SO2,0.00031867429740965855,0.0002846622601900904,0.00032647205080340045,0.00029130338589725444,-57.239650506575586,136.01358195988163,13.080288277725518,6.599287742179814
